text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (28/11) sekitar pukul 01.00 WIB. #PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di 205",ratusan rumah warga terendam banjir diatlas ulak karang utara padang sumatra barat sumbar pada jumat sekitar pukul wib prayforsumatera puluhan warga terpaksa harus mengungsi dari tempat tinggal masing masing meskipun sebagian warga memilih bertahan di tampilkan lebih banyak,2025-11-28,rumah terendam,ratus rumah warga rendam banjir atlas ulak karang utara padang sumatra barat sumbar jumat pukul wib prayforsumatera puluh warga paksa ungsi tempat tinggal masing masing meski bagi warga pilih tahan tampil lebih banyak,netral,1,,False,"Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (28/11) sekitar pukul 01.00 WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di 205","Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (/) sekitar pukul .WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di","Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (/) sekitar pukul .WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di","Ratusan rumah warga terendam banjir diAtlas, Ulak Karang Utara, Padang, Sumatra Barat (Sumbar) pada Jumat (/) sekitar pukul .WIB. PrayForSumatera Puluhan warga terpaksa harus mengungsi dari tempat tinggal masing-masing, meskipun sebagian warga memilih bertahan di"
"Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. #PrayForSumatera #wargabantuwarga 1 2 200",ada yang dibawain durian kelapa muda pisang dan lain lainnya sebegitu terimakasihnya warga korban banjir bandang di sumatera prayforsumatera wargabantuwarga,2025-12-07,#PrayForSumatera,dibawain durian kelapa muda pisang lain begitu terimakasihnya warga korban banjir bandang sumatera prayforsumatera wargabantuwarga,negatif,0,,False,"Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. PrayForSumatera wargabantuwarga 1 2 200","Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. PrayForSumatera wargabantuwarga","Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. PrayForSumatera wargabantuwarga","Ada yang dibawain durian, kelapa muda, pisang dan lain lainnya. Sebegitu terimakasihnya warga korban banjir bandang di Sumatera. PrayForSumatera wargabantuwarga"
"Ferry Irwandi berhasil menggalang Rp10,3 miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan 186",ferry irwandi berhasil menggalang rp miliar untuk korban banjir di sumatera ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional dany hermawan sebut ferry irwandi nge cheat dalam salurkan bantuan dari insertlive com,2025-12-30,banjir,ferry irwandi hasil galang rp miliar korban banjir sumatera guna strategi unik salur bantu biaya operasional dany hermawan sebut ferry irwandi nge cheat salur bantu insertlive com,negatif,0,,False,"Ferry Irwandi berhasil menggalang Rp10,3 miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan 186","Ferry Irwandi berhasil menggalang Rp10,miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan","Ferry Irwandi berhasil menggalang Rp10,miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan","Ferry Irwandi berhasil menggalang Rp10,miliar untuk korban banjir di Sumatera. Ia menggunakan strategi unik untuk menyalurkan bantuan tanpa biaya operasional. Dany Hermawan Sebut Ferry Irwandi 'Nge-Cheat' Dalam Salurkan Bantuan"
"@BudiBukanIntel Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak minta tolong udah gak di dengar, rakyat harus gimana lagi 5 334 680",membalas kena hujan dikit kami kena banjir lagi masuk rumah pula kalo dirasa teriak minta tolong udah gak di dengar rakyat harus gimana lagi rb,2026-01-10,banjir masuk rumah,balas kena hujan dikit kena banjir masuk rumah kalo rasa teriak minta udah gak dengar rakyat gimana ,negatif,0,,False,"Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak minta tolong udah gak di dengar, rakyat harus gimana lagi 5 334 680","Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak meminta tolong sudah enggak di dengar, rakyat harus bagaimana lagi","Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak minta tolong udah gak di dengar, rakyat harus gimana lagi","Kena hujan dikit kami kena banjir lagi, masuk rumah pula. Kalo dirasa teriak meminta tolong sudah enggak di dengar, rakyat harus bagaimana lagi"
"Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?",setuju normalisasi sungai garoga di sibolga menunjukkan komitmen kemenpu yang cepat dan efektif harapan saya proyek serupa terus diperluas untuk cegah banjir tingkatkan kesejahteraan masyarakat dan dukung lingkungan berkelanjutan bagaimana denganmu,2026-01-13,banjir Sibolga,tuju normalisasi sungai garoga sibolga tunjuk komitmen kemenpu cepat efektif harap proyek rupa terus luas cegah banjir tingkat sejahtera masyarakat dukung lingkung lanjut bagaimana dengan,positif,2,,False,"Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?","Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?","Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?","Setuju, normalisasi Sungai Garoga di Sibolga menunjukkan komitmen KemenPU yang cepat dan efektif. Harapan saya: proyek serupa terus diperluas untuk cegah banjir, tingkatkan kesejahteraan masyarakat, dan dukung lingkungan berkelanjutan. Bagaimana denganmu?"
"@indepenSumatera Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah. 3",membalas kasihan ngemis ngemis perhatian kinerja yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah wong blundir semua minimal meminta maaf sama korban bencana dululah,2025-12-09,pemerintah,balas kasihan ngemis ngemis perhati kerja yaaahhh bukan ajang lu ngejelekin suatu pihak sadar gerak hati bantu lu sadar rakyat hilang percaya sama perintah wong blundir semua minimal minta maaf sama korban bencana dululah,negatif,0,,False,"Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah. 3","Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah.","Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah.","Kasihan, ngemis ngemis perhatian kinerja. Yaaahhh itu bukan ajang lu ngejelekin suatu pihak yang secara sadar tergerak hati untuk membantu. Tapi lu sadar bahwa rakyat sudah hilang kepercayaan sama pemerintah, wong blundir semua, minimal meminta maaf sama korban bencana dululah."
"Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pd Kamis 4/12/2025. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.",longsor di kawasan plta pakkat dusun nanggumba desa purba bersatu humbang hasundutan sumatera utara terjadi pd kamis warga di kecamatan andam dewi barus diminta mengungsi ke lokasi aman jauh dari aliran sungai karena dikhawatirkan terjadi banjir bandang,2025-12-06,banjir Sumatera Utara,longsor kawasan plta pakkat dusun nanggumba desa purba satu humbang hasundutan sumatera utara jadi pd kamis warga camat andam dewi barus minta ungsi lokasi aman jauh alir sungai khawatir jadi banjir bandang,negatif,0,,False,"Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pd Kamis 4/12/2025. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.","Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pada Kamis //. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.","Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pd Kamis //. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang.","Longsor di kawasan PLTA Pakkat, Dusun Nanggumba, Desa Purba Bersatu, Humbang Hasundutan, Sumatera Utara terjadi pada Kamis //. Warga di Kecamatan Andam Dewi & Barus diminta mengungsi ke lokasi aman, jauh dari aliran sungai, karena dikhawatirkan terjadi banjir bandang."
"Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.",polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di aceh sumatera utara dan sumatera barat salah satunya dengan layanan psikososial selain bagi korban layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana,2025-12-30,banjir Sumatera Utara,polri kerah personel pulih pascabencana banjir bandang longsor aceh sumatera utara sumatera barat salah satu layan psikososial korban layan psikososial beri tugas rawan lokasi bencana,negatif,0,,False,"Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.","Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.","Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana.","Polri mengerahkan personel untuk pemulihan pascabencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat. Salah satunya dengan layanan psikososial. Selain bagi korban, layanan psikososial juga diberikan bagi petugas dan relawan di lokasi bencana."
"@virdianaurellio dan @dewi_darmawati Masyaalloh benar2 manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91",membalas dan masyaalloh benar manusia hebat kamu anak muda kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan karena iklasmu membantu sesama adalah bukti kepedulianmu salut untukmu kawan,2026-01-13,Aceh,balas masyaalloh benar manusia hebat kamu anak muda pahlawan bantu saudara aceh sumatra ta perlu harga iklasmu bantu sama bukti peduli salut untuk kawan,positif,2,,False,"dan Masyaalloh benar2 manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91","dan Masyaalloh benar-benar manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan..","dan Masyaalloh benar2 manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan..","dan Masyaalloh benar-benar manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.."
"@andre_rosiade Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,52 triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu. 1 1 45",membalas pekerjaan umum pu menyiapkan anggaran sebesar rp triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi rehab rekon di provinsi sumatra barat sumbar pascagalodo beberapa waktu lalu,2025-12-09,Sumbar,balas kerja umum pu siap anggar besar rp triliun tangan bencana rehabilitasi rekonstruksi rehab rekon provinsi sumatra barat sumbar pascagalodo beberapa waktu lalu,netral,1,,False,"Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,52 triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu. 1 1 45","Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu.","Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu.","Pekerjaan Umum (PU) menyiapkan anggaran sebesar Rp13,triliun untuk penanganan bencana serta rehabilitasi dan rekonstruksi (rehab-rekon) di Provinsi Sumatra Barat (Sumbar) pascagalodo beberapa waktu lalu."
Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI 46,terungkap pt thl yang dituding pemicu banjir aceh berelasi dengan bank bsi terungkap pt thl yang dituding pemicu banjir aceh berelasi dengan bank bsi dari gelora co,2025-12-09,banjir Aceh,ungkap pt thl tuding picu banjir aceh relas bank bsi ungkap pt thl tuding picu banjir aceh relas bank bsi gelora co,netral,1,,False,Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI 46,Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI,Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI,Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI - Terungkap! PT THL yang Dituding Pemicu Banjir Aceh Berelasi dengan Bank BSI
@gudbyegudhi dan @Lemochiyue aku juga keseret banjir untung ditolong tetangga tapi skrg ngungsi di Pandan tempat sodara. 24,membalas dan aku juga keseret banjir untung ditolong tetangga tapi skrg ngungsi di pandan tempat sodara,2025-11-30,ngungsi banjir,balas aku seret banjir untung tolong tetangga skrg ngungsi pandan tempat sodara,negatif,0,,False,dan aku juga keseret banjir untung ditolong tetangga tapi skrg ngungsi di Pandan tempat sodara. 24,dan aku juga keseret banjir untung ditolong tetangga tapi sekarang ngungsi di Pandan tempat sodara.,dan aku juga keseret banjir untung ditolong tetangga tapi skrg ngungsi di Pandan tempat sodara.,dan aku juga keseret banjir untung ditolong tetangga tapi sekarang ngungsi di Pandan tempat sodara.
Upaya pemerintah percepat pemulihan Aceh Tamiang #PemerintahHadir #Aceh #Sumatra #AcehSumatraBangkit #PemerintahBarengWarga #AcehSumatraPulih 4 16,upaya pemerintah percepat pemulihan aceh tamiang pemerintahhadir aceh sumatra acehsumatrabangkit pemerintahbarengwarga acehsumatrapulih,2026-01-13,Sumatra,upaya perintah cepat pulih aceh tamiang pemerintahhadir aceh sumatra acehsumatrabangkit pemerintahbarengwarga acehsumatrapulih,positif,2,,False,Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih 4 16,Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih,Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih,Upaya pemerintah percepat pemulihan Aceh Tamiang PemerintahHadir Aceh Sumatra AcehSumatraBangkit PemerintahBarengWarga AcehSumatraPulih
"@Dahnilanzar Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan uda kewajiban mereka. Duit yang dipake pemerintah juga bukan dr duit pribadi mereka, tapi dr duit rakyat. Ga abis abis ni orang kuliat liat 108",membalas kalo sipil turun lapangan itu namanya membantu kalo pemerintah turun lapangan itu kan uda kewajiban mereka duit yang dipake pemerintah juga bukan dr duit pribadi mereka tapi dr duit rakyat ga abis abis ni orang kuliat liat,2025-12-09,pemerintah,balas kalo sipil turun lapang nama bantu kalo perintah turun lapang kan uda wajib duit dipake perintah bukan duit pribadi duit rakyat ga abis abis ni orang liat liat,negatif,0,,False,"Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan uda kewajiban mereka. Duit yang dipake pemerintah juga bukan dr duit pribadi mereka, tapi dr duit rakyat. Ga abis abis ni orang kuliat liat 108","Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan sudah kewajiban mereka. Duit yang dipakai pemerintah juga bukan dari duit pribadi mereka, tapi dari duit rakyat. enggak habis habis nih orang kuliat lihat","Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan uda kewajiban mereka. Duit yang dipake pemerintah juga bukan dr duit pribadi mereka, tapi dr duit rakyat. Ga abis abis ni orang kuliat liat","Kalo sipil turun lapangan itu namanya membantu, kalo pemerintah turun lapangan, itu kan sudah kewajiban mereka. Duit yang dipakai pemerintah juga bukan dari duit pribadi mereka, tapi dari duit rakyat. enggak habis habis nih orang kuliat lihat"
"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² Yg Disebabkan Oleh Tangan² Jahil Manusia”",pemikiran cerdas seorang warga saat diwawancarai mengenai banjir dan longsor banjir bandang bolehlah datangnya dari hujan tapi gelondongan kayu ini tidak mungkin datang dari awan kalau bukan dari gergaji yg disebabkan oleh tangan jahil manusia,2025-11-29,banjir bandang,pikir cerdas orang warga wawancara kena banjir longsor banjir bandang boleh datang hujan gelondong kayu mungkin datang awan kalau bukan gergaji sebab tangan jahil manusia,negatif,0,,False,"Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² Yg Disebabkan Oleh Tangan² Jahil Manusia”","Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² yang Disebabkan Oleh Tangan² Jahil Manusia”","Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² Yg Disebabkan Oleh Tangan² Jahil Manusia”","Pemikiran Cerdas Seorang Warga Saat Diwawancarai Mengenai Banjir dan Longsor “Banjir Bandang Bolehlah Datangnya Dari Hujan, Tapi Gelondongan Kayu Ini Tidak Mungkin Datang Dari Awan. Kalau Bukan Dari Gergaji² yang Disebabkan Oleh Tangan² Jahil Manusia”"
Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun 2025 Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises to 442 - Nikkei Asia 45,kebenaran tentang banjir sumatra siklon tropis pada tahun sumber death toll after tropical cyclones hit indonesia s sumatra rises to nikkei asia,2026-01-08,Banjir Sumatra 2025,benar banjir sumatra siklon tropis tahun sumber death toll after tropical cyclones hit indonesia s sumatra rises to nikkei asia,netral,1,,False,Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun 2025 Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises to 442 - Nikkei Asia 45,Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises tapi - Nikkei Asia,Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises to - Nikkei Asia,Kebenaran tentang banjir Sumatra Siklon Tropis pada Tahun Sumber: Death toll after tropical cyclones hit Indonesia's Sumatra rises tapi - Nikkei Asia
"NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh BCA 068 333 1926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI 777 9876 777 an. PP LAZIS NU Non Zakat #NUPeduliBencanaSumatera 1 30 41",nu care lazisnu salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di sumbar sumut dan aceh bca an yay lembaga amil zakat infaq shadaqah nu bsi an pp lazis nu non zakat nupedulibencanasumatera rb,2025-12-09,banjir Aceh,nu care lazisnu salur bantu masyarakat dampak bencana banjir tanah longsor sumbar sumut aceh bca an yay lembaga amil zakat infaq shadaqah nu bsi an pp lazis nu non zakat nupedulibencanasumatera ,positif,2,,False,"NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh BCA 068 333 1926 an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI 777 9876 777 an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera 1 30 41","NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera","NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh BCA an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera","NU CARE - LAZISNU salurkan bantuan pada masyarakat terdampak bencana banjir dan tanah longsor di Sumbar, Sumut dan Aceh baca an. Yay Lembaga Amil Zakat Infaq & Shadaqah NU BSI an. PP LAZIS NU Non Zakat NUPeduliBencanaSumatera"
"@eternalhalfbin @penempaan dan 4 lainnya Sorry to say, banyak dari mereka ngungsi butuh makanan gak dateng². Bantuan beras dari pemerintah aja disuruh beli loh? kalo gak percaya cari aja beritanya. Banyak juga yang meninggal karna ngungsi kelaperan grgr bantuan telat dateng, minum pake air banjir keruh. 91",membalas dan lainnya sorry to say banyak dari mereka ngungsi butuh makanan gak dateng bantuan beras dari pemerintah aja disuruh beli loh kalo gak percaya cari aja beritanya banyak juga yang meninggal karna ngungsi kelaperan grgr bantuan telat dateng minum pake air banjir keruh,2025-12-15,ngungsi banjir,balas lain sorry to say banyak ngungsi butuh makan gak dateng bantu beras perintah suruh beli loh kalo gak percaya cari berita banyak tinggal karna ngungsi kelaperan grgr bantu telat dateng minum pake air banjir keruh,negatif,0,,False,"dan 4 lainnya Sorry to say, banyak dari mereka ngungsi butuh makanan gak dateng². Bantuan beras dari pemerintah aja disuruh beli loh? kalo gak percaya cari aja beritanya. Banyak juga yang meninggal karna ngungsi kelaperan grgr bantuan telat dateng, minum pake air banjir keruh. 91","dan lainnya Sorry tapi say, banyak dari mereka ngungsi butuh makanan enggak dateng². Bantuan beras dari pemerintah saja disuruh beli loh? kalo enggak percaya cari saja beritanya. Banyak juga yang meninggal karena ngungsi kelaperan gara-gara bantuan telat dateng, minum pakai air banjir keruh.","dan lainnya Sorry to say, banyak dari mereka ngungsi butuh makanan gak dateng². Bantuan beras dari pemerintah aja disuruh beli loh? kalo gak percaya cari aja beritanya. Banyak juga yang meninggal karna ngungsi kelaperan grgr bantuan telat dateng, minum pake air banjir keruh.","dan lainnya Sorry tapi say, banyak dari mereka ngungsi butuh makanan enggak dateng². Bantuan beras dari pemerintah saja disuruh beli loh? kalo enggak percaya cari saja beritanya. Banyak juga yang meninggal karena ngungsi kelaperan gara-gara bantuan telat dateng, minum pakai air banjir keruh."
