text,clean_text,created_at,keyword,processed_text,sentimen,label,emoticon,is_truncated,clean_text_step1,processed_text_v2,clean_regex,text_clean
"@geloratvoffc Jumlah pengungsi terbanyak berada di Aceh Utara (316.600 jiwa). Selanjutnya di Aceh Timur (262.100 jiwa), dan Pidie (180.000 jiwa). Sumber: BNPB/Kompas/Liputan6 1 24",membalas jumlah pengungsi terbanyak berada di aceh utara jiwa selanjutnya di aceh timur jiwa dan pidie jiwa sumber bnpb kompas liputan,2025-12-09,BNPB,balas jumlah ungsi banyak ada aceh utara jiwa lanjut aceh timur jiwa pidie jiwa sumber bnpb kompas liput,netral,1,,False,"Jumlah pengungsi terbanyak berada di Aceh Utara (316.600 jiwa). Selanjutnya di Aceh Timur (262.100 jiwa), dan Pidie (180.000 jiwa). Sumber: BNPB/Kompas/Liputan6 1 24","Jumlah pengungsi terbanyak berada di Aceh Utara (.jiwa). Selanjutnya di Aceh Timur (.jiwa), dan Pidie (.jiwa). Sumber: BNPB/Kompas/Liputan6","Jumlah pengungsi terbanyak berada di Aceh Utara (.jiwa). Selanjutnya di Aceh Timur (.jiwa), dan Pidie (.jiwa). Sumber: BNPB/Kompas/Liputan6","Jumlah pengungsi terbanyak berada di Aceh Utara (.jiwa). Selanjutnya di Aceh Timur (.jiwa), dan Pidie (.jiwa). Sumber: BNPB/Kompas/Liputan6"
"Korban banjir Sumatera (Aceh, Sumut, Sumbar) DAPATKAN bantuan dari Dapur umum MBG Kepala BGN Dadan Hindayana pastikan dana MBG tersedia (virtual account SPPC), untuk memastikan pengungsi dapat mendapatkan makanan yang cukup. 52",korban banjir sumatera aceh sumut sumbar dapatkan bantuan dari dapur umum mbg kepala bgn dadan hindayana pastikan dana mbg tersedia virtual account sppc untuk memastikan pengungsi dapat mendapatkan makanan yang cukup,2025-12-16,banjir sumbar,korban banjir sumatera aceh sumut sumbar dapat bantu dapur umum mbg kepala bgn dad hindayana pasti dana mbg sedia virtual account sppc pasti ungsi dapat makan cukup,negatif,0,,False,"Korban banjir Sumatera (Aceh, Sumut, Sumbar) DAPATKAN bantuan dari Dapur umum MBG Kepala BGN Dadan Hindayana pastikan dana MBG tersedia (virtual account SPPC), untuk memastikan pengungsi dapat mendapatkan makanan yang cukup. 52","Korban banjir Sumatera (Aceh, Sumut, Sumbar) DAPATKAN bantuan dari Dapur umum mbak Kepala BGN Dadan Hindayana pastikan dana mbak tersedia (virtual account SPPC), untuk memastikan pengungsi dapat mendapatkan makanan yang cukup.","Korban banjir Sumatera (Aceh, Sumut, Sumbar) DAPATKAN bantuan dari Dapur umum MBG Kepala BGN Dadan Hindayana pastikan dana MBG tersedia (virtual account SPPC), untuk memastikan pengungsi dapat mendapatkan makanan yang cukup.","Korban banjir Sumatera (Aceh, Sumut, Sumbar) DAPATKAN bantuan dari Dapur umum mbak Kepala BGN Dadan Hindayana pastikan dana mbak tersedia (virtual account SPPC), untuk memastikan pengungsi dapat mendapatkan makanan yang cukup."
‘ ’ Sebuah momen mengharukan dari wilayah terdampak banjir di Aceh menjadi perhatian warganet. 2 pria korban banjir tampak tersenyum bahagia setelah menerima 94,orban anjir ceh adi entara erkat onasi aju ari elawan sebuah momen mengharukan dari wilayah terdampak banjir di aceh menjadi perhatian warganet pria korban banjir tampak tersenyum bahagia setelah menerima tampilkan lebih banyak,2026-01-10,banjir Aceh,orban anjir ceh adi entara erkat onasi aju ari elawan buah momen haru wilayah dampak banjir aceh jadi perhati warganet pria korban banjir tampak senyum bahagia terima tampil lebih banyak,positif,2,,False,‘ ’ Sebuah momen mengharukan dari wilayah terdampak banjir di Aceh menjadi perhatian warganet. 2 pria korban banjir tampak tersenyum bahagia setelah menerima 94,‘ ’ Sebuah momen mengharukan dari wilayah terdampak banjir di Aceh menjadi perhatian warganet. pria korban banjir tampak tersenyum bahagia setelah menerima,‘ ’ Sebuah momen mengharukan dari wilayah terdampak banjir di Aceh menjadi perhatian warganet. pria korban banjir tampak tersenyum bahagia setelah menerima,‘ ’ Sebuah momen mengharukan dari wilayah terdampak banjir di Aceh menjadi perhatian warganet. pria korban banjir tampak tersenyum bahagia setelah menerima
"Saudara kita sedang tidak butuh perdebatan tentang ""siapa yang salah"", mereka butuh tahu bahwa mereka tidak sendiri #PrayForSumatera #SumateraKuat #PelukJauhSumatera #DukaSumateraDukaKita 25",saudara kita sedang tidak butuh perdebatan tentang siapa yang salah mereka butuh tahu bahwa mereka tidak sendiri prayforsumatera sumaterakuat pelukjauhsumatera dukasumateradukakita,2025-12-07,#PrayForSumatera,saudara sedang butuh debat siapa salah butuh tahu sendiri prayforsumatera sumaterakuat pelukjauhsumatera dukasumateradukakita,negatif,0,,False,"Saudara kita sedang tidak butuh perdebatan tentang ""siapa yang salah"", mereka butuh tahu bahwa mereka tidak sendiri PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita 25","Saudara kita sedang tidak butuh perdebatan tentang ""siapa yang salah"", mereka butuh tahu bahwa mereka tidak sendiri PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita","Saudara kita sedang tidak butuh perdebatan tentang ""siapa yang salah"", mereka butuh tahu bahwa mereka tidak sendiri PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita","Saudara kita sedang tidak butuh perdebatan tentang ""siapa yang salah"", mereka butuh tahu bahwa mereka tidak sendiri PrayForSumatera SumateraKuat PelukJauhSumatera DukaSumateraDukaKita"
"Kabar baik! PLN memulihkan listrik di Sibolga & Tapteng setelah banjir dan longsor. Pemulihan capai 98%, gardu dan tiang diganti, 92 ribu pelanggan kembali teraliri listrik. #PLNSiaga #SumateraUtara #ListrikPulih #ResdikteKaryaPersada 29",kabar baik pln memulihkan listrik di sibolga tapteng setelah banjir dan longsor pemulihan capai gardu dan tiang diganti ribu pelanggan kembali teraliri listrik plnsiaga sumaterautara listrikpulih resdiktekaryapersada,2025-12-09,Sibolga,kabar baik pln pulih listrik sibolga tapteng banjir longsor pulih capai gardu tiang ganti ribu langgan alir listrik plnsiaga sumaterautara listrikpulih resdiktekaryapersada,positif,2,,False,"Kabar baik! PLN memulihkan listrik di Sibolga & Tapteng setelah banjir dan longsor. Pemulihan capai 98%, gardu dan tiang diganti, 92 ribu pelanggan kembali teraliri listrik. PLNSiaga SumateraUtara ListrikPulih ResdikteKaryaPersada 29","Kabar baik! PLN memulihkan listrik di Sibolga & Tapteng setelah banjir dan longsor. Pemulihan capai %, gardu dan tiang diganti, ribu pelanggan kembali teraliri listrik. PLNSiaga SumateraUtara ListrikPulih ResdikteKaryaPersada","Kabar baik! PLN memulihkan listrik di Sibolga & Tapteng setelah banjir dan longsor. Pemulihan capai %, gardu dan tiang diganti, ribu pelanggan kembali teraliri listrik. PLNSiaga SumateraUtara ListrikPulih ResdikteKaryaPersada","Kabar baik! PLN memulihkan listrik di Sibolga & Tapteng setelah banjir dan longsor. Pemulihan capai %, gardu dan tiang diganti, ribu pelanggan kembali teraliri listrik. PLNSiaga SumateraUtara ListrikPulih ResdikteKaryaPersada"
Akun parodi Objek wisata alam Riam Merasap yg terletak di Kec. Tujuh Belas Kab. Bengkayang dilaporkan mengalami peningkatan debit air yg sangat signifikan. Kondisi banjir ini terpantau terjadi Jumat 9/1/2026. . . . . Mens Rea Tele Ciplukan Maling Sore Aurelie Error #TewoTsunaginagaraJKT48 1 7 9 638,akun parodi objek wisata alam riam merasap yg terletak di kec tujuh belas kab bengkayang dilaporkan mengalami peningkatan debit air yg sangat signifikan kondisi banjir ini terpantau terjadi jumat mens rea tele ciplukan maling sore aurelie error tewotsunaginagarajkt,2026-01-10,banjir Riau,akun parodi objek wisata alam riam merasap letak kec tujuh belas kab bengkayang lapor alami tingkat debit air sangat signifikan kondisi banjir pantau jadi jumat mens rea tele ciplukan maling sore aurelie error tewotsunaginagarajkt,netral,1,,False,Akun parodi Objek wisata alam Riam Merasap yg terletak di Kec. Tujuh Belas Kab. Bengkayang dilaporkan mengalami peningkatan debit air yg sangat signifikan. Kondisi banjir ini terpantau terjadi Jumat 9/1/2026. . . . . Mens Rea Tele Ciplukan Maling Sore Aurelie Error TewoTsunaginagaraJKT48 1 7 9 638,Akun parodi Objek wisata alam Riam Merasap yang terletak di Kec. Tujuh Belas Kab. Bengkayang dilaporkan mengalami peningkatan debit air yang sangat signifikan. Kondisi banjir ini terpantau terjadi Jumat //. . . . . Mens Rea Tele Ciplukan Maling Sore Aurelie Error TewoTsunaginagaraJKT48,Akun parodi Objek wisata alam Riam Merasap yg terletak di Kec. Tujuh Belas Kab. Bengkayang dilaporkan mengalami peningkatan debit air yg sangat signifikan. Kondisi banjir ini terpantau terjadi Jumat //. . . . . Mens Rea Tele Ciplukan Maling Sore Aurelie Error TewoTsunaginagaraJKT48,Akun parodi Objek wisata alam Riam Merasap yang terletak di Kec. Tujuh Belas Kab. Bengkayang dilaporkan mengalami peningkatan debit air yang sangat signifikan. Kondisi banjir ini terpantau terjadi Jumat //. . . . . Mens Rea Tele Ciplukan Maling Sore Aurelie Error TewoTsunaginagaraJKT48
"Presiden Prabowo memilih turun dan bekerja, bukan sekadar bicara. Penanganan banjir di Aceh terus dikawal langsung demi pemulihan Sumatera. Negara hadir supaya rakyat bisa kembali aman. #pemerintahhadir #acehsumatrabangkit #sumurbordiwilayahbencanasumatera #pemerintahbarengwarga 1 20",presiden prabowo memilih turun dan bekerja bukan sekadar bicara penanganan banjir di aceh terus dikawal langsung demi pemulihan sumatera negara hadir supaya rakyat bisa kembali aman pemerintahhadir acehsumatrabangkit sumurbordiwilayahbencanasumatera pemerintahbarengwarga,2026-01-09,penanganan banjir,presiden prabowo pilih turun kerja bukan sekadar bicara tangan banjir aceh terus kawal langsung pulih sumatera negara hadir rakyat aman pemerintahhadir acehsumatrabangkit sumurbordiwilayahbencanasumatera pemerintahbarengwarga,positif,2,,False,"Presiden Prabowo memilih turun dan bekerja, bukan sekadar bicara. Penanganan banjir di Aceh terus dikawal langsung demi pemulihan Sumatera. Negara hadir supaya rakyat bisa kembali aman. pemerintahhadir acehsumatrabangkit sumurbordiwilayahbencanasumatera pemerintahbarengwarga 1 20","Presiden Prabowo memilih turun dan bekerja, bukan sekadar bicara. Penanganan banjir di Aceh terus dikawal langsung demi pemulihan Sumatera. Negara hadir supaya rakyat bisa kembali aman. pemerintahhadir acehsumatrabangkit sumurbordiwilayahbencanasumatera pemerintahbarengwarga","Presiden Prabowo memilih turun dan bekerja, bukan sekadar bicara. Penanganan banjir di Aceh terus dikawal langsung demi pemulihan Sumatera. Negara hadir supaya rakyat bisa kembali aman. pemerintahhadir acehsumatrabangkit sumurbordiwilayahbencanasumatera pemerintahbarengwarga","Presiden Prabowo memilih turun dan bekerja, bukan sekadar bicara. Penanganan banjir di Aceh terus dikawal langsung demi pemulihan Sumatera. Negara hadir supaya rakyat bisa kembali aman. pemerintahhadir acehsumatrabangkit sumurbordiwilayahbencanasumatera pemerintahbarengwarga"
"akhir tahun emang puncak cuaca ekstream ya. ga cuma di indo hampir di seluruh ASEAN banjir beruntut dr september. belum lagi gunung² vulkanik lg aktif² nya. byk² tawakal, alam udh marah tantrum ngeliat kelakuan manusia yg lebih jahat dr setan. 254",akhir tahun emang puncak cuaca ekstream ya ga cuma di indo hampir di seluruh asean banjir beruntut dr september belum lagi gunung vulkanik lg aktif nya byk tawakal alam udh marah tantrum ngeliat kelakuan manusia yg lebih jahat dr setan,2025-11-26,banjir lagi ya,akhir tahun emang puncak cuaca ekstream ga cuma indo hampir seluruh asean banjir untut september gunung vulkanik lg aktif byk tawakal alam udh marah tantrum ngeliat laku manusia lebih jahat setan,positif,2,,False,"akhir tahun emang puncak cuaca ekstream ya. ga cuma di indo hampir di seluruh ASEAN banjir beruntut dr september. belum lagi gunung² vulkanik lg aktif² nya. byk² tawakal, alam udh marah tantrum ngeliat kelakuan manusia yg lebih jahat dr setan. 254","akhir tahun memang puncak cuaca ekstream ya. enggak cuma di indonesia hampir di seluruh ASEAN banjir beruntut dari september. belum lagi gunung² vulkanik lagi aktif² nya. byk² tawakal, alam sudah marah tantrum melihat kelakuan manusia yang lebih jahat dari setan.","akhir tahun emang puncak cuaca ekstream ya. ga cuma di indo hampir di seluruh ASEAN banjir beruntut dr september. belum lagi gunung² vulkanik lg aktif² nya. byk² tawakal, alam udh marah tantrum ngeliat kelakuan manusia yg lebih jahat dr setan.","akhir tahun memang puncak cuaca ekstream ya. enggak cuma di indonesia hampir di seluruh ASEAN banjir beruntut dari september. belum lagi gunung² vulkanik lagi aktif² nya. byk² tawakal, alam sudah marah tantrum melihat kelakuan manusia yang lebih jahat dari setan."
"@masjalah Ferry ttp berjasa dn tdk butuh pengakuan Anda yg DPR yg bisa Datang Duduk Duit , bisanya OMDO buktikn apa yg anda berikn Banjir Bandang Of Sumatra 17",membalas ferry ttp berjasa dn tdk butuh pengakuan anda yg dpr yg bisa datang duduk duit bisanya omdo buktikn apa yg anda berikn banjir bandang of sumatra,2025-12-08,Banjir Bandang Sumatra,balas ferry ttp jasa dn tdk butuh aku dpr datang duduk duit bisa omdo buktikn apa berikn banjir bandang of sumatra,negatif,0,,False,"Ferry ttp berjasa dn tdk butuh pengakuan Anda yg DPR yg bisa Datang Duduk Duit , bisanya OMDO buktikn apa yg anda berikn Banjir Bandang Of Sumatra 17","Ferry tetap berjasa dan tidak butuh pengakuan Anda yang DPR yang bisa Datang Duduk Duit , bisanya omong doang buktikn apa yang anda berikn Banjir Bandang Of Sumatra","Ferry ttp berjasa dn tdk butuh pengakuan Anda yg DPR yg bisa Datang Duduk Duit , bisanya OMDO buktikn apa yg anda berikn Banjir Bandang Of Sumatra","Ferry tetap berjasa dan tidak butuh pengakuan Anda yang DPR yang bisa Datang Duduk Duit , bisanya omong doang buktikn apa yang anda berikn Banjir Bandang Of Sumatra"
@tanyakanrl Sekarang di daerahku sedang mati listrik dan banjir sudah setinggi lutut. Ular-ular juga masuk ke dalam rumah 8,membalas sekarang di daerahku sedang mati listrik dan banjir sudah setinggi lutut ular ular juga masuk ke dalam rumah rb,2025-11-27,banjir masuk rumah,balas sekarang daerah sedang mati listrik banjir setinggi lutut ular ular masuk rumah ,negatif,0,,False,Sekarang di daerahku sedang mati listrik dan banjir sudah setinggi lutut. Ular-ular juga masuk ke dalam rumah 8,Sekarang di daerahku sedang mati listrik dan banjir sudah setinggi lutut. Ular-ular juga masuk ke dalam rumah,Sekarang di daerahku sedang mati listrik dan banjir sudah setinggi lutut. Ular-ular juga masuk ke dalam rumah,Sekarang di daerahku sedang mati listrik dan banjir sudah setinggi lutut. Ular-ular juga masuk ke dalam rumah
"Bantuan logistik dan layanan untuk korban banjir di Sumatera Utara makin kuat, guys! Semangat gotong royong kita bantu pulihkan ekonomi daerah. 18",bantuan logistik dan layanan untuk korban banjir di sumatera utara makin kuat guys semangat gotong royong kita bantu pulihkan ekonomi daerah,2026-01-03,banjir Sumatera Utara,bantu logistik layan korban banjir sumatera utara makin kuat guys semangat gotong royong bantu pulih ekonomi daerah,positif,2,,False,"Bantuan logistik dan layanan untuk korban banjir di Sumatera Utara makin kuat, guys! Semangat gotong royong kita bantu pulihkan ekonomi daerah. 18","Bantuan logistik dan layanan untuk korban banjir di Sumatera Utara makin kuat, guys! Semangat gotong royong kita bantu pulihkan ekonomi daerah.","Bantuan logistik dan layanan untuk korban banjir di Sumatera Utara makin kuat, guys! Semangat gotong royong kita bantu pulihkan ekonomi daerah.","Bantuan logistik dan layanan untuk korban banjir di Sumatera Utara makin kuat, guys! Semangat gotong royong kita bantu pulihkan ekonomi daerah."
Friend list fesbuk ku ada yang dari Aceh dan udah kenal lama sebelum main Twitter Semoga dia dan sekeluarga baik-baik saja #PrayForSumatera 32,friend list fesbuk ku ada yang dari aceh dan udah kenal lama sebelum main twitter semoga dia dan sekeluarga baik baik saja prayforsumatera,2025-12-06,#PrayForSumatera,friend list fesbuk ku aceh udah kenal lama main twitter moga keluarga baik baik prayforsumatera,positif,2,,False,Friend list fesbuk ku ada yang dari Aceh dan udah kenal lama sebelum main Twitter Semoga dia dan sekeluarga baik-baik saja PrayForSumatera 32,Friend list fesbuk ku ada yang dari Aceh dan sudah kenal lama sebelum main Twitter Semoga dia dan sekeluarga baik-baik saja PrayForSumatera,Friend list fesbuk ku ada yang dari Aceh dan udah kenal lama sebelum main Twitter Semoga dia dan sekeluarga baik-baik saja PrayForSumatera,Friend list fesbuk ku ada yang dari Aceh dan sudah kenal lama sebelum main Twitter Semoga dia dan sekeluarga baik-baik saja PrayForSumatera
"@fahriiakbar @pln_123 dan 2 lainnya Kami memohon maaf ya Kak @fahriiakbar yang terjadi akibat pemulihan layanan pasca-banjir di Banda Aceh yang belum maksimal. Saat ini, tim kami terus berjuang memastikan layanan kembali normal secepatnya -Neva 1 106",membalas dan lainnya kami memohon maaf ya kak yang terjadi akibat pemulihan layanan pasca banjir di banda aceh yang belum maksimal saat ini tim kami terus berjuang memastikan layanan kembali normal secepatnya neva,2025-12-09,banjir Aceh,balas lain mohon maaf kak jadi akibat pulih layan pasca banjir banda aceh maksimal tim terus juang pasti layan normal cepat neva,negatif,0,,False,"dan 2 lainnya Kami memohon maaf ya Kak yang terjadi akibat pemulihan layanan pasca-banjir di Banda Aceh yang belum maksimal. Saat ini, tim kami terus berjuang memastikan layanan kembali normal secepatnya -Neva 1 106","dan lainnya Kami memohon maaf ya Kak yang terjadi akibat pemulihan layanan pasca-banjir di Banda Aceh yang belum maksimal. Saat ini, tim kami terus berjuang memastikan layanan kembali normal secepatnya -Neva","dan lainnya Kami memohon maaf ya Kak yang terjadi akibat pemulihan layanan pasca-banjir di Banda Aceh yang belum maksimal. Saat ini, tim kami terus berjuang memastikan layanan kembali normal secepatnya -Neva","dan lainnya Kami memohon maaf ya Kak yang terjadi akibat pemulihan layanan pasca-banjir di Banda Aceh yang belum maksimal. Saat ini, tim kami terus berjuang memastikan layanan kembali normal secepatnya -Neva"
"Mendag Budi Santoso memastikan stok kebutuhan pangan di Aceh, Sumatera Utara, dan Sumatera Barat sebenarnya cukup dan bahkan ada yang surplus (daging/telur). Sayangnya, pasokan ini terkendala parah. Masalah utama saat ini adalah akses dan distribusi karena infrastruktur banyak 2 21",mendag budi santoso memastikan stok kebutuhan pangan di aceh sumatera utara dan sumatera barat sebenarnya cukup dan bahkan ada yang surplus daging telur sayangnya pasokan ini terkendala parah masalah utama saat ini adalah akses dan distribusi karena infrastruktur banyak tampilkan lebih banyak,2025-12-09,Sumatera Utara,mendag budi santoso pasti stok butuh pangan aceh sumatera utara sumatera barat benar cukup bahkan surplus daging telur sayang pasok kendala parah masalah utama akses distribusi infrastruktur banyak tampil lebih banyak,netral,1,,False,"Mendag Budi Santoso memastikan stok kebutuhan pangan di Aceh, Sumatera Utara, dan Sumatera Barat sebenarnya cukup dan bahkan ada yang surplus (daging/telur). Sayangnya, pasokan ini terkendala parah. Masalah utama saat ini adalah akses dan distribusi karena infrastruktur banyak 2 21","Mendag Budi Santoso memastikan stok kebutuhan pangan di Aceh, Sumatera Utara, dan Sumatera Barat sebenarnya cukup dan bahkan ada yang surplus (daging/telur). Sayangnya, pasokan ini terkendala parah. Masalah utama saat ini adalah akses dan distribusi karena infrastruktur banyak","Mendag Budi Santoso memastikan stok kebutuhan pangan di Aceh, Sumatera Utara, dan Sumatera Barat sebenarnya cukup dan bahkan ada yang surplus (daging/telur). Sayangnya, pasokan ini terkendala parah. Masalah utama saat ini adalah akses dan distribusi karena infrastruktur banyak","Mendag Budi Santoso memastikan stok kebutuhan pangan di Aceh, Sumatera Utara, dan Sumatera Barat sebenarnya cukup dan bahkan ada yang surplus (daging/telur). Sayangnya, pasokan ini terkendala parah. Masalah utama saat ini adalah akses dan distribusi karena infrastruktur banyak"
Berdoa untuk semua keluarga yang masih kehilangan kontak dampak Banjir dan Longsor. Tuhan jamah agar cepat berkumpul kembali bersama keluarganya. #PrayForSumatera 23,berdoa untuk semua keluarga yang masih kehilangan kontak dampak banjir dan longsor tuhan jamah agar cepat berkumpul kembali bersama keluarganya prayforsumatera,2025-11-29,#PrayForSumatera,doa semua keluarga hilang kontak dampak banjir longsor tuhan jamah cepat kumpul sama keluarga prayforsumatera,negatif,0,,False,Berdoa untuk semua keluarga yang masih kehilangan kontak dampak Banjir dan Longsor. Tuhan jamah agar cepat berkumpul kembali bersama keluarganya. PrayForSumatera 23,Berdoa untuk semua keluarga yang masih kehilangan kontak dampak Banjir dan Longsor. Tuhan jamah agar cepat berkumpul kembali bersama keluarganya. PrayForSumatera,Berdoa untuk semua keluarga yang masih kehilangan kontak dampak Banjir dan Longsor. Tuhan jamah agar cepat berkumpul kembali bersama keluarganya. PrayForSumatera,Berdoa untuk semua keluarga yang masih kehilangan kontak dampak Banjir dan Longsor. Tuhan jamah agar cepat berkumpul kembali bersama keluarganya. PrayForSumatera
"Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan Sebanyak 75 kepala keluarga (KK) di Serbajadi kehilangan tempat tinggal karena rumah hanyut diterjang banjir. #BanjirAceh #BanjirDiAceh #AcehTimur Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan - Serambinews. 51",tiga kecamatan di aceh timur masih terisolir masyarakat kelaparan sebanyak kepala keluarga kk di serbajadi kehilangan tempat tinggal karena rumah hanyut diterjang banjir banjiraceh banjirdiaceh acehtimur tiga kecamatan di aceh timur masih terisolir masyarakat kelaparan serambinews com dari aceh tribunnews com,2025-12-02,banjir Aceh,tiga camat aceh timur isolir masyarakat lapar banyak kepala keluarga kk serbajadi hilang tempat tinggal rumah hanyut terjang banjir banjiraceh banjirdiaceh acehtimur tiga camat aceh timur isolir masyarakat lapar serambinews com aceh tribunnews com,negatif,0,,False,"Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan Sebanyak 75 kepala keluarga (KK) di Serbajadi kehilangan tempat tinggal karena rumah hanyut diterjang banjir. BanjirAceh BanjirDiAceh AcehTimur Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan - Serambinews. 51","Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan Sebanyak kepala keluarga (KK) di Serbajadi kehilangan tempat tinggal karena rumah hanyut diterjang banjir. BanjirAceh BanjirDiAceh AcehTimur Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan - Serambinews.","Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan Sebanyak kepala keluarga (KK) di Serbajadi kehilangan tempat tinggal karena rumah hanyut diterjang banjir. BanjirAceh BanjirDiAceh AcehTimur Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan - Serambinews.","Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan Sebanyak kepala keluarga (KK) di Serbajadi kehilangan tempat tinggal karena rumah hanyut diterjang banjir. BanjirAceh BanjirDiAceh AcehTimur Tiga Kecamatan di Aceh Timur Masih Terisolir, Masyarakat Kelaparan - Serambinews."
"Rentetan bencana hidrometeorologi, spt Banjir dan longsor menerjang perkampungan penduduk dibeberapa wilayah Selatan Jawa dan Sumatera dalam sebulan ini. Selain cuaca ekstrem dari pengaruh Siklon Tropis Koto, Siklon Senyar, yg menyebabkan peningkatan intensitas hujan sangat 1 850",rentetan bencana hidrometeorologi spt banjir dan longsor menerjang perkampungan penduduk dibeberapa wilayah selatan jawa dan sumatera dalam sebulan ini selain cuaca ekstrem dari pengaruh siklon tropis koto siklon senyar yg menyebabkan peningkatan intensitas hujan sangat tampilkan lebih banyak,2025-11-26,banjir Sumatera Selatan,rentet bencana hidrometeorologi spt banjir longsor terjang kampung duduk beberapa wilayah selatan jawa sumatera bulan cuaca ekstrem pengaruh siklon tropis koto siklon senyar sebab tingkat intensitas hujan sangat tampil lebih banyak,netral,1,,False,"Rentetan bencana hidrometeorologi, spt Banjir dan longsor menerjang perkampungan penduduk dibeberapa wilayah Selatan Jawa dan Sumatera dalam sebulan ini. Selain cuaca ekstrem dari pengaruh Siklon Tropis Koto, Siklon Senyar, yg menyebabkan peningkatan intensitas hujan sangat 1 850","Rentetan bencana hidrometeorologi, seperti Banjir dan longsor menerjang perkampungan penduduk dibeberapa wilayah Selatan Jawa dan Sumatera dalam sebulan ini. Selain cuaca ekstrem dari pengaruh Siklon Tropis Koto, Siklon Senyar, yang menyebabkan peningkatan intensitas hujan sangat","Rentetan bencana hidrometeorologi, spt Banjir dan longsor menerjang perkampungan penduduk dibeberapa wilayah Selatan Jawa dan Sumatera dalam sebulan ini. Selain cuaca ekstrem dari pengaruh Siklon Tropis Koto, Siklon Senyar, yg menyebabkan peningkatan intensitas hujan sangat","Rentetan bencana hidrometeorologi, seperti Banjir dan longsor menerjang perkampungan penduduk dibeberapa wilayah Selatan Jawa dan Sumatera dalam sebulan ini. Selain cuaca ekstrem dari pengaruh Siklon Tropis Koto, Siklon Senyar, yang menyebabkan peningkatan intensitas hujan sangat"
Rumah sy kebanjiran dan ini smua krn prabodoh sawitanto 1 41,rumah sy kebanjiran dan ini smua krn prabodoh sawitanto,2025-12-25,rumah kebanjiran,rumah sy banjir smua krn prabodoh sawitanto,negatif,0,,False,Rumah sy kebanjiran dan ini smua krn prabodoh sawitanto 1 41,Rumah saya kebanjiran dan ini semua karena prabodoh sawitanto,Rumah sy kebanjiran dan ini smua krn prabodoh sawitanto,Rumah saya kebanjiran dan ini semua karena prabodoh sawitanto
"@M45Broo_ Mereka sebenarnya Uda kesana belum ya, kenapa mereka bisa bisanya berkomentar banjir bandang biasa aja katanya di medsos nya aja yang dibesar-besarin, trus sekarang menteri lingkungan hidup lagi komentar katanya kayu kayu nya gak banyak yang hanyut, 7 619",membalas mereka sebenarnya uda kesana belum ya kenapa mereka bisa bisanya berkomentar banjir bandang biasa aja katanya di medsos nya aja yang dibesar besarin trus sekarang menteri lingkungan hidup lagi komentar katanya kayu kayu nya gak banyak yang hanyut,2025-12-20,banjir lagi ya,balas benar uda kesana bisa komentar banjir bandang biasa kata medsos besar besarin trus sekarang menteri lingkung hidup komentar kata kayu kayu gak banyak hanyut,negatif,0,,False,"Mereka sebenarnya Uda kesana belum ya, kenapa mereka bisa bisanya berkomentar banjir bandang biasa aja katanya di medsos nya aja yang dibesar-besarin, trus sekarang menteri lingkungan hidup lagi komentar katanya kayu kayu nya gak banyak yang hanyut, 7 619","Mereka sebenarnya sudah kesana belum ya, kenapa mereka bisa bisanya berkomentar banjir bandang biasa saja katanya di medsos nya saja yang dibesar-besarin, terus sekarang menteri lingkungan hidup lagi komentar katanya kayu kayu nya enggak banyak yang hanyut,","Mereka sebenarnya Uda kesana belum ya, kenapa mereka bisa bisanya berkomentar banjir bandang biasa aja katanya di medsos nya aja yang dibesar-besarin, trus sekarang menteri lingkungan hidup lagi komentar katanya kayu kayu nya gak banyak yang hanyut,","Mereka sebenarnya sudah kesana belum ya, kenapa mereka bisa bisanya berkomentar banjir bandang biasa saja katanya di medsos nya saja yang dibesar-besarin, terus sekarang menteri lingkungan hidup lagi komentar katanya kayu kayu nya enggak banyak yang hanyut,"
"@BangPino__ buang logistik 1000 orang terselamatkan, kalau buang gubernur seluruh Sumsel terselamatkan 4 17 205",membalas buang logistik orang terselamatkan kalau buang gubernur seluruh sumsel terselamatkan,2025-12-01,Sumsel,balas buang logistik orang selamat kalau buang gubernur seluruh sumsel selamat,negatif,0,,False,"buang logistik 1000 orang terselamatkan, kalau buang gubernur seluruh Sumsel terselamatkan 4 17 205","buang logistik orang terselamatkan, kalau buang gubernur seluruh Sumsel terselamatkan","buang logistik orang terselamatkan, kalau buang gubernur seluruh Sumsel terselamatkan","buang logistik orang terselamatkan, kalau buang gubernur seluruh Sumsel terselamatkan"
