text,label_aktual,sentimen_aktual,label_prediksi,sentimen_prediksi
Membalas Menunggu sampai jatuh korban berapa lagi sampai bencana ini di tetapkan sebagai bencana nasional wo ???? PrayForSumatera BencanaNasional??? 2 2 4 307,0,Negatif,0,Negatif
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... Dari viva.co.id 1 1 1 rb,0,Negatif,0,Negatif
Membalas dan Banyak yg menarasikan BANTUAN PRESIDEN yg ditempel foto seakan beliau mengejek Aceh dan Sumbar dengan menampilkan data kekalahan beliau di sana. Padahal yg namanya BANTUAN PRESIDEN sejak jaman SBY pun WAJIB tertulis BANTUAN PRESIDEN. Terserah Presiden pake foto atau ga. 67,2,Positif,0,Negatif
"Hati kami bersama saudara-saudara di Sumatera yang terdampak banjir. Melihat kerusakan ini, alokasi dana Rp 4 T Pemerintah sangat dibutuhkan. SolidaritasIndonesia PrayForSumatera 30",0,Negatif,2,Positif
**Kayu Lapuk.. Mgkin yg ngomong itu sdh Lapuk'an.. bencana banjir longsor tifa rismon jokowi sumatra aceh sibolga padang jawa 57,0,Negatif,0,Negatif
"Sebanyak 600 tenaga kesehatan (dokter & perawat) diterjunkan ke wilayah Aceh, Sumut, dan Sumbar. Fokus utamanya memastikan Puskesmas kembali beroperasi dan melayani warga yang sakit pasca-banjir. InfoKesehatan RelawanMedis Kemenkes telah Kirimkan Bantuan Tenaga, Obat dan Alat Kesehatan ke Aceh Dari kompasiana.com 39",2,Positif,2,Positif
"Membalas Pada Senin (1/12/2025), Presiden Prabowo telah meninjau empat lokasi terdampak bencana banjir dan tanah longsor di Sumatera, yakni Tapanuli Tengah (Tapteng), Medan, Aceh Tenggara, dan Padang Pariaman. 45",1,Netral,1,Netral
"Membalas Bergerak membantu korban bukan omon² mulu. Korban jiwa sudah ribuan. Rumah, sawah masih banyak terendam lumpur. Presiden kok ngeles 6",0,Negatif,0,Negatif
"Membalas Ide ini muncul usai bencana banjir dan longsor melanda Aceh, Sumatera Utara, dan Sumatera Barat. Dalam tanggapannya Puan meminta masyarakat berpusat pada penanganan bencana dan pemulihan warga terdampak musibah alam tersebut. 1 1 1 28",1,Netral,2,Positif
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili Tampilkan lebih banyak 1 1 416",0,Negatif,0,Negatif
"Dan paling biadabnya rejim ini, tak satupun instansi pemerintah atau swasta yg diseret ke pengadilan atas deforestasi penyebab banjir dan tanah longsor yg menelan ribuan nyawa di Sumatra. Dan termul serta penjilat samsul msh ngomngin pilpres, dasar bedebah !!!",0,Negatif,0,Negatif
"Aksi cepat tanggap! Dalam kondisi darurat seperti banjir di Aceh, kehadiran bantuan logistik dan kunjungan langsung ke lokasi sangat berarti bagi masyarakat terdampak. Melalui tugas dan fungsinya sebagai anggota DPR RI, T.A. Khalid menunjukkan komitmen dalam menjalankan peran. 2 1 57",2,Positif,2,Positif
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan Muamalat 5260014381 BSI 7006271612 Info 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,Positif,2,Positif
"Ringkasan dari data anggaran penanggulangan banjir besar di Aceh, Sumatera Utara, dan Sumatera Barat Tahun 2025 – Tanggap Darurat & Rehabilitasi Awal - Total Anggaran Rehabilitasi Rp51,82 triliun - Aceh Rp25,41T (fokus rumah.. Dari METRO TV 4 5 4 282",1,Netral,1,Netral
aku bikin video ini sambil nahan nangis kebanjiran banjir vtuber vtuberindonesia vtuberid 33,0,Negatif,0,Negatif
Kepala Pusat Penerangan Mabes TNI Mayjen TNI Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada tiga prajurit yang gugur saat berupaya mengevakuasi korban banjir dan tanah longsor di Sumatera Barat antaranews.com TNI naikan pangkat prajurit yang gugur saat evakuasi warga di Sumbar Kepala Pusat Penerangan (Kapuspen) Mabes TNI Mayjen TNI (Mar) Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada ... 1 499,0,Negatif,0,Negatif
"Gue ga bisa banget lihat gajah-gajah Sumatra pada stress karena kehilangan rumah akibat banjir. Kenapa ya? Rasanya sakit aja gitu, lihat mereka pada stress, bingung. Paling sedih ada yang sampai mati ketiban reruntuhan dari banjir bandang kemarin sedih",0,Negatif,0,Negatif
"Kisah Pilu Banjir Aceh Tamiang Dikira Biasa Ternyata Bencana Besar, Warga Terpaksa Lahiran Darurat di Tengah Kepungan Air Kisah Pilu Banjir Aceh Tamiang Dikira Biasa Ternyata Bencana Besar, Warga Terpaksa Lahiran Darurat... Dari bangbara.com 27",0,Negatif,0,Negatif
"𝐏𝐞𝐧𝐚𝐦𝐩𝐚𝐤𝐚𝐧 𝐊𝐨𝐦𝐩𝐥𝐞𝐤 𝐄𝐥𝐢𝐭 𝐆𝐢𝐯𝐞𝐧𝐜𝐡𝐲 𝐎𝐧𝐞 𝐌𝐞𝐝𝐚𝐧 𝐓𝐮𝐫𝐮𝐭 𝐃𝐢𝐭𝐞𝐥𝐚𝐧 𝐁𝐚𝐧𝐣𝐢𝐫 Komplek elit Givency One Medan ikut terdampak banjir. Air yang masuk ke dalam rumah membuat berbagai barang berharga milik penghuni rusak, mulai dari perabotan Tampilkan lebih banyak 2 1 170",0,Negatif,0,Negatif
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews.com Dari aceh.tribunnews.com 62",2,Positif,2,Positif
Membalas Karena alasan inilah sebenarnya yg menyebabkan pemerintah pusat tdk mau menetapkan status bencana nasional karena takut kegilaannya dilihat pihak asing secara langsung. Jadi alasan utk harga diri bangsa itu cuma bullshit. 1 4 446,0,Negatif,0,Negatif
"Presiden Prabowo Subianto melanjutkan agenda peninjauan penanganan bencana banjir ke Kabupaten Langkat, Sumatra Utara, pada Sabtu (13/12/2025). Kunjungan ini dilakukan sehari setelah Kepala Negara menyambangi wilayah terdampak banjir di Provinsi Aceh. Presiden Prabowo yang Tampilkan lebih banyak 1 4 986",2,Positif,2,Positif
"Ratusan Anak di Pengungsian Sumbar Dapat Dukungan Psikososial Pascabencana ElJohnMedia eljohnnews.com Ratusan Anak di Pengungsian Sumbar Dapat Dukungan Psikososial Pascabencana | EL John News Kondisi psikologis anak menjadi perhatian utama di tengah situasi bencana, termasuk bagi ratusan anak yang kini mengungsi di Kecamatan Pauh, Kota Padang, Sumatra Barat. Kawasan ini terdampak banjir... 1 5",2,Positif,0,Negatif
"Membalas dan 2 lainnya Kemaren terjadi di Aceh pas bencana,duit ada tapi gak bisa di ambil karena ATM rusak bang tutup terdampak bencana semua 2 17",0,Negatif,0,Negatif
"Sibolga dan Tapteng Sumut 'Dihantam' Banjir Susulan, Trauma Warga Terulang Akibat Luapan Aek Doras jambi.tribunnews.com Sibolga dan Tapteng Sumut 'Dihantam' Banjir Susulan, Trauma Warga Terulang Akibat Luapan Aek Doras... Hujan deras yang mengguyur sejak siang hingga malam hari memicu luapan air yang merendam kembali permukiman warga di Sibolga dan Tapteng Sumut. 49",0,Negatif,1,Netral
"Akun parodi Membalas dan Lol, tsunami aceh dampaknya di 7 kab/kota Dan 500k pengungsi Banjir sumatra 40 kab/kota 2jt pengungsi Secara dampak gedean mana sama tsunami aceh? 1 1 34",1,Netral,0,Negatif
"Timeline boleh panas, tapi di lapangan cerita berbeda. Saat banjir terjang Sumbar, Sumut, sampai Aceh, yang turun duluan untuk evakuasi dan bagi bantuan itu tim Polisi Tanggap Bencana Mereka hadir bahkan sebelum kamera datang. Terimakasih POLRI 1 123",2,Positif,2,Positif
"Membalas Dana yg kalian keluarkan untuk huru-hara itu bisa dialokasikan bagi korban bencana. Woy, itu bantuan belum menyeluruh. Rakyat sumatera belum pulih. Berasa kayak udah paling hebat aja menangani banjir bandang kemarin. 46",0,Negatif,0,Negatif
VIDEO Banjir Susulan Polres Aceh Selatan Kembali Bersihkan Lumpur VIDEO Banjir Susulan Polres Aceh Selatan Kembali Bersihkan Lumpur - Serambinews.com Dari aceh.tribunnews.com 51,1,Netral,0,Negatif
"Membalas ada kolega yang bapake yo wes ngono iku tapi dia acab. ada juga yang keluarganya oligarchhh dan ga pernah peduli soal peringatan darurat, banjir di sumatra, dst dst. ada yang bukan sapa2 tapi ga peduli juga. ada yang bukan sapa2 tapi vokal soal isu sosial. 1 129",1,Netral,0,Negatif
Membalas dan Artinya Aceh lbh banyak korban meninggalnya dibandingkan Sumut dan sumbar. 8 1 rb,0,Negatif,0,Negatif
"Banjir akibat luapan sungai bedadung menyebabkan ratusan rumah warga serta sejumlah fasilitas umum, ikut terendam. Pada Selasa (16/12/2025), warga di berbagai titik tampak mulai membersihkan sisa lumpur dan material banjir di lingkungan masing-masing. kissfmjember.com Ratusan Rumah di Jember Terdampak Banjir, Warga Sibuk Bersihkan Rumah hingga Masjid Muhammad Noor Harusudin. Banjir akibat luapan sungai bedadung menyebabkan ratusan rumah warga serta sejumlah fasilitas umum, ikut terendam. Pada Selasa (16/12/2025), warga di berbagai titik tampak... 52",1,Netral,0,Negatif
"Prabowo dan Jokowi zionis-zionis Indonesia. Mereka membiarkan korban bencana banjir bandang dan tanah longsor kelaparan. Dapur umum tak lagi beroperasi, warga Pidie Jaya Aceh, kesulitan makanan PresidenOmon2Turunlah PresidenOmon2Turunlah 1 147",0,Negatif,0,Negatif
"Membalas Mimpi apa semalam? Ngasih ide kok ya nanggung, yg lebih hancur gtu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yg lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,Negatif,0,Negatif
"BNPB mencatat korban tewas akibat bencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat bertambah menjadi 1.135 orang. Sumatera Aceh",0,Negatif,0,Negatif
Membalas Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,Positif,0,Negatif
"Ibu Citra Dewi menjadi Saksi, bahwa belum ada bantuan yang masuk. Hanya PKS yang membantu mereka. Ada 134 orang yang mengungsi di rumah ini sampe H+9 “Tsunami” Banjir Aceh Tamiang. Ada balita, Busui, Bumil. Tamiang, 4 Desember 2025 Dusun Bahagia, Desa Bundar Kab. Aceh Tamiang.",0,Negatif,2,Positif
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar Dari finance.detik.com 18",2,Positif,2,Positif
banjir tak hentikan semangat! SatgasPemulihanBencana bantu warga aceh sumatra bangkit kembali yuk bersama sama untuk Pemulihan Bencana Aceh Sumatra Dari dhanesa 26,2,Positif,2,Positif
Membalas Parah banget tapi LEBIH PARAH BENCANA DI ACEH MEDAN SUMBAR YANG GAK DPT PERHATIAN PEMERINTAH SMP BANYAK ORG MENINGGAL KELAPARAN BUKAN KRN KENA BANJIR 784,0,Negatif,0,Negatif
Membalas dan 2 lainnya Justru sumbar banyak orang meninggal penanganan masih lambat bahkan tiktokers Uni bakwan aja ngomong ke pagi pagi ambyar ngomongin tentang banjir sumbar blokk goblokkkk 1 75,0,Negatif,0,Negatif
"Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di Sumatera riau24.com Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di... Partai Gerindra mengambil sikap tegas terhadap Mirwan MS, Ketua DPC Gerindra Aceh Selatan, yang juga Bupati wilayah tersebut. 40",0,Negatif,0,Negatif
"Kantor Wilayah Direktorat Jenderal Imigrasi Kepulauan Riau menyampaikan doa dan empati terdalam atas bencana banjir dan longsor di Aceh, Sumut, dan Sumbar. Semoga keadaan segera membaik dan masyarakat dapat kembali beraktivitas dengan aman.",1,Netral,2,Positif
"𝐉𝐞𝐦𝐛𝐚𝐭𝐚𝐧 𝐑𝐮𝐬𝐚𝐤 𝐏𝐢𝐜𝐮 𝐈𝐧𝐬𝐢𝐝𝐞𝐧, 𝐒𝐞𝐨𝐫𝐚𝐧𝐠 𝐖𝐚𝐫𝐠𝐚 𝐍𝐲𝐚𝐫𝐢𝐬 𝐇𝐚𝐧𝐲𝐮𝐭 𝐓𝐞𝐫𝐛𝐚𝐰𝐚 𝐀𝐫𝐮𝐬 𝐒𝐮𝐧𝐠𝐚𝐢 Sebuah Jembatan penghubung antar dua desa di Desa Alue Leuhob, Kecamatan Cot Girek, Kabupaten Aceh Utara, dilaporkan rusak sejak banjir Tampilkan lebih banyak 2 116",0,Negatif,0,Negatif
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv 1 rb",2,Positif,1,Netral
SEMOGA KEADAAN KEMBALI PULIH PrayForSumatera 2 36,2,Positif,2,Positif
Membalas dan 10 lainnya Pemilik 27 Perusahaan yg mengakibatkan kerusakan lingkungan sehingga menyebabkan bencana banjir Aceh Sumut Sumbar hrs diminta bertgg jawab/ganti rugi/perbaiki kerusakan2 di 3 Wilayah tsb shgg Negara tdk mengeluarkan uang 1 1 83,0,Negatif,0,Negatif
Banjir yang melanda Aceh Tamiang menimbulkan situasi darurat bagi seorang pemuda yang terjebak selama 7 jam di kawasan terdampak. Kondisi debit air yang terus meningkat membuat proses penyelamatan membutuhkan kehati-hatian. Warga sekitar melakukan upaya evakuasi menggunakan tali. 1 1 649,0,Negatif,0,Negatif
"Membalas PrayForSumatra Do’a terbaik untuk saudara-saudara kita di Sumatera Banjir kembali melanda beberapa wilayah di Sumatera Sejumlah daerah di Sumatera Utara dan Sumatera Barat terdampak, rumah terendam, warga mengungsi, dan akses jalan banyak yang terputus. 1 1 77",0,Negatif,0,Negatif
"gw abis liat tiktok, scroll, menemukan konten yg bahas banjir di aceh n sumatra. n yap, buzzer + warga"" tolol itu masih aja ngebelain pemerintah. like? anjayyy, gobloknya uda sampe ke nadi"" anjir 34",0,Negatif,0,Negatif
Banjir pertama pada minggu ketiga Januari 2026 di salah satu pojok Jakarta. Parah! 2 534,0,Negatif,1,Netral
"Akun parodi Kita sambut optimisme baru di tengah duka Zulkifli Hasan membuka jalan dengan Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 21",2,Positif,2,Positif
"Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Dari newestindonesia.co.id 11",0,Negatif,1,Netral
"Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—mengalami banjir, banjir bandang, dan longsor akibat cuaca ekstrem pada Senin (24/11) dan Selasa (25/11). BNPB pun mengambil langkah penanganan darurat. Kepala BNPB, Letjen TNI Tampilkan lebih banyak 1 3 605",1,Netral,1,Netral
"Presiden Prabowo menegaskan tak boleh ada korupsi dalam pemulihan Aceh, Sumut, Sumbar. Menteri PU Dody Hanggodo komit transparan & akuntabel pulihkan lebih cepat, bangun lebih baik. PU608 SetahunBerdampak SigapMembangunNegeriuntukRakyat 30",2,Positif,2,Positif
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan Dari harianhaluan.id 12,0,Negatif,2,Positif
"Banjir bandang dan longsor di Aceh, Sumut & Sumbar menunjukkan bahwa pengelolaan Daerah Aliran Sungai (DAS) harus diperkuat lewat reforestasi, rehabilitasi hulu sungai, dan tata ruang yang lebih bijak agar risiko bencana berkurang di masa depan. Solusi jangka panjang bukan hanya",1,Netral,1,Netral
Membalas Harusnya kalian nanya ke jokowi. Karena dia yg dulu pernah sesumbar macet dan banjir akan mudah diatasi jika jd presiden. Nah 10 tahun dia jd presiden kenapa masih juga ada banjir? Ngapain aja?? 30,0,Negatif,0,Negatif
Salah satu kab Aceh Tamiang terdampak musibah banjir dari 12 kecamatan cuma 2 kecamatan yg sdh bsa di lalui ..10 kecamatan lgi blm di evakuasi.. Aceh Tamiang 8 17 448,1,Netral,0,Negatif
"Akun parodi MENCEKAMNYA HANYA DI MEDSOS? Pernyataan BNPB Dipertanyakan, Data Korban Justru Meningkat. Kepala BNPB Suharyanto menyebut banjir Sumatra belum menjadi bencana nasional karena kondisi yang ""terlihat mencekam di medsos"" dinilai tidak sepenuhnya sesuai di lapangan. Namun data BNPB Tampilkan lebih banyak 108 208 238 13 rb",0,Negatif,0,Negatif
"update infografis (Jum'at, 5 Desember 2025 Pukul 03.17 WIB) Berkaitan dengan Dampak Bencana Banjir yang melanda Provinsi Aceh, Sumatra Utara dan Sumatra Barat. Terhitung ada 51 Kabupaten/kota yang terdampak 28",1,Netral,1,Netral
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut.",0,Negatif,0,Negatif
"Sekretaris Kabinet (Seskab) Teddy Indra Wijaya menyebut, pembangunan rumah ini seiring dengan perbaikan fasilitas publik yang sempat rusak karena banjir bandang dan tanah longsor di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Baca selengkapnya Tampilkan lebih banyak 1 826",0,Negatif,1,Netral
PrayForSumatera paham banget karena aku adalah warga yg sering kebanjiran juga. Lihat air banjir yg semakin naik tuh menakutkan. Gak bisa tidur dengan tenang. Cape angkut2 barang ke atas. Udah surut banjir bersihin rumah yg bikin sakit pinggang sampai kaki. sedih,0,Negatif,0,Negatif
"Membalas Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat Tampilkan lebih banyak 1 2 136",0,Negatif,0,Negatif
AIPTU ANDAR W Bhabinkamtibmas Polsek Perbaungan polres Serdang Bedagai Polda Sumatera Utara mendampingi kepala desa sekaligus menyerahkan bansos khusus lansia yang belum mendapat bantuan apapun dari pemerintah. 27,2,Positif,2,Positif
"Pemerintah terus berupaya mengurangi beban korban bencana alam, termasuk untuk para mahasiswa. Bantuan apa saja yg diberikan pemerintah kepada para mahasiswa dan dosen yg terdampak bencana banjir di Sumatera & berapa lama ? Semula informasi dijabarkan dalam video dibawah ini. 2 9 9 751",0,Negatif,0,Negatif
"Hitungan menit semuanya terasa sesak. Mencekam dan terlalu menakutkan. Jalanan putus, akses internet lemah, listrik padam. Tak terelakkan. Panik, takut dan gelisah. Menyatu jadi tubuh yang dipaksa harus kuat. Cukup kali ini, cukup untuk dikenang sekali ( PrayForSumatera 36",0,Negatif,0,Negatif
Akun parodi Ini foto kenyataan bukan rekayasa AI. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForPrabowo Kerna ulah Oligarki rakyat banyak yg mati. *kapan revolusi.? [aku bertanya dengan hati-hati] •• 1 11 20 511,0,Negatif,0,Negatif
"Ini dana Aceh, Sumut dan Sumbar yg dipotong pemerintah ketika ada bencana suara.com Mengapa Penanganan Banjir Sumatra Lambat? Menelisik Efek Pemotongan Anggaran Di tengah bencana dahsyat Sumatra yang menelan kerugian puluhan triliun, anggaran penanganan bencana pusat dan daerah justru mengalami pemangkasan 1 179",0,Negatif,0,Negatif
"Membalas masyarakat lagi yang disalahin e prabowo tolol,yang bikin Sumatra banjir itu ya karena ulah mentri lu ya babi,kenapa masyarakat yang disalahin,mending lu joget di tengah lumpur dah daripada jadi presiden nggak becus 69",0,Negatif,0,Negatif
"Pemerintah Hadir di tengah masyarakat Aceh dan Sumatra yang dilanda banjir dan longsor, dengan menurunkan tim evakuasi, menyalurkan logistik, serta membuka posko pengungsian. 76",2,Positif,2,Positif
"SatgasPemulihanBencana siapkan bantuan untuk warga terdampak banjir aceh sumatra. harapan mulai kembali tumbuh , yuk kita bantu Pemulihan Bencana Aceh Sumatera Dari dhanesa 1 39",2,Positif,2,Positif
"Akhirnya Warga Terdampak Banjir di Aceh Tamiang Mulai Menempati Huntara ! Setelah lebih dari sebulan tinggal di tenda, sekarang warga mulai nempatin huntara dari Danantara. Rika Jahara salah satunya yang merasa senang dan bersyukur banget bisa tinggal di huntara. Tampilkan lebih banyak 6 12 52 9 rb",2,Positif,2,Positif
BENCANA YG KORBAN RAKYAT YG BANTU rakyat.. NEGARA DISERU RAKYATNYA bikin STATUS BENCANA NASIONAL BLAGA Budeg.. KORBAN LEBIH DARI 800rb kayu memenuhi sungai Lalu yg tanggung jawab siapa ? NKRI ADA PRESIDENTNYA GA SIH ? PrayForSumatera PrayForAceh reset 81,0,Negatif,0,Negatif
"Membalas ini bener, orang tua posisi di tapteng sibolga. kalo mau dapet sembako harus nunjukin ktp dan harus ktp asli situ, kalo ktp nya beda daerah ga dikasih. brengsek emang 23",0,Negatif,0,Negatif
"Bupati Aceh Selatan akhirnya buka suara der... Mirwan MS minta maaf usai ketahuan berangkat umroh pas daerahnya lagi darurat bencana. Warga masih ngadepin banjir dan longsor, akses banyak yang putus… eh pemimpinnya malah nggak di tempat. Dimaafin ga der? banjiraceh banjir 61",0,Negatif,0,Negatif
