text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"(1/2) Sekitar sebulan pasca bencana banjir dan longsor di Sumatra, kembali mengingatkan kita satu hal penting ManusiaButuhAlam KonservasiIndonesia 57",1,1,netral,0.061350517,0.6673409,0.27130866
"para pemberi bantuan ink agar cepat sampai je tangan para korban. Bukan menghambat. Tujuannya apa sih kalian ini mempersulit bantuan, apa ini arahan gubernur sumatera utara bobby nasution? Supaya korban bencana ini tetap jatuh terpuruk, jatuh miskin? Terus nanti tiba2 ada bansos",0,0,negatif,0.9559277,0.015307823,0.02876442
"Membalas Adinda segera bentuk Pansus Bencana Aceh dan Sumatera, Negara lamban bahkan tidak mampu mengatasi bencana Aceh lebih dahsyat dari sunami karena ber ulang - ulang terjadi Banjir, alzheimer mengidap narsistik ( NPD) rakyat Aceh jadi korban, akar Tampilkan lebih banyak 1 78",0,0,negatif,0.94895107,0.02120873,0.029840227
Membalas Penanganan Banjir Wilayah Sumatera dan Aceh Terus Berjalan 1 54,1,2,positif,0.03494037,0.35644606,0.60861355
Emang lagi krisis² nya - Listrik padam - Sinyal hilang timbul - Air nggak ada - Bahan pangan naik drastis Simulasi hidup di djaman doeloe 1 45,0,0,negatif,0.85872823,0.077950425,0.06332127
semangat saudara saudara yg terkena banjir turut berduka dan terimakasih untuk para Tim Trauma Healing Polda Riau diturunkan untuk BKO dengan cepat polri PolriPeduli PeduliBencana PrayForSumatera 2 2 40,0,0,negatif,0.8505921,0.021763388,0.12764455
"Membalas dan entah apa dendam mu sama org aceh ya tua, aku izin tanggapi satu2 ya soalnya kmu nyambar banyak bgt ini uhuk uhuk sebelum banjir ya~ 24",0,0,negatif,0.92679816,0.035631593,0.03757019
"Empat Kabupaten di Sumut Dilanda Banjir–Longsor 8 Warga Meninggal, Ribuan Mengungsi Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—dilanda banjir dan longsor akibat cuaca ekstrem pada 24–25 November 2025. 182",0,0,negatif,0.68887925,0.27077797,0.040342815
"Penyaluran bantuan kepada wilayah terdampak banjir di Sumatera Utara dan Aceh terus di lakukan. Salah satunya adalah bantuan dari TNI yang distribusikan bantuan ke daerah terisolasi di Desa Mardame, Tapanuli Tengah. Sumber video 2 18 45 1 rb",0,2,positif,0.04498577,0.05835036,0.8966639
Membalas Menunggu sampai jatuh korban berapa lagi sampai bencana ini di tetapkan sebagai bencana nasional wo ???? PrayForSumatera BencanaNasional??? 2 2 4 307,0,0,negatif,0.9419628,0.03271716,0.025320135
Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di Aceh Netizen Geram Usai Tahu Empat Gajah Dikerahkan Untuk Bantu Bersihkan Tumpukan Kayu Pasca Banjir di... Dari viva.co.id 1 1 1 rb,0,0,negatif,0.6993268,0.12279313,0.17788005
Membalas dan Banyak yg menarasikan BANTUAN PRESIDEN yg ditempel foto seakan beliau mengejek Aceh dan Sumbar dengan menampilkan data kekalahan beliau di sana. Padahal yg namanya BANTUAN PRESIDEN sejak jaman SBY pun WAJIB tertulis BANTUAN PRESIDEN. Terserah Presiden pake foto atau ga. 67,2,0,negatif,0.906874,0.02705215,0.066073895
"Hati kami bersama saudara-saudara di Sumatera yang terdampak banjir. Melihat kerusakan ini, alokasi dana Rp 4 T Pemerintah sangat dibutuhkan. SolidaritasIndonesia PrayForSumatera 30",0,0,negatif,0.7720098,0.0384025,0.1895877
**Kayu Lapuk.. Mgkin yg ngomong itu sdh Lapuk'an.. bencana banjir longsor tifa rismon jokowi sumatra aceh sibolga padang jawa 57,0,0,negatif,0.73494065,0.23906939,0.02599006
"Sebanyak 600 tenaga kesehatan (dokter & perawat) diterjunkan ke wilayah Aceh, Sumut, dan Sumbar. Fokus utamanya memastikan Puskesmas kembali beroperasi dan melayani warga yang sakit pasca-banjir. InfoKesehatan RelawanMedis Kemenkes telah Kirimkan Bantuan Tenaga, Obat dan Alat Kesehatan ke Aceh Dari kompasiana.com 39",2,2,positif,0.016869213,0.057294253,0.92583656
"Membalas Pada Senin (1/12/2025), Presiden Prabowo telah meninjau empat lokasi terdampak bencana banjir dan tanah longsor di Sumatera, yakni Tapanuli Tengah (Tapteng), Medan, Aceh Tenggara, dan Padang Pariaman. 45",1,1,netral,0.040224493,0.86807287,0.09170259
"Membalas Bergerak membantu korban bukan omon² mulu. Korban jiwa sudah ribuan. Rumah, sawah masih banyak terendam lumpur. Presiden kok ngeles 6",0,0,negatif,0.95680785,0.015325175,0.02786699
"Membalas Ide ini muncul usai bencana banjir dan longsor melanda Aceh, Sumatera Utara, dan Sumatera Barat. Dalam tanggapannya Puan meminta masyarakat berpusat pada penanganan bencana dan pemulihan warga terdampak musibah alam tersebut. 1 1 1 28",1,2,positif,0.04703868,0.3022088,0.6507525
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili Tampilkan lebih banyak 1 1 416",0,0,negatif,0.9022452,0.0733791,0.024375593
"Dan paling biadabnya rejim ini, tak satupun instansi pemerintah atau swasta yg diseret ke pengadilan atas deforestasi penyebab banjir dan tanah longsor yg menelan ribuan nyawa di Sumatra. Dan termul serta penjilat samsul msh ngomngin pilpres, dasar bedebah !!!",0,0,negatif,0.9518278,0.01728693,0.03088528
"Aksi cepat tanggap! Dalam kondisi darurat seperti banjir di Aceh, kehadiran bantuan logistik dan kunjungan langsung ke lokasi sangat berarti bagi masyarakat terdampak. Melalui tugas dan fungsinya sebagai anggota DPR RI, T.A. Khalid menunjukkan komitmen dalam menjalankan peran. 2 1 57",2,2,positif,0.018750787,0.026705299,0.9545439
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan Muamalat 5260014381 BSI 7006271612 Info 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,positif,0.08376548,0.026390404,0.8898442
"Ringkasan dari data anggaran penanggulangan banjir besar di Aceh, Sumatera Utara, dan Sumatera Barat Tahun 2025 – Tanggap Darurat & Rehabilitasi Awal - Total Anggaran Rehabilitasi Rp51,82 triliun - Aceh Rp25,41T (fokus rumah.. Dari METRO TV 4 5 4 282",1,1,netral,0.04965723,0.85059786,0.09974497
aku bikin video ini sambil nahan nangis kebanjiran banjir vtuber vtuberindonesia vtuberid 33,0,0,negatif,0.71660405,0.19095999,0.092436016
Kepala Pusat Penerangan Mabes TNI Mayjen TNI Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada tiga prajurit yang gugur saat berupaya mengevakuasi korban banjir dan tanah longsor di Sumatera Barat antaranews.com TNI naikan pangkat prajurit yang gugur saat evakuasi warga di Sumbar Kepala Pusat Penerangan (Kapuspen) Mabes TNI Mayjen TNI (Mar) Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada ... 1 499,0,0,negatif,0.9284974,0.02505301,0.04644958
"Gue ga bisa banget lihat gajah-gajah Sumatra pada stress karena kehilangan rumah akibat banjir. Kenapa ya? Rasanya sakit aja gitu, lihat mereka pada stress, bingung. Paling sedih ada yang sampai mati ketiban reruntuhan dari banjir bandang kemarin sedih",0,0,negatif,0.9480454,0.024178023,0.02777658
"Kisah Pilu Banjir Aceh Tamiang Dikira Biasa Ternyata Bencana Besar, Warga Terpaksa Lahiran Darurat di Tengah Kepungan Air Kisah Pilu Banjir Aceh Tamiang Dikira Biasa Ternyata Bencana Besar, Warga Terpaksa Lahiran Darurat... Dari bangbara.com 27",0,0,negatif,0.8607637,0.08968377,0.04955251
"𝐏𝐞𝐧𝐚𝐦𝐩𝐚𝐤𝐚𝐧 𝐊𝐨𝐦𝐩𝐥𝐞𝐤 𝐄𝐥𝐢𝐭 𝐆𝐢𝐯𝐞𝐧𝐜𝐡𝐲 𝐎𝐧𝐞 𝐌𝐞𝐝𝐚𝐧 𝐓𝐮𝐫𝐮𝐭 𝐃𝐢𝐭𝐞𝐥𝐚𝐧 𝐁𝐚𝐧𝐣𝐢𝐫 Komplek elit Givency One Medan ikut terdampak banjir. Air yang masuk ke dalam rumah membuat berbagai barang berharga milik penghuni rusak, mulai dari perabotan Tampilkan lebih banyak 2 1 170",0,0,negatif,0.8277277,0.10899735,0.06327498
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews.com Dari aceh.tribunnews.com 62",2,2,positif,0.16717248,0.40315804,0.42966947
Membalas Karena alasan inilah sebenarnya yg menyebabkan pemerintah pusat tdk mau menetapkan status bencana nasional karena takut kegilaannya dilihat pihak asing secara langsung. Jadi alasan utk harga diri bangsa itu cuma bullshit. 1 4 446,0,0,negatif,0.90246177,0.07517381,0.022364466
"Presiden Prabowo Subianto melanjutkan agenda peninjauan penanganan bencana banjir ke Kabupaten Langkat, Sumatra Utara, pada Sabtu (13/12/2025). Kunjungan ini dilakukan sehari setelah Kepala Negara menyambangi wilayah terdampak banjir di Provinsi Aceh. Presiden Prabowo yang Tampilkan lebih banyak 1 4 986",2,1,netral,0.026314072,0.6429603,0.33072564
"Ratusan Anak di Pengungsian Sumbar Dapat Dukungan Psikososial Pascabencana ElJohnMedia eljohnnews.com Ratusan Anak di Pengungsian Sumbar Dapat Dukungan Psikososial Pascabencana | EL John News Kondisi psikologis anak menjadi perhatian utama di tengah situasi bencana, termasuk bagi ratusan anak yang kini mengungsi di Kecamatan Pauh, Kota Padang, Sumatra Barat. Kawasan ini terdampak banjir... 1 5",2,2,positif,0.11943204,0.21938716,0.6611808
"Membalas dan 2 lainnya Kemaren terjadi di Aceh pas bencana,duit ada tapi gak bisa di ambil karena ATM rusak bang tutup terdampak bencana semua 2 17",0,0,negatif,0.92374337,0.040712975,0.03554354
"Sibolga dan Tapteng Sumut 'Dihantam' Banjir Susulan, Trauma Warga Terulang Akibat Luapan Aek Doras jambi.tribunnews.com Sibolga dan Tapteng Sumut 'Dihantam' Banjir Susulan, Trauma Warga Terulang Akibat Luapan Aek Doras... Hujan deras yang mengguyur sejak siang hingga malam hari memicu luapan air yang merendam kembali permukiman warga di Sibolga dan Tapteng Sumut. 49",0,0,negatif,0.6686168,0.29637462,0.035008613
"Akun parodi Membalas dan Lol, tsunami aceh dampaknya di 7 kab/kota Dan 500k pengungsi Banjir sumatra 40 kab/kota 2jt pengungsi Secara dampak gedean mana sama tsunami aceh? 1 1 34",1,0,negatif,0.7031092,0.27131402,0.0255768
"Timeline boleh panas, tapi di lapangan cerita berbeda. Saat banjir terjang Sumbar, Sumut, sampai Aceh, yang turun duluan untuk evakuasi dan bagi bantuan itu tim Polisi Tanggap Bencana Mereka hadir bahkan sebelum kamera datang. Terimakasih POLRI 1 123",2,2,positif,0.12446314,0.036014356,0.83952254
"Membalas Dana yg kalian keluarkan untuk huru-hara itu bisa dialokasikan bagi korban bencana. Woy, itu bantuan belum menyeluruh. Rakyat sumatera belum pulih. Berasa kayak udah paling hebat aja menangani banjir bandang kemarin. 46",0,0,negatif,0.9438269,0.015906952,0.04026615
VIDEO Banjir Susulan Polres Aceh Selatan Kembali Bersihkan Lumpur VIDEO Banjir Susulan Polres Aceh Selatan Kembali Bersihkan Lumpur - Serambinews.com Dari aceh.tribunnews.com 51,1,1,netral,0.058952715,0.85939705,0.081650205
"Membalas ada kolega yang bapake yo wes ngono iku tapi dia acab. ada juga yang keluarganya oligarchhh dan ga pernah peduli soal peringatan darurat, banjir di sumatra, dst dst. ada yang bukan sapa2 tapi ga peduli juga. ada yang bukan sapa2 tapi vokal soal isu sosial. 1 129",1,0,negatif,0.90500313,0.0668922,0.028104648
Membalas dan Artinya Aceh lbh banyak korban meninggalnya dibandingkan Sumut dan sumbar. 8 1 rb,0,0,negatif,0.9462211,0.028869366,0.024909493
"Banjir akibat luapan sungai bedadung menyebabkan ratusan rumah warga serta sejumlah fasilitas umum, ikut terendam. Pada Selasa (16/12/2025), warga di berbagai titik tampak mulai membersihkan sisa lumpur dan material banjir di lingkungan masing-masing. kissfmjember.com Ratusan Rumah di Jember Terdampak Banjir, Warga Sibuk Bersihkan Rumah hingga Masjid Muhammad Noor Harusudin. Banjir akibat luapan sungai bedadung menyebabkan ratusan rumah warga serta sejumlah fasilitas umum, ikut terendam. Pada Selasa (16/12/2025), warga di berbagai titik tampak... 52",1,0,negatif,0.7468984,0.18344739,0.06965419
"Prabowo dan Jokowi zionis-zionis Indonesia. Mereka membiarkan korban bencana banjir bandang dan tanah longsor kelaparan. Dapur umum tak lagi beroperasi, warga Pidie Jaya Aceh, kesulitan makanan PresidenOmon2Turunlah PresidenOmon2Turunlah 1 147",0,0,negatif,0.94725275,0.016510976,0.036236215
"Membalas Mimpi apa semalam? Ngasih ide kok ya nanggung, yg lebih hancur gtu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yg lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,0,negatif,0.9475874,0.035315234,0.017097393
"BNPB mencatat korban tewas akibat bencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat bertambah menjadi 1.135 orang. Sumatera Aceh",0,0,negatif,0.9227619,0.04188453,0.03535358
Membalas Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,negatif,0.8945461,0.017128617,0.088325225
"Ibu Citra Dewi menjadi Saksi, bahwa belum ada bantuan yang masuk. Hanya PKS yang membantu mereka. Ada 134 orang yang mengungsi di rumah ini sampe H+9 “Tsunami” Banjir Aceh Tamiang. Ada balita, Busui, Bumil. Tamiang, 4 Desember 2025 Dusun Bahagia, Desa Bundar Kab. Aceh Tamiang.",0,0,negatif,0.802122,0.04673015,0.15114786
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar Dari finance.detik.com 18",2,2,positif,0.012850355,0.03101029,0.9561393
banjir tak hentikan semangat! SatgasPemulihanBencana bantu warga aceh sumatra bangkit kembali yuk bersama sama untuk Pemulihan Bencana Aceh Sumatra Dari dhanesa 26,2,2,positif,0.016577864,0.024218757,0.9592034
Membalas Parah banget tapi LEBIH PARAH BENCANA DI ACEH MEDAN SUMBAR YANG GAK DPT PERHATIAN PEMERINTAH SMP BANYAK ORG MENINGGAL KELAPARAN BUKAN KRN KENA BANJIR 784,0,0,negatif,0.9586825,0.018605957,0.022711463
Membalas dan 2 lainnya Justru sumbar banyak orang meninggal penanganan masih lambat bahkan tiktokers Uni bakwan aja ngomong ke pagi pagi ambyar ngomongin tentang banjir sumbar blokk goblokkkk 1 75,0,0,negatif,0.9586194,0.025997082,0.015383557
"Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di Sumatera riau24.com Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di... Partai Gerindra mengambil sikap tegas terhadap Mirwan MS, Ketua DPC Gerindra Aceh Selatan, yang juga Bupati wilayah tersebut. 40",0,0,negatif,0.5667851,0.2991327,0.13408211
"Kantor Wilayah Direktorat Jenderal Imigrasi Kepulauan Riau menyampaikan doa dan empati terdalam atas bencana banjir dan longsor di Aceh, Sumut, dan Sumbar. Semoga keadaan segera membaik dan masyarakat dapat kembali beraktivitas dengan aman.",1,2,positif,0.10181024,0.24182713,0.6563626
"𝐉𝐞𝐦𝐛𝐚𝐭𝐚𝐧 𝐑𝐮𝐬𝐚𝐤 𝐏𝐢𝐜𝐮 𝐈𝐧𝐬𝐢𝐝𝐞𝐧, 𝐒𝐞𝐨𝐫𝐚𝐧𝐠 𝐖𝐚𝐫𝐠𝐚 𝐍𝐲𝐚𝐫𝐢𝐬 𝐇𝐚𝐧𝐲𝐮𝐭 𝐓𝐞𝐫𝐛𝐚𝐰𝐚 𝐀𝐫𝐮𝐬 𝐒𝐮𝐧𝐠𝐚𝐢 Sebuah Jembatan penghubung antar dua desa di Desa Alue Leuhob, Kecamatan Cot Girek, Kabupaten Aceh Utara, dilaporkan rusak sejak banjir Tampilkan lebih banyak 2 116",0,0,negatif,0.636996,0.3045764,0.058427695
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv 1 rb",2,2,positif,0.020405842,0.08598473,0.8936094
SEMOGA KEADAAN KEMBALI PULIH PrayForSumatera 2 36,2,2,positif,0.021226574,0.09140586,0.8873676
Membalas dan 10 lainnya Pemilik 27 Perusahaan yg mengakibatkan kerusakan lingkungan sehingga menyebabkan bencana banjir Aceh Sumut Sumbar hrs diminta bertgg jawab/ganti rugi/perbaiki kerusakan2 di 3 Wilayah tsb shgg Negara tdk mengeluarkan uang 1 1 83,0,0,negatif,0.89893943,0.05778649,0.043274004
Banjir yang melanda Aceh Tamiang menimbulkan situasi darurat bagi seorang pemuda yang terjebak selama 7 jam di kawasan terdampak. Kondisi debit air yang terus meningkat membuat proses penyelamatan membutuhkan kehati-hatian. Warga sekitar melakukan upaya evakuasi menggunakan tali. 1 1 649,0,0,negatif,0.8107692,0.09676407,0.09246669
"Membalas PrayForSumatra Do’a terbaik untuk saudara-saudara kita di Sumatera Banjir kembali melanda beberapa wilayah di Sumatera Sejumlah daerah di Sumatera Utara dan Sumatera Barat terdampak, rumah terendam, warga mengungsi, dan akses jalan banyak yang terputus. 1 1 77",0,0,negatif,0.6411549,0.08743105,0.27141407
"gw abis liat tiktok, scroll, menemukan konten yg bahas banjir di aceh n sumatra. n yap, buzzer + warga"" tolol itu masih aja ngebelain pemerintah. like? anjayyy, gobloknya uda sampe ke nadi"" anjir 34",0,0,negatif,0.9146768,0.049927097,0.035396073
Banjir pertama pada minggu ketiga Januari 2026 di salah satu pojok Jakarta. Parah! 2 534,0,0,negatif,0.75053936,0.20325874,0.046201877
"Akun parodi Kita sambut optimisme baru di tengah duka Zulkifli Hasan membuka jalan dengan Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 21",2,0,negatif,0.9406892,0.015727593,0.043583207
"Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Dari newestindonesia.co.id 11",0,0,negatif,0.70656765,0.21051557,0.08291673
"Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—mengalami banjir, banjir bandang, dan longsor akibat cuaca ekstrem pada Senin (24/11) dan Selasa (25/11). BNPB pun mengambil langkah penanganan darurat. Kepala BNPB, Letjen TNI Tampilkan lebih banyak 1 3 605",1,1,netral,0.06409267,0.8501514,0.08575594
"Presiden Prabowo menegaskan tak boleh ada korupsi dalam pemulihan Aceh, Sumut, Sumbar. Menteri PU Dody Hanggodo komit transparan & akuntabel pulihkan lebih cepat, bangun lebih baik. PU608 SetahunBerdampak SigapMembangunNegeriuntukRakyat 30",2,2,positif,0.020335514,0.06150233,0.91816217
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan Dari harianhaluan.id 12,0,2,positif,0.029149245,0.1362419,0.8346089
"Banjir bandang dan longsor di Aceh, Sumut & Sumbar menunjukkan bahwa pengelolaan Daerah Aliran Sungai (DAS) harus diperkuat lewat reforestasi, rehabilitasi hulu sungai, dan tata ruang yang lebih bijak agar risiko bencana berkurang di masa depan. Solusi jangka panjang bukan hanya",1,1,netral,0.09843618,0.679085,0.22247885
Membalas Harusnya kalian nanya ke jokowi. Karena dia yg dulu pernah sesumbar macet dan banjir akan mudah diatasi jika jd presiden. Nah 10 tahun dia jd presiden kenapa masih juga ada banjir? Ngapain aja?? 30,0,0,negatif,0.87408555,0.08939404,0.0365203
Salah satu kab Aceh Tamiang terdampak musibah banjir dari 12 kecamatan cuma 2 kecamatan yg sdh bsa di lalui ..10 kecamatan lgi blm di evakuasi.. Aceh Tamiang 8 17 448,1,0,negatif,0.7789418,0.16715471,0.053903516
"Akun parodi MENCEKAMNYA HANYA DI MEDSOS? Pernyataan BNPB Dipertanyakan, Data Korban Justru Meningkat. Kepala BNPB Suharyanto menyebut banjir Sumatra belum menjadi bencana nasional karena kondisi yang ""terlihat mencekam di medsos"" dinilai tidak sepenuhnya sesuai di lapangan. Namun data BNPB Tampilkan lebih banyak 108 208 238 13 rb",0,0,negatif,0.9247838,0.05617841,0.01903769
"update infografis (Jum'at, 5 Desember 2025 Pukul 03.17 WIB) Berkaitan dengan Dampak Bencana Banjir yang melanda Provinsi Aceh, Sumatra Utara dan Sumatra Barat. Terhitung ada 51 Kabupaten/kota yang terdampak 28",1,1,netral,0.05522837,0.8778928,0.0668788
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut.",0,0,negatif,0.7096853,0.25379214,0.036522534
"Sekretaris Kabinet (Seskab) Teddy Indra Wijaya menyebut, pembangunan rumah ini seiring dengan perbaikan fasilitas publik yang sempat rusak karena banjir bandang dan tanah longsor di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Baca selengkapnya Tampilkan lebih banyak 1 826",0,1,netral,0.36350146,0.4767089,0.15978971
PrayForSumatera paham banget karena aku adalah warga yg sering kebanjiran juga. Lihat air banjir yg semakin naik tuh menakutkan. Gak bisa tidur dengan tenang. Cape angkut2 barang ke atas. Udah surut banjir bersihin rumah yg bikin sakit pinggang sampai kaki. sedih,0,0,negatif,0.9097678,0.047952365,0.042279795
"Membalas Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat Tampilkan lebih banyak 1 2 136",0,0,negatif,0.8596638,0.034286223,0.10604998
AIPTU ANDAR W Bhabinkamtibmas Polsek Perbaungan polres Serdang Bedagai Polda Sumatera Utara mendampingi kepala desa sekaligus menyerahkan bansos khusus lansia yang belum mendapat bantuan apapun dari pemerintah. 27,2,2,positif,0.12920304,0.123720884,0.7470761
"Pemerintah terus berupaya mengurangi beban korban bencana alam, termasuk untuk para mahasiswa. Bantuan apa saja yg diberikan pemerintah kepada para mahasiswa dan dosen yg terdampak bencana banjir di Sumatera & berapa lama ? Semula informasi dijabarkan dalam video dibawah ini. 2 9 9 751",0,0,negatif,0.881576,0.03357215,0.08485183
"Hitungan menit semuanya terasa sesak. Mencekam dan terlalu menakutkan. Jalanan putus, akses internet lemah, listrik padam. Tak terelakkan. Panik, takut dan gelisah. Menyatu jadi tubuh yang dipaksa harus kuat. Cukup kali ini, cukup untuk dikenang sekali ( PrayForSumatera 36",0,0,negatif,0.7853979,0.07442378,0.14017834
Akun parodi Ini foto kenyataan bukan rekayasa AI. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForPrabowo Kerna ulah Oligarki rakyat banyak yg mati. *kapan revolusi.? [aku bertanya dengan hati-hati] •• 1 11 20 511,0,0,negatif,0.91617876,0.046807453,0.037013773
