text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Bencana longsor dan banjir bandang yang melanda Kabupaten Aceh Tengah menyebabkan 80 desa di 14 kecamatan terisolasi. Hingga Kamis (18/12/2025), akses darat menuju wilayah tersebut masih lumpuh total akibat kerusakan parah pada ruas jalan dan jembatan. Bupati Aceh Tengah Haili Tampilkan lebih banyak 1 1 416",0,0,negatif,0.85594034,0.1332127,0.0108469715
"Dan paling biadabnya rejim ini, tak satupun instansi pemerintah atau swasta yg diseret ke pengadilan atas deforestasi penyebab banjir dan tanah longsor yg menelan ribuan nyawa di Sumatra. Dan termul serta penjilat samsul msh ngomngin pilpres, dasar bedebah !!!",0,0,negatif,0.9853227,0.0072022323,0.0074749975
"Aksi cepat tanggap! Dalam kondisi darurat seperti banjir di Aceh, kehadiran bantuan logistik dan kunjungan langsung ke lokasi sangat berarti bagi masyarakat terdampak. Melalui tugas dan fungsinya sebagai anggota DPR RI, T.A. Khalid menunjukkan komitmen dalam menjalankan peran. 2 1 57",2,2,positif,0.008676567,0.019469194,0.9718542
"Prozis Ibnu Abbas memberangkatkan relawan, ambulans & logistik untuk saudara kita yang terdampak banjir di Sumatera. Semoga Allah jaga mereka. Donasi kebaikan Muamalat 5260014381 BSI 7006271612 Info 085601095333 PrayForSumatera AksiKemanusiaan ProzisIbnuAbbas Bencana Aceh",2,2,positif,0.05645524,0.013343088,0.93020165
"Ringkasan dari data anggaran penanggulangan banjir besar di Aceh, Sumatera Utara, dan Sumatera Barat Tahun 2025 – Tanggap Darurat & Rehabilitasi Awal - Total Anggaran Rehabilitasi Rp51,82 triliun - Aceh Rp25,41T (fokus rumah.. Dari METRO TV 4 5 4 282",1,1,netral,0.027635721,0.8760973,0.09626697
aku bikin video ini sambil nahan nangis kebanjiran banjir vtuber vtuberindonesia vtuberid 33,0,0,negatif,0.6831548,0.23721588,0.07962923
Kepala Pusat Penerangan Mabes TNI Mayjen TNI Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada tiga prajurit yang gugur saat berupaya mengevakuasi korban banjir dan tanah longsor di Sumatera Barat antaranews.com TNI naikan pangkat prajurit yang gugur saat evakuasi warga di Sumbar Kepala Pusat Penerangan (Kapuspen) Mabes TNI Mayjen TNI (Mar) Freddy Ardianzah mengatakan pihaknya akan memberikan penghargaan berupa kenaikan pangkat kepada ... 1 499,0,0,negatif,0.96729964,0.011867912,0.020832459
"Gue ga bisa banget lihat gajah-gajah Sumatra pada stress karena kehilangan rumah akibat banjir. Kenapa ya? Rasanya sakit aja gitu, lihat mereka pada stress, bingung. Paling sedih ada yang sampai mati ketiban reruntuhan dari banjir bandang kemarin sedih",0,0,negatif,0.98397416,0.008707851,0.0073180194
"Kisah Pilu Banjir Aceh Tamiang Dikira Biasa Ternyata Bencana Besar, Warga Terpaksa Lahiran Darurat di Tengah Kepungan Air Kisah Pilu Banjir Aceh Tamiang Dikira Biasa Ternyata Bencana Besar, Warga Terpaksa Lahiran Darurat... Dari bangbara.com 27",0,0,negatif,0.9058656,0.07177686,0.02235749
"𝐏𝐞𝐧𝐚𝐦𝐩𝐚𝐤𝐚𝐧 𝐊𝐨𝐦𝐩𝐥𝐞𝐤 𝐄𝐥𝐢𝐭 𝐆𝐢𝐯𝐞𝐧𝐜𝐡𝐲 𝐎𝐧𝐞 𝐌𝐞𝐝𝐚𝐧 𝐓𝐮𝐫𝐮𝐭 𝐃𝐢𝐭𝐞𝐥𝐚𝐧 𝐁𝐚𝐧𝐣𝐢𝐫 Komplek elit Givency One Medan ikut terdampak banjir. Air yang masuk ke dalam rumah membuat berbagai barang berharga milik penghuni rusak, mulai dari perabotan Tampilkan lebih banyak 2 1 170",0,0,negatif,0.8741036,0.098597646,0.027298765
"Selain itu, kata Tito, material ini juga akan digunakan untuk membangun sarana konektivitas, termasuk jembatan darurat dan perbaikan berbagai fasilitas publik yang terdampak. Pemamfaatan KayubekasBanjir Aceh Mendagri Izinkan Pemanfaatan Kayu Bekas Banjir Aceh, Regulasi akan Dikaji - Serambinews.com Dari aceh.tribunnews.com 62",2,2,positif,0.07146611,0.4564851,0.47204882
Membalas Karena alasan inilah sebenarnya yg menyebabkan pemerintah pusat tdk mau menetapkan status bencana nasional karena takut kegilaannya dilihat pihak asing secara langsung. Jadi alasan utk harga diri bangsa itu cuma bullshit. 1 4 446,0,0,negatif,0.9321063,0.060586713,0.0073069157
"Presiden Prabowo Subianto melanjutkan agenda peninjauan penanganan bencana banjir ke Kabupaten Langkat, Sumatra Utara, pada Sabtu (13/12/2025). Kunjungan ini dilakukan sehari setelah Kepala Negara menyambangi wilayah terdampak banjir di Provinsi Aceh. Presiden Prabowo yang Tampilkan lebih banyak 1 4 986",2,1,netral,0.014548863,0.70507956,0.28037155
"Ratusan Anak di Pengungsian Sumbar Dapat Dukungan Psikososial Pascabencana ElJohnMedia eljohnnews.com Ratusan Anak di Pengungsian Sumbar Dapat Dukungan Psikososial Pascabencana | EL John News Kondisi psikologis anak menjadi perhatian utama di tengah situasi bencana, termasuk bagi ratusan anak yang kini mengungsi di Kecamatan Pauh, Kota Padang, Sumatra Barat. Kawasan ini terdampak banjir... 1 5",2,2,positif,0.048539557,0.21105196,0.7404085
"Membalas dan 2 lainnya Kemaren terjadi di Aceh pas bencana,duit ada tapi gak bisa di ambil karena ATM rusak bang tutup terdampak bencana semua 2 17",0,0,negatif,0.9674975,0.021606507,0.010895974
"Sibolga dan Tapteng Sumut 'Dihantam' Banjir Susulan, Trauma Warga Terulang Akibat Luapan Aek Doras jambi.tribunnews.com Sibolga dan Tapteng Sumut 'Dihantam' Banjir Susulan, Trauma Warga Terulang Akibat Luapan Aek Doras... Hujan deras yang mengguyur sejak siang hingga malam hari memicu luapan air yang merendam kembali permukiman warga di Sibolga dan Tapteng Sumut. 49",0,0,negatif,0.61795396,0.36639997,0.01564609
"Akun parodi Membalas dan Lol, tsunami aceh dampaknya di 7 kab/kota Dan 500k pengungsi Banjir sumatra 40 kab/kota 2jt pengungsi Secara dampak gedean mana sama tsunami aceh? 1 1 34",1,0,negatif,0.74860424,0.2414486,0.0099471845
"Timeline boleh panas, tapi di lapangan cerita berbeda. Saat banjir terjang Sumbar, Sumut, sampai Aceh, yang turun duluan untuk evakuasi dan bagi bantuan itu tim Polisi Tanggap Bencana Mereka hadir bahkan sebelum kamera datang. Terimakasih POLRI 1 123",2,2,positif,0.076920055,0.02684858,0.89623135
"Membalas Dana yg kalian keluarkan untuk huru-hara itu bisa dialokasikan bagi korban bencana. Woy, itu bantuan belum menyeluruh. Rakyat sumatera belum pulih. Berasa kayak udah paling hebat aja menangani banjir bandang kemarin. 46",0,0,negatif,0.98167,0.004596271,0.013733706
VIDEO Banjir Susulan Polres Aceh Selatan Kembali Bersihkan Lumpur VIDEO Banjir Susulan Polres Aceh Selatan Kembali Bersihkan Lumpur - Serambinews.com Dari aceh.tribunnews.com 51,1,1,netral,0.0389373,0.90807277,0.052989896
"Membalas ada kolega yang bapake yo wes ngono iku tapi dia acab. ada juga yang keluarganya oligarchhh dan ga pernah peduli soal peringatan darurat, banjir di sumatra, dst dst. ada yang bukan sapa2 tapi ga peduli juga. ada yang bukan sapa2 tapi vokal soal isu sosial. 1 129",1,0,negatif,0.951493,0.039605998,0.008900892
Membalas dan Artinya Aceh lbh banyak korban meninggalnya dibandingkan Sumut dan sumbar. 8 1 rb,0,0,negatif,0.9833055,0.01178667,0.0049078115
"Banjir akibat luapan sungai bedadung menyebabkan ratusan rumah warga serta sejumlah fasilitas umum, ikut terendam. Pada Selasa (16/12/2025), warga di berbagai titik tampak mulai membersihkan sisa lumpur dan material banjir di lingkungan masing-masing. kissfmjember.com Ratusan Rumah di Jember Terdampak Banjir, Warga Sibuk Bersihkan Rumah hingga Masjid Muhammad Noor Harusudin. Banjir akibat luapan sungai bedadung menyebabkan ratusan rumah warga serta sejumlah fasilitas umum, ikut terendam. Pada Selasa (16/12/2025), warga di berbagai titik tampak... 52",1,0,negatif,0.7467795,0.22192867,0.031291742
"Prabowo dan Jokowi zionis-zionis Indonesia. Mereka membiarkan korban bencana banjir bandang dan tanah longsor kelaparan. Dapur umum tak lagi beroperasi, warga Pidie Jaya Aceh, kesulitan makanan PresidenOmon2Turunlah PresidenOmon2Turunlah 1 147",0,0,negatif,0.9847156,0.0052655577,0.0100189
"Membalas Mimpi apa semalam? Ngasih ide kok ya nanggung, yg lebih hancur gtu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yg lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,0,negatif,0.973194,0.021590602,0.005215363
"BNPB mencatat korban tewas akibat bencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat bertambah menjadi 1.135 orang. Sumatera Aceh",0,0,negatif,0.96882915,0.0208114,0.010359467
Membalas Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,negatif,0.9500202,0.006718674,0.043261163
"Ibu Citra Dewi menjadi Saksi, bahwa belum ada bantuan yang masuk. Hanya PKS yang membantu mereka. Ada 134 orang yang mengungsi di rumah ini sampe H+9 “Tsunami” Banjir Aceh Tamiang. Ada balita, Busui, Bumil. Tamiang, 4 Desember 2025 Dusun Bahagia, Desa Bundar Kab. Aceh Tamiang.",0,0,negatif,0.7510871,0.044171378,0.20474151
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar Dari finance.detik.com 18",2,2,positif,0.0054628295,0.02777238,0.96676475
banjir tak hentikan semangat! SatgasPemulihanBencana bantu warga aceh sumatra bangkit kembali yuk bersama sama untuk Pemulihan Bencana Aceh Sumatra Dari dhanesa 26,2,2,positif,0.007822214,0.01641224,0.9757656
Membalas Parah banget tapi LEBIH PARAH BENCANA DI ACEH MEDAN SUMBAR YANG GAK DPT PERHATIAN PEMERINTAH SMP BANYAK ORG MENINGGAL KELAPARAN BUKAN KRN KENA BANJIR 784,0,0,negatif,0.9887982,0.006256439,0.0049453937
Membalas dan 2 lainnya Justru sumbar banyak orang meninggal penanganan masih lambat bahkan tiktokers Uni bakwan aja ngomong ke pagi pagi ambyar ngomongin tentang banjir sumbar blokk goblokkkk 1 75,0,0,negatif,0.9876222,0.009081904,0.003295958
"Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di Sumatera riau24.com Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di... Partai Gerindra mengambil sikap tegas terhadap Mirwan MS, Ketua DPC Gerindra Aceh Selatan, yang juga Bupati wilayah tersebut. 40",0,0,negatif,0.49958366,0.4436763,0.056740046
"Kantor Wilayah Direktorat Jenderal Imigrasi Kepulauan Riau menyampaikan doa dan empati terdalam atas bencana banjir dan longsor di Aceh, Sumut, dan Sumbar. Semoga keadaan segera membaik dan masyarakat dapat kembali beraktivitas dengan aman.",1,2,positif,0.06933002,0.2181181,0.71255183
"𝐉𝐞𝐦𝐛𝐚𝐭𝐚𝐧 𝐑𝐮𝐬𝐚𝐤 𝐏𝐢𝐜𝐮 𝐈𝐧𝐬𝐢𝐝𝐞𝐧, 𝐒𝐞𝐨𝐫𝐚𝐧𝐠 𝐖𝐚𝐫𝐠𝐚 𝐍𝐲𝐚𝐫𝐢𝐬 𝐇𝐚𝐧𝐲𝐮𝐭 𝐓𝐞𝐫𝐛𝐚𝐰𝐚 𝐀𝐫𝐮𝐬 𝐒𝐮𝐧𝐠𝐚𝐢 Sebuah Jembatan penghubung antar dua desa di Desa Alue Leuhob, Kecamatan Cot Girek, Kabupaten Aceh Utara, dilaporkan rusak sejak banjir Tampilkan lebih banyak 2 116",0,0,negatif,0.5655153,0.39762148,0.036863238
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv 1 rb",2,2,positif,0.0094645955,0.086165845,0.90436953
SEMOGA KEADAAN KEMBALI PULIH PrayForSumatera 2 36,2,2,positif,0.009620128,0.09163476,0.89874506
Membalas dan 10 lainnya Pemilik 27 Perusahaan yg mengakibatkan kerusakan lingkungan sehingga menyebabkan bencana banjir Aceh Sumut Sumbar hrs diminta bertgg jawab/ganti rugi/perbaiki kerusakan2 di 3 Wilayah tsb shgg Negara tdk mengeluarkan uang 1 1 83,0,0,negatif,0.94044,0.044352967,0.015207031
Banjir yang melanda Aceh Tamiang menimbulkan situasi darurat bagi seorang pemuda yang terjebak selama 7 jam di kawasan terdampak. Kondisi debit air yang terus meningkat membuat proses penyelamatan membutuhkan kehati-hatian. Warga sekitar melakukan upaya evakuasi menggunakan tali. 1 1 649,0,0,negatif,0.87514913,0.08242137,0.04242953
"Membalas PrayForSumatra Do’a terbaik untuk saudara-saudara kita di Sumatera Banjir kembali melanda beberapa wilayah di Sumatera Sejumlah daerah di Sumatera Utara dan Sumatera Barat terdampak, rumah terendam, warga mengungsi, dan akses jalan banyak yang terputus. 1 1 77",0,0,negatif,0.7290467,0.066683725,0.20426956
"gw abis liat tiktok, scroll, menemukan konten yg bahas banjir di aceh n sumatra. n yap, buzzer + warga"" tolol itu masih aja ngebelain pemerintah. like? anjayyy, gobloknya uda sampe ke nadi"" anjir 34",0,0,negatif,0.9591038,0.0288613,0.012034801
Banjir pertama pada minggu ketiga Januari 2026 di salah satu pojok Jakarta. Parah! 2 534,0,0,negatif,0.67593104,0.30365014,0.020418756
"Akun parodi Kita sambut optimisme baru di tengah duka Zulkifli Hasan membuka jalan dengan Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 21",2,0,negatif,0.9811617,0.0051245824,0.013713786
"Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Dari newestindonesia.co.id 11",0,0,negatif,0.6839019,0.27167585,0.044422243
"Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—mengalami banjir, banjir bandang, dan longsor akibat cuaca ekstrem pada Senin (24/11) dan Selasa (25/11). BNPB pun mengambil langkah penanganan darurat. Kepala BNPB, Letjen TNI Tampilkan lebih banyak 1 3 605",1,1,netral,0.03929207,0.9157433,0.04496465
"Presiden Prabowo menegaskan tak boleh ada korupsi dalam pemulihan Aceh, Sumut, Sumbar. Menteri PU Dody Hanggodo komit transparan & akuntabel pulihkan lebih cepat, bangun lebih baik. PU608 SetahunBerdampak SigapMembangunNegeriuntukRakyat 30",2,2,positif,0.0112828985,0.0766725,0.91204464
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan Dari harianhaluan.id 12,0,2,positif,0.012223359,0.18848433,0.7992923
"Banjir bandang dan longsor di Aceh, Sumut & Sumbar menunjukkan bahwa pengelolaan Daerah Aliran Sungai (DAS) harus diperkuat lewat reforestasi, rehabilitasi hulu sungai, dan tata ruang yang lebih bijak agar risiko bencana berkurang di masa depan. Solusi jangka panjang bukan hanya",1,1,netral,0.072044626,0.7766642,0.15129118
Membalas Harusnya kalian nanya ke jokowi. Karena dia yg dulu pernah sesumbar macet dan banjir akan mudah diatasi jika jd presiden. Nah 10 tahun dia jd presiden kenapa masih juga ada banjir? Ngapain aja?? 30,0,0,negatif,0.8850973,0.095474795,0.019427866
Salah satu kab Aceh Tamiang terdampak musibah banjir dari 12 kecamatan cuma 2 kecamatan yg sdh bsa di lalui ..10 kecamatan lgi blm di evakuasi.. Aceh Tamiang 8 17 448,1,0,negatif,0.7581004,0.20188054,0.040019024
"Akun parodi MENCEKAMNYA HANYA DI MEDSOS? Pernyataan BNPB Dipertanyakan, Data Korban Justru Meningkat. Kepala BNPB Suharyanto menyebut banjir Sumatra belum menjadi bencana nasional karena kondisi yang ""terlihat mencekam di medsos"" dinilai tidak sepenuhnya sesuai di lapangan. Namun data BNPB Tampilkan lebih banyak 108 208 238 13 rb",0,0,negatif,0.9600453,0.03544562,0.00450909
"update infografis (Jum'at, 5 Desember 2025 Pukul 03.17 WIB) Berkaitan dengan Dampak Bencana Banjir yang melanda Provinsi Aceh, Sumatra Utara dan Sumatra Barat. Terhitung ada 51 Kabupaten/kota yang terdampak 28",1,1,netral,0.03475186,0.8983464,0.066901706
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut.",0,0,negatif,0.6038677,0.37280536,0.023326945
"Sekretaris Kabinet (Seskab) Teddy Indra Wijaya menyebut, pembangunan rumah ini seiring dengan perbaikan fasilitas publik yang sempat rusak karena banjir bandang dan tanah longsor di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Baca selengkapnya Tampilkan lebih banyak 1 826",0,1,netral,0.25205946,0.59300214,0.15493846
PrayForSumatera paham banget karena aku adalah warga yg sering kebanjiran juga. Lihat air banjir yg semakin naik tuh menakutkan. Gak bisa tidur dengan tenang. Cape angkut2 barang ke atas. Udah surut banjir bersihin rumah yg bikin sakit pinggang sampai kaki. sedih,0,0,negatif,0.9544231,0.030689165,0.014887667
"Membalas Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat Tampilkan lebih banyak 1 2 136",0,0,negatif,0.8307943,0.041492935,0.12771276
AIPTU ANDAR W Bhabinkamtibmas Polsek Perbaungan polres Serdang Bedagai Polda Sumatera Utara mendampingi kepala desa sekaligus menyerahkan bansos khusus lansia yang belum mendapat bantuan apapun dari pemerintah. 27,2,2,positif,0.07257399,0.107415445,0.82001054
"Pemerintah terus berupaya mengurangi beban korban bencana alam, termasuk untuk para mahasiswa. Bantuan apa saja yg diberikan pemerintah kepada para mahasiswa dan dosen yg terdampak bencana banjir di Sumatera & berapa lama ? Semula informasi dijabarkan dalam video dibawah ini. 2 9 9 751",0,0,negatif,0.94139785,0.014116445,0.044485673
"Hitungan menit semuanya terasa sesak. Mencekam dan terlalu menakutkan. Jalanan putus, akses internet lemah, listrik padam. Tak terelakkan. Panik, takut dan gelisah. Menyatu jadi tubuh yang dipaksa harus kuat. Cukup kali ini, cukup untuk dikenang sekali ( PrayForSumatera 36",0,0,negatif,0.75870305,0.1115801,0.12971693
