text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
"Mahasiswa Riau Terbang ke Sumbar, Bantu Trauma Healing Korban Banjir sumut.idntimes.com Mahasiswa Riau Terbang ke Sumbar, Bantu Trauma Healing Korban Bencana Sebanyak 30 orang yang tergabung dalam Himpunan Mahasiswa Psikologi Indonesia (HIMPSI) Provinsi Riau turun ke Provinsi Sumatra Barat (Sumbar), tepatnya di Kabupaten Agam 50",0,0,negatif,0.9196872,0.02816557,0.05214726
"Tahap awal pembangunan huntara untuk korban terdampak banjir di Agam Sumatera Barat tengah berlangsung. Alhamdulillah, semoga tidak membutuhkan waktu lama bisa selesai, sehingga ada tempat berlindung dan beristirahat lebih layak. Good job TNI. Untuk diketahui, pembangunan Tampilkan lebih banyak 4 10 21 445",0,0,negatif,0.9188554,0.015676945,0.06546763
"Membalas Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat Tampilkan lebih banyak 1 2 136",0,0,negatif,0.8596638,0.034286223,0.10604998
Membalas Yg orang indo udh balik lagi maki-maki pemerintah aja. Jangan lupa berdonasi bagi yg punya lebih rezeki. PrayForSumatera PrayForIndonesia 209,1,2,positif,0.4293878,0.049176395,0.5214358
Membalas Parah banget tapi LEBIH PARAH BENCANA DI ACEH MEDAN SUMBAR YANG GAK DPT PERHATIAN PEMERINTAH SMP BANYAK ORG MENINGGAL KELAPARAN BUKAN KRN KENA BANJIR 784,0,0,negatif,0.9586825,0.018605957,0.022711463
"Banjir Susulan Robohkan Jembatan Darurat, Ratusan Keluarga di Padang Terisolasi Banjir Susulan Robohkan Jembatan Darurat, Ratusan Keluarga di Padang Terisolasi | SAPA PAGI Dari kompas.tv 1 1 rb",1,0,negatif,0.7363773,0.21025598,0.05336669
Ya Allah Aceh banjir lagi 657,0,0,negatif,0.65988445,0.2491265,0.090989076
"Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat. antaranews.com Kemenkes tambah logistik kesehatan ke lokasi bencana di Sumatera Kementerian Kesehatan menambah dukungan layanan dan logistik kesehatan untuk wilayah terdampak bencana banjir dan longsor di Aceh, Sumatera Utara, dan ... 1 336",2,1,netral,0.024077334,0.5009199,0.4750028
"Akun komentar Tujuh bupati di Aceh sudah menyatakan tidak sanggup menangani banjir dan longsor. Di saat yang sama, warga Aceh, Sumut, dan Sumbar hampir putus asa menanti bantuan. Lantas apa yang membuat pemerintah yakin ""kita bisa menyelesaikan masalah ini""? 4 18 29 2 rb",0,0,negatif,0.82986766,0.07697117,0.09316111
"Hitungan menit semuanya terasa sesak. Mencekam dan terlalu menakutkan. Jalanan putus, akses internet lemah, listrik padam. Tak terelakkan. Panik, takut dan gelisah. Menyatu jadi tubuh yang dipaksa harus kuat. Cukup kali ini, cukup untuk dikenang sekali ( PrayForSumatera 36",0,0,negatif,0.7853979,0.07442378,0.14017834
"stay safe buat teman2 di sumatera yg terkena musibah, doa yang terbaik dari aku di jakarta PrayForSumatera 71",1,2,positif,0.23752542,0.17062089,0.59185374
"Tanggap darurat banjir Aceh masih lanjut, penanganan dilakukan tanpa henti, tim BNPB dkk sigap jalankan misi PercepatanPenanganan biar warga tetap aman dan kebutuhan terpenuhi 25",2,2,positif,0.020646058,0.033385865,0.94596803
"Alhamdulillah, Puluhan wanita di Kota Padang, Sumatra Barat, memasak 2,5 ton rendang untuk korban bencana banjir bandang dan tanah longsor di Pulau Sumatra. Kegiatan ini merupakan inisiatif warga dan kelompok wanita di Padang untuk mengirimkan rendang tersebut ke posko-posko Tampilkan lebih banyak 3 11 20 874",0,0,negatif,0.8454865,0.020305391,0.13420805
"Alhamdulillah, donasi dari Komunitas, Jamaah, dan Pegawai JIC telah tersalurkan. UPZ Masjid Raya PPIJ telah menyerahkan bantuan bencana alam sebesar Rp30.700.000 melalui BAZNAS BAZIS Provinsi DKI Jakarta untuk saudara-saudara kita yang terdampak bencana di Aceh, Sumatera Utara, Tampilkan lebih banyak 55",2,2,positif,0.121500745,0.03213317,0.8463661
"Kemenperin Salurkan Bantuan Untuk Korban Bencana Banjir di Aceh, Sumut, dan Sumbar Menteri Perindustrian, Agus Gumiwang golkarpedia partaigolkar bahlillahadalia dprri agusgumiwang 3 1 55",0,0,negatif,0.9420296,0.018379131,0.039591286
Banjir pertama pada minggu ketiga Januari 2026 di salah satu pojok Jakarta. Parah! 2 534,0,0,negatif,0.75053936,0.20325874,0.046201877
Percuma dibantu juga jika ujung-ujungnya kasus ditutup seperti yg terjadi di Lampung ! Jangan ngeprank rakyat lah. Korban meninggal akibat Bencana Banjir Bandang di Sumatera & Aceh itu sdh mencapai 1000an orang lho ! ----- Jajaran Sore Jumat DISKON 100K Pagiii,0,0,negatif,0.96016693,0.0240519,0.015781133
Kehadiran Projo Peduli Bencana di bawah arahan Budi Arie Setiadi menjadi secercah harapan bagi warga Sumatra yang membutuhkan makanan dan air bersih karena prinsip kami adalah Setia Digaris Rakyat Projo Solidaritas Nasional Kunci Mengatasi Banjir Sumatera Dari rmol.id 337,2,2,positif,0.036785334,0.025788993,0.9374257
Membalas sumut sumbar aceh ngalamin masa berat tapi Polisi Tanggap Bencana hadir jadi harapan pertama buat warga yang gak tau harus kemana saat air makin naik Terimakasih POLRI 1 5,2,2,positif,0.38345677,0.0361692,0.58037406
"Kalau mau bicara sawit mbok yo tunggu penanganan banji sumatra-aceh maksimal dulu kek, hujan masih deras, banjir datang silih berganti, air mata belum kering, masyarakat masih ngungsi, tapi orang satu ini isi kepalanya cuma sawit.",0,0,negatif,0.89746267,0.06826291,0.034274403
Membalas Jadi kepikir mas gimana perasaan semua korban di aceh sumbar dsk??? 2 400,0,0,negatif,0.9535709,0.023848573,0.022580568
"Banjir dan longsor di Aceh, Sumut, dan Sumbar menewaskan 1.016 orang, 212 hilang. Bantuan pangan, logistik, dan kesehatan disalurkan JNE, Baznas, Bank Mandiri, Rumah Zakat, dan pemerintah, sementara evakuasi dan pemulihan akses terus berjalan. 1 1 87",0,0,negatif,0.7519657,0.07445867,0.17357567
"Membalas ; kondisi yg masih sedemikian parah , apakah banjir bandang Sunatera masih layak dikatakan bencana lokal ?? 8 23 74 3 rb",0,0,negatif,0.57398474,0.3854126,0.040602647
"Membalas dan Masyaalloh benar2 manusia hebat kamu anak muda, kepahlawananmu dalam membantu saudara di aceh dan sumatra ta perlu penghargaan, karena iklasmu membantu sesama adalah bukti kepedulianmu. Salut untukmu kawan.. 91",2,2,positif,0.26848602,0.017024497,0.71448946
Di tengah banjir Sumatera Projo Peduli Bencana hadir Setia Digaris Rakyat Budi Arie Setiadi memastikan bantuan makanan sandang pangan dan air bersih sampai ke warga Projo Ajak Publik Bersatu Hadapi Banjir Besar di Sumatera Dari gonews.co.id 3,2,2,positif,0.015085703,0.041155856,0.9437584
"Membalas Tapi omongan dia bener kok,banyak isu besar ketutup sama kasus ijazah jokowi, fifafafa yg gajelas. Kasus ilegal logging yang bkin longsor & banjir bandang, kasus pemagaran laut, radiasi cesium. 4 491",0,0,negatif,0.90550673,0.073165104,0.021328159
"Membalas kenapa lu harus fokus sama hal yang gak penting sama sekali? sedangkan dampak dari banjir sumatra belum selesai, papua udah mulai digunduli lagi buat jadi kebun sawit. 2 229",0,0,negatif,0.82444334,0.120652355,0.054904237
Di padang cabe udah 200,0,0,negatif,0.6065177,0.34021804,0.053264253
"Penetapan status bencana nasional merupakan keputusan strategis yang butuh banyak pertimbangan. Terutama dalam menjaga kedaulatan, stabilitas nasional, dan memastikan negara tetap memimpin pemulihan. BencanaAlam Banjir BNPB PrayForSumatera PeduliSesama 4 5 32",1,2,positif,0.038223308,0.23955497,0.72222173
Membalas Kabupaten Aceh Tamiang menjadi wilayah paling terdampak pascabencana banjir & longsor. Lumpuh Total. YARAPeduli Posko Donasi Bantuan Bencana Banjir & Longsor PrayforAceh PrayForSumatera banjir longsor YARABerbagi Semoga berkah & bermanfaat 2 70,2,2,positif,0.26341745,0.051794384,0.68478817
"Sawah Rusak Parah, SPI Tuntut Banjir Sumatra Jadi Bencana Nasional sumut.idntimes.com Sawah Rusak Parah, SPI Tuntut Banjir Sumatra Jadi Bencana Nasional Serikat Petani Indonesia (SPI) mendesak pemerintah menetapkan banjir Sumatra sebagai bencana nasional. Bencana tersebut mengakibatkan kerusakan parah mulai rumah warga infrastruktur, dan pertanian 36",0,0,negatif,0.9185318,0.05221794,0.029250285
"Video ini dari aksi penjarahan di Alfamart di Sibolga dan Tapanuli Tengah, Sumatera Utara, pada 29 November 2025, akibat kepanikan pasca banjir dan longsor yang menyebabkan kekurangan sembako.",0,0,negatif,0.6975101,0.24016505,0.062324814
"Banjir Aceh-Sumatra, IDAI Harap Pemerintah Tetapkan Bencana Nasional idntimes.com Banjir Aceh-Sumatra, IDAI Harap Pemerintah Tetapkan Bencana Nasional IDAI meminta pemeritah untuk menetapkan peristiwa banjir dan tanah longsor di Aceh, Sumatra Barat dan Sumatra Utara sebagai bencana nasional. 33",1,1,netral,0.06197807,0.86233485,0.075687125
"Aceh kini udah nikmatin kedamaian, guys! Bareng Indonesia, kita terus jaga harmoni dan kerukunan. Ayo, kita dukung pembangunan bersama! 6",2,2,positif,0.06744169,0.05582086,0.8767374
Anggota Pos Terpadu Zero Point bantu dorong mobil masyarakat yang mogok di jalan raya. PolriPresisi PolresminutHEBAT Polriuntukmasyarakat opslilinsamrat2025 pospam 13,1,2,positif,0.10407867,0.10634905,0.7895723
"Membalas Betul itu tugas BNPB tapi pahami dulu penyebab BANJIR dan LONGSOR itu apa? jangan potong ditengah terus ambil kesimpulan, kan goblok namanya. Menurut PEMDA TAPSEL ijin penebangan POHON keluar di bulan OKTOBER, apakah ijin itu dikeluarkan BNPB? tentu dari KEMENHUT. 71",0,0,negatif,0.67768043,0.3045775,0.017742116
Polri melalui Tim Trauma Healing Polda Riau bergerak cepat memberikan pendampingan psikologis kepada warga yang terdampak banjir bandang di Kabupaten Agam. polri PolriPeduli PeduliBencana PrayForSumatera 72,2,2,positif,0.030635253,0.027535163,0.9418296
"Wakil Presiden Gibran Rakabuming Raka mencatat langsung keluhan para korban banjir bandang dan longsor di dua posko pengungsian di Tapanuli Selatan (Tapsel), Sumatera Utara, Kamis (4/12/2025). Ia membawa buku saku yang sudah digunakannya sejak kunjungan ke Kabupaten Agam, Tampilkan lebih banyak 68 24 63 32 rb",0,0,negatif,0.9363756,0.024630621,0.038993683
"Banjir rob merendam jalan di kawasan Jakarta International Stadium (JIS) pagi ini. Ketinggian air bahkan mencapai 50 cm hingga banyak motor mogok akibat nekat terjang banjir. Video Jalan di Kawasan JIS Terendam Banjir Rob, Sejumlah Motor Mogok Dari 20.detik.com 3 rb",2,0,negatif,0.7529995,0.21303943,0.03396103
"dipuja puji katanya berhasil merawat hutan dan Indonesia, dijawab Allāh dg mengirim Musibah meluluh lantakan Aceh, Sumut dan Sumbar, ternyata berhasil Merusak Hutan dan merusak Indonesia instagram.com Ninuk Widhosari () • Instagram reel 8",0,0,negatif,0.75976545,0.0918536,0.14838098
"Akun parodi Membalas Ketika bertemu dengan curah hujan tinggi, kondisi ini menyebabkan aliran air permukaan meningkat secara ekstrem, berujung pada banjir bandang yang meluap ke permukaan dan menimbulkan longsor dahsyat. Jaksa Agung Lapor Prabowo Alih Fungsi Lahan Picu Bencana Banjir di Sumatera Dari news.republika.co.id 1 2 104",1,1,netral,0.35098684,0.6173036,0.03170951
"Aceh Sumatera Update Hunian untuk korban bencana Sumatera jadi prioritas pemerintah! Rumah terseret banjir akan diganti, yang rusak diperbaiki. huntara di Sumbar dikebut rampung jelang Ramadhan, sebagai prioritas utama. Dikota padang 29",0,0,negatif,0.93679816,0.016369289,0.04683244
"Bantuan masih terus mengalir untuk korban bencana hidrometeorologi di Indonesia. Kali ini, Starbucks bersama beberapa yayasan memberikan bantuan pasca-bencana. Lingkungan AdadiKompas kompas.id Starbucks Bantu Korban Banjir Sumatera Bantuan masih terus mengalir untuk korban bencana hidrometeorologi di Indonesia. Kali ini, Starbucks bersama beberapa yayasan memberikan bantuan pascabencana. 1 327",0,0,negatif,0.9396158,0.017796116,0.0425881
"sedih banget ya. emang udah paling bener gua tinggal sendiri aja/ngekost. gua pikir dengan salah satu keluarga gua ada yang mau nampung gua, gua akan dianggep. beneran sedih pdahal ini cuma karena banjir kemarin wkwkwk. 1 16",0,0,negatif,0.8977142,0.04666928,0.05561648
"Akun parodi Astaghfirullah...! Anggota DPRK Bireuen melakukan inspeksi mendadak ke gudang BPBD dan Dinas Sosial pada Senin (12/1/2026) setelah menerima laporan warga mengenai adanya penimbunan logistik... Dalam sidak tersebut, ditemukan puluhan ton bantuan untuk korban banjir dan tanah Tampilkan lebih banyak 11 28 40 854",0,0,negatif,0.9472243,0.017664542,0.035111196
"Ditpolairud Polda Sumsel Gelar Salat Gaib, Istighosah, dan Doa Bersama untuk Korban Bencana Alam di Aceh, Sumut, dan Sumbar Sekaligus Peringati HUT ke-75 Polairud Ditpolairud Polda Sumsel menggelar rangkaian kegiatan religius berupa salat gaib, istighosah, dan doa bersama untuk Tampilkan lebih banyak 1 55",0,0,negatif,0.93193096,0.018332748,0.049736258
"Membalas Aku warga jabar.. Ga masalah KDM nengok warga sumbar sumut dan aceh... Kita disininkan punya walkot bupati masa ada masalah apa apa harus panKDM yang turun... Gawe atuh pak walkot dan bupati jabarnya , lagipula banjir datang sementara pak KDM sdh ada di sumbar. 22 7 1 rb",0,0,negatif,0.7335763,0.23937088,0.027052812
"Setelah melihat langsung kondisi warga terdampak banjir di Aceh, Presiden Prabowo menegaskan arahan keselamatan rakyat jadi prioritas, bantuan harus tiba tanpa hambatan. 1 9",2,2,positif,0.07554422,0.06889883,0.855557
"Membalas Hati kalian mmg busuk. Di saat aceh, sumut dan sumbar sdg tertimpa musibah. Bukannya bersatu utk mempercepat pemulihan korban. Malah sekumpulan Para bajingan politik dll malah akan melakukan kesepakatan busuk utk melanggengkan kekuasaan! Rkyt hrs bergerak! 106",0,0,negatif,0.9425007,0.01759815,0.03990118
"Gubernur Sumut Pastikan Perbaikan Tanggul Sei Wampu Dipercepat untuk Cegah Banjir Berulang teritorial24.com Gubernur Sumut Pastikan Perbaikan Tanggul Sei Wampu Dipercepat untuk Cegah Banjir Berulang -... TERITORIAL24.COM, LANGKAT – Gubernur Sumatera Utara, Muhammad Bobby... 14",1,1,netral,0.02575489,0.77863395,0.1956112
"aneh bgt tadi mimpi dipenjara, tapi penjaranya kyk rumah kucing jadi perorang 1 dan kecil sempit2 banget, kalau tidur kepalanya doang yg bisa masuk. Terus di mimpinya nangis gitu karena kangen kasur rumah, pas air mata keluar jadi kebangun ke dunia nyata, langsung bersyukur. 20",0,0,negatif,0.9368256,0.036759444,0.026414894
"𝐉𝐞𝐦𝐛𝐚𝐭𝐚𝐧 𝐑𝐮𝐬𝐚𝐤 𝐏𝐢𝐜𝐮 𝐈𝐧𝐬𝐢𝐝𝐞𝐧, 𝐒𝐞𝐨𝐫𝐚𝐧𝐠 𝐖𝐚𝐫𝐠𝐚 𝐍𝐲𝐚𝐫𝐢𝐬 𝐇𝐚𝐧𝐲𝐮𝐭 𝐓𝐞𝐫𝐛𝐚𝐰𝐚 𝐀𝐫𝐮𝐬 𝐒𝐮𝐧𝐠𝐚𝐢 Sebuah Jembatan penghubung antar dua desa di Desa Alue Leuhob, Kecamatan Cot Girek, Kabupaten Aceh Utara, dilaporkan rusak sejak banjir Tampilkan lebih banyak 2 116",0,0,negatif,0.636996,0.3045764,0.058427695
"Banjir rob merendam RE Martadinata Jakut hingga 40 cm, motor banyak mogok. Di Kepulauan Seribu, 10 RT terdampak. Petugas pompa air masih bekerja Gubernur Pramono memperingatkan puncak rob diperkirakan bsk pagi dan minta SDA siaga krn pasang laut bisa bersamaan dengan hujan lebat 1 1 405",0,1,netral,0.34914097,0.59410477,0.056754254
"Akun komentar LIHAT PAK Momen evakuasi warga yang terjebak banjir di Batu Busuk, Kota Padang, Sumatera Barat Air naik cepat usai hujan deras, warga dievakuasi demi keselamatan . Dari Disaster News 1 1 207",0,1,netral,0.37984183,0.41637,0.20378815
"Melalui kerja sama lintas sektor, pemerintah, aparat, relawan, dan warga bahu-membahu menangani dampak bencana di Aceh. Kolaborasi ini menjadi fondasi kuat untuk pemulihan berkelanjutan dan membangun harapan baru. Aceh Sumatra Bangkit. 11",2,2,positif,0.018834006,0.022152899,0.95901304
"DPC PDI Perjuangan Tanah Datar bergotong royong menyalurkan bantuan dari DPP PDI Perjuangan untuk korban banjir yang mengungsi di Posko Utama Nagari Sumpur, Batipuh Selatan, Tanah Datar, Sumatera Barat, Minggu (15/12/2025). Kami berharap bantuan yang diberikan bisa sedikit",0,0,negatif,0.9272085,0.016580302,0.056211226
MASYA ALLAH.... Saluuttt! Lihat Ketabahan dan Kesabaran Jiwa Warga Aceh Korban Banjir Bandang Yang Masih Tetap Bisa Melucu dan Tertawa Karena Baju Daster yang Mereka Dapat Sehat-sehat terus dan In syaa Allah semuanya cepat pulih dan normal kembali yaa saudara-saudara di Tampilkan lebih banyak 1 6 36 1 rb,0,0,negatif,0.82763743,0.019906458,0.15245606
"Lah, pemerintah selama ini kemana aja? Kocak!! Upaya preventif itu lebih penting daripada rehabilitasi! Mundur aja kalian kalau nggak bisa dalam bekerja (fungsi pemerintah itu adalah membuat kebijakan & melakukan pengawasan)! PrayForSumatera finance.detik.com Menteri LH Stop Operasional 3 Perusahaan Diduga Penyebab Banjir Sumut, Ada BUMN Menteri Lingkungan Hidup menghentikan operasional tiga perusahaan di DAS Batang Toru untuk audit lingkungan. 42",0,0,negatif,0.83613133,0.118417315,0.045451324
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut.",0,0,negatif,0.7096853,0.25379214,0.036522534
"Pasca bencana banjir dan longsor, tiga alat berat kesulitan pindahkan batu raksasa di Jembatan Kembar Padang Panjang, Sumatera Barat (Sumbar). Batu itu menutup jalan, menghambat akses warga dan tim bantuan. Ukuran material yang masif membuat proses pembersihan berlangsung Tampilkan lebih banyak 124",2,0,negatif,0.6227613,0.0985927,0.278646
"Keadaan terkini banjir di Sumatera (sekitar jam 4 00 petang) Banyak wilayah di Sumatera — terutama Aceh, Sumatera Utara dan Sumatera Barat — masih dilanda banjir bandang dan tanah longsor. # PrayForSumatera cnnindonesia.com Kondisi Terkini Daerah Terdampak Bencana Sumatra Ribuan orang terdampak bencana banjir bandang dan tanah longsor melanda tiga provinsi di Pulau Sumatra. Berikut update terbaru kondisi bencana tersebut. 77",1,1,netral,0.45166138,0.4689265,0.07941219
Pemerintah terus memperkuat koordinasi lintas lembaga untuk memastikan setiap tahapan penanganan banjir Sumatera berjalan cepat dan tepat SoliditasPemerintah BanjirSumatera UpdateTerkini Prabowo Tunjuk KSAD Pimpin Satgas Percepatan Perbaikan Infrastruktur Dari cnbcindonesia.com 36,1,2,positif,0.022278665,0.114642076,0.86307925
"dari evakuasi hingga penyaluran bantuan, polri bergerak cepat membantu warga terdampak banjir dan longsor di sumatera. langkah ini menjadi bukti nyata negara hadir di tengah masyarakat. WujudkanPemulihanSumatera Bangkit Bantu Saudara 19",2,2,positif,0.029729601,0.016742093,0.9535283
Membalas dan bukan karena kalah tapi takut sawit sm penebangan hutannya ketahuan. coba ke aceh sekarang sama kaya riau isinya sawit doang wajar pas hujan air ga keserap lagi jadi banjir gini. ngambil sda aceh paling lihai giliran urus bencana tarik ulur wajar nenek moyang minta mrdeka. 86,0,0,negatif,0.92987335,0.042842533,0.027284116
luar biasa! Prabowo kejar penanganan banjir Sumatera biar cepat+tepat. Semoga lancar semuanya 13,2,2,positif,0.055185817,0.06014928,0.88466495
"ya Allah, selamatkanlah saudara-saudari kami, ayah ibu kami, kakek nenek kami yang sedang berada dalam kesulitan dan kepayahan menghadapi bencana alam bertubi ini. berikanlah mereka senantiasa perlindungan-Mu, aamiin. PrayForSumatera PrayForAceh PrayForPadang 1 43",2,0,negatif,0.5036823,0.08491121,0.41140646
"guys hari ini kita turut berduka cita atas bencana banjir yang menimpa Sumatera. khususnya di Aceh. mengapa begitu? karena hari ini 21 tahun silam kita mengenang tragedi mahadahsyat yang takkan pernah lupa oleh masyarakat Aceh, Gempa dan Tsunami Samudra Hindia 2004. 1 203",0,0,negatif,0.9095728,0.0401585,0.050268687
"Sebagai Sekretaris Kabinet (Seskab), Teddy dengan sigap turun tangan merespons banjir di Aceh . Sesuai arahan Presiden , beliau langsung fokus mengawal penyaluran bantuan kemanusiaan agar para korban bisa segera mendapatkan pertolongan . Yang bikin masyarakat Tampilkan lebih banyak 1 04 23 18 18 15 rb",0,0,negatif,0.9327997,0.018046364,0.049153905
Pemerintah keknya emang gapeduli sama sumatera. Jambi langganan banjir dan pernah surutnya nyampe berminggu2 gapernah tuh diperhatiin,0,0,negatif,0.8121547,0.12537785,0.0624675
