text,label_aktual,sentimen_aktual,pred_111,sentimen_pred_111,pred_631,sentimen_pred_631,pred_811,sentimen_pred_811
perintah merespon cepat atas bencana banjir sumatera bantu terus alir korban evakuasi warga distribusi logistic jaga aman terus laku satuindonesia perintah hadir tunda,0,negatif,2,positif,0,negatif,0,negatif
halaman masjid kini jadi posko ungsi tampak riuh aktivitas warga rawan masak dapur umum tawa lirih campur letih gambar bagaimana warga desa blang panjoe kabupaten bireuen aceh saling kuat rumah rendam banjir,2,positif,2,positif,2,positif,0,negatif
jakarta desember bencana alam banjir bandang landa aceh sumatra utara sumatra barat akhir november lalu tinggal dampak hebat jumlah wilayah masuk kampung apa lurah lubuk minturun camat koto tangah sumatra barat,0,negatif,1,netral,0,negatif,0,negatif
kalau gak bukti gak usah nuduh macam bajer emang gaje banyak bukti kalau banjir sumatera tapanuli selatan belum lama akibat deforestasi ijinnya beri bulan oktober lalu kayu gelondong balik banjir sumut bupati tapsel bicara kemenhut beri izin korporasi,0,negatif,0,negatif,0,negatif,0,negatif
bangun warga masyarakat kena bencana banjir sedang laksana bangun rumah rumah rusak bawa banjir smoga segera beres aceh sumatera update,0,negatif,1,netral,0,negatif,0,negatif
mahasiswa dampak bencana sumatra bebas ukt semester keren banget,2,positif,2,positif,2,positif,0,negatif
perintah seperti hadir masalah bukan selesai masalah prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
akun parodi lekas pulih sumatera alleyesonsumatera prayforsumatera prayforsibolga prayfortapanuli prayforaceh prayforsumbar,2,positif,2,positif,2,positif,2,positif
kapolri kantong sangka bala liar tapanuli selatan parah banjir sumatera kapolri kantong sangka bala liar tapanuli selatan parah banjir sumatera,0,negatif,0,negatif,0,negatif,0,negatif
salah satu cara allah swt buat rugi usak bumi susah payah lalu bala liar tidak kendali hasil nyata hanyut bawa banjir kasihan masyarakat tidak nahu ikut dampak parah,0,negatif,0,negatif,0,negatif,0,negatif
yukkk dulur seluruh indonesia nonton film timur klo dulur nonton film timur arti dulur sdh bantu korban banjir aceh sumut sumbar nyata bung iko uwais semua dapat film timur donasi unt korban banjir amazing,0,negatif,0,negatif,0,negatif,0,negatif
jabat tidak punya urat malu tidak mungkin mau mundur inanews menteri mundur kait bencana banjir sumatra inanews jakarta amat politik rocky gerung desak hingga menteri undur diri susul tangan bencana banjir bandang sumatera nilai gagal,0,negatif,0,negatif,0,negatif,0,negatif
mendagri pasti koordinasi menteri tani pulih sawah dampak lalu program optimalisasi lahan upa bersih lumpur bantu benih pupuk irigasi alat mesin tani banjiraceh aceh titokarnavian mendagri tinjau lokasi banjir gayo lues fokus pulih sawah jembatan serambinews,2,positif,2,positif,2,positif,2,positif
banjir kawasan pulau sumatra jabat bilang cuaca extrime betul saking extrime hujan bukan hujan air hujan kayu gelondong semua jabat bikin terus bijak sesat rusak tinggal sama hukum allah upa bencana,0,negatif,0,negatif,0,negatif,0,negatif
tidak perlu banyak debat bantu gotong royong doa saudara sumatera prayforsumatera yukgasss,1,netral,2,positif,2,positif,0,negatif
banjir besar aceh sumatra bukan sekadar musibah alam bencana ekologis buat manusia man made disaster struktur buah bedah kasus negara gagal urus hutan masyarakat adat kunci selamat a thread,0,negatif,1,netral,0,negatif,0,negatif
allah napa hujan bukan tidak syukur kemarin proses evakuasi bersih lumpur tumpu sisa banjir longsor moga tidak napa,0,negatif,0,negatif,0,negatif,0,negatif
anjirrr kerja malah nang gara gara liat banjir aceh gak tega banget allah,0,negatif,0,negatif,0,negatif,0,negatif
natal panggil moral peduli pesan natal prabowo ajak sentuh hati sama langkah presiden kuat solidaritas jadi lipur lara korban banjir bandang pesan natal presiden prabowo ajak gotong royong sumatra,0,negatif,2,positif,0,negatif,0,negatif
akun parodi foto nyata bukan rekayasa ai prayforsumatera prayfortapanuli prayforaceh prayforsibolga prayforprabowo kerna ulah oligarki rakyat banyak mati kapan revolusi aku tanya hati hati,0,negatif,0,negatif,0,negatif,0,negatif
tanah sumatera lebih banyak rusa banding bangun sumatera indonesia alleyesonsumatera prayforsumatera,0,negatif,1,netral,0,negatif,0,negatif
lalu pesan natal prabowo presiden kuat solidaritas ajak rakyat saling bantu korban banjir bandang longsor sumatera,0,negatif,0,negatif,0,negatif,0,negatif
tragedi longsor tapsel korban temu tinggal desa batu godang banyak korban tanah longsor kampung duren desa batu godang tapanuli selatan sumatera utara temu kondisi tinggal dunia tim sar gabung senin banjir,0,negatif,0,negatif,0,negatif,0,negatif
bantu buat sumur bor rencana bangun fasilitas sumur bor tiga provinsi aceh sumut titik sumbar proses sedang jalan belum semua selesai ujar sigit konferensi pers senin baca sini,2,positif,2,positif,0,negatif,0,negatif
guys banjir aceh sumbar emang parah air mata gua keluar terus gak kuat banget,0,negatif,0,negatif,0,negatif,0,negatif
day uo uji motor mogok lah kesandung jatuhh laa tok nak berak tok gwenchana topping hidup biar tidak polos sii,0,negatif,0,negatif,0,negatif,0,negatif
allah hujan trust issues banget sama hujan bukan tidak syukur allah jangan sampe banjir susul,0,negatif,0,negatif,0,negatif,0,negatif
potret rsud aceh tamiang operasi layan masyarakat aceh tamiang rumah sakit umum daerah rsud aceh tamiang sabtu pantau bersih mulai layan masyarakat belum rendam banjir timbun lumpur akibat,0,negatif,2,positif,2,positif,2,positif
gelondong kayu parah banjir sumatera desa garoga tapanuli selatan tempo lihat sendiri gelondong gelondong kayu rusak daerah alir sungai garoga simak lengkap program tukang kupas perkara tayang kamis desember pukul wib,0,negatif,1,netral,0,negatif,0,negatif
kondisi pilu alami warga dampak banjir aceh paksa ungsi darurat tepi jalan ada posko utama tahan lokasi sebut lama lebih satu minggu tim liput tiba suasana malam hari lihat gulita akibat listrik,0,negatif,1,netral,0,negatif,0,negatif
tempat kerja jga lumayan banjir semata kaki lebih bahkan sampe masuk rumah hujan tidak henti gimana tidak banjir,0,negatif,0,negatif,0,negatif,0,negatif
kamu kira bencana ni kaya event goblok ngabisin anggar perintah klo tidak goblok tolol dungu kamu angkut semua,0,negatif,0,negatif,0,negatif,0,negatif
guys tau info volunteer buat bantu jung langsung saudara korban banjir aceh plis let me know sedih banget rasa liat seliwer foto video situasi sana hati gerak buat ikut bantu volunteer volunteersumatera banjirsumatera,0,negatif,0,negatif,0,negatif,0,negatif
tengah duka banjir sumatera gus yahya terus kerah organ nu tingkat pusat ranting bantu korban bencana yakin semangat gotong royong tulus khidmat bangkit sama nupedulibencanasumatera korban terus tambah gus yahya kerah kuat pbnu bantu bencana sumatera,0,negatif,2,positif,0,negatif,0,negatif
tangan banjir aceh makin lancar respons perintah solid,2,positif,1,netral,2,positif,2,positif
sumatera butuh status bencananasional nationaldisaster prayforsumatera,1,netral,1,netral,2,positif,0,negatif
siapa bayar prayforsumatera indonesiagelap tolakuutni supremasisipil maribangunkesadaran tolakokupasitanahrakyat desember,0,negatif,1,netral,0,negatif,0,negatif
seskab teddy perintah kirim helikopter logistik korban banjir sumatera aceh prayforsumatera prayforaceh teddy pasti helikopter non stop keliling lokasi banjir longsor sumatera aceh kirim bantu utama wilayah sulit jangkau jalur darat,0,negatif,2,positif,0,negatif,0,negatif
presiden prabowo subianto tegas perintah cepat bangun huni pulih infrastruktur aceh sumbar sumut pasca bencana banjir longsor perintah pasti seluruh langkah tangan darurat hingga pulih pascabencana jalan koordinasi,2,positif,2,positif,2,positif,2,positif
menteri ekraf motor blusukan rumah warga dampak banjir pidie jaya kunjung sebut awal teuku riefky jalan kaki susur rumah rumah warga belum rendam banjir bandang banjiraceh korbanbanjir menteriekref menteri ekraf motor blusukan rumah warga dampak banjir pidie jaya serambinews,0,negatif,0,negatif,1,netral,0,negatif
dasar data bmkg bnpb des sumatra aceh sumut sumbar sumsel potensi longsor susul banjir baru akibat hujan ekstrem mm hari siklon tropis senyar curah hujan tinggi hingga des korban banjir sumatra jiwa waspada daerah bukit jawa,0,negatif,1,netral,0,negatif,0,negatif
juang henti kembali terang harap masyarakat aceh bulan lebih pascabencana banjir landa wilayah aceh salah satu paling parah dampak camat takengon kabupaten aceh tengah petugaspln jam,0,negatif,1,netral,0,negatif,0,negatif
sedih banget emang paling bener gua tinggal sendiri ngekost gua pikir salah satu keluarga gua mau nampung gua gua dianggep beneran sedih pdahal cuma banjir kemarin wkwkwk,0,negatif,0,negatif,0,negatif,0,negatif
ribu keluarga korban banjir longsor aceh sumatera utara sumatera barat pilih tahan luar huni terima dana tunggu huni dth perintah badan nasional tanggulang bencana bnpb catat hingga kini banyak kepala,1,netral,1,netral,0,negatif,0,negatif
cukong boss kayu tambang kongkow s pore bini belanja tas paris anak nonton nba la kalian pelihara nonton tv lihat saudara aceh sumut sumbar timpa bencana otak kalian babik,0,negatif,0,negatif,0,negatif,0,negatif
satgas kkp peduli bencana bantu normalisasi sumur air aceh tamiang satgas kkp peduli bencana aceh sumatra terus gerak damping masyarakat pascabencana aceh tamiang langkat hingga langsa acehtamiang psdkppantangtercela kkp growstronger,1,netral,2,positif,2,positif,2,positif
susah pasca banjir kayak maret tahun lalu wilayah cuma lutut doang masuk rumah hari baru susut baru jadi banjir pertama kali bas tahun enggak pernah akhir kali kata paling parah nyaris nyentuh atap rumah,0,negatif,0,negatif,0,negatif,0,negatif
walhi desak perintah evaluasi usaha nakal usai banjir sumatera walhi uliartasiagian banjir longsor sumatera sumatra usaha,0,negatif,1,netral,0,negatif,0,negatif
kalau perintah hadir cepat tanggap gak perlu influencer kumpul donasi kalau nunggu ijin perintah keburu habis,0,negatif,2,positif,2,positif,0,negatif
allah banjir mana mana bawa kayu rapi banjir nya lebih kendali memang takut,0,negatif,0,negatif,0,negatif,0,negatif
ribu saudara aceh sumut sumbar tinggal hilang banjir longsor hari status bencana daerah bukan bencana nasional sih kok lama banget naik,0,negatif,0,negatif,0,negatif,0,negatif
upaya evakuasi warga dampak banjir kota langsa laku lalu jalur laut pasti selamat kelompok rentan butuh tangan segera banyak tumpang diri ibu hamil warga lanjut usia anak anak beberapa warga,2,positif,2,positif,0,negatif,0,negatif
salut buat pak prabowo putus tepat buat tangan banjir sumatera semangat terus,2,positif,2,positif,2,positif,0,negatif
banjir susul jadi sumbar kini perintah terus upaya bantu warga sumbar,1,netral,2,positif,2,positif,0,negatif
sahabat bahari dampak banjir bandang aceh bawa rugi besar infrastruktur ekonomi masyarakat utama dusun damai desa pondok kemuning langsa desa sungai liput aceh tamiang seluruh rendam banjir november lalu,0,negatif,1,netral,0,negatif,0,negatif
sumsel kirim ton bantu provinsi dampak banjir sumatra sumsel idntimes sumsel kirim ton bantu provinsi dampak banjir sumatra perintah provinsi sumatra selatan salur bantu banyak ton bantu tiga wilayah dampak bencana sumatra aceh sumatra utara sumatra barat,2,positif,2,positif,2,positif,2,positif
keluarga besar bpkp banten turut duka dalam dalam atas musibah banjir longsor landa jumlah wilayah aceh sumatera utara sumatera barat moga korban dampak beri kuat lindung pulih cepat prayforsumatera,0,negatif,1,netral,0,negatif,0,negatif
sumatera macam jambi indragiri isi kota kampung keliling kebun kelapa sawit kalau tidak rana tanah runtuh banjir selalu rusuh rebut tanah kebun konflik agraria,0,negatif,0,negatif,0,negatif,0,negatif
presiden prabowo subianto ucap selamat tahun baru ungsi korban banjir bandang tanah longsor tapanuli selatan sumatera utara sumut prabowobersamarakyat tahun baru tapsel,1,netral,1,netral,0,negatif,0,negatif
tengah musibah solidaritas jadi kunci perintah bareng warga turun langsung lokasi banjir sumatra bantu evakuasi butuh hari,2,positif,2,positif,2,positif,2,positif
perum badan urus logistik bulog pasti tambah ribu ton beras provinsi aceh kuat stok pangan pulih pascabencana banjir longsor penuh butuh ramadhan hingga idul fitri lengkap,2,positif,2,positif,2,positif,0,negatif
dasar lapor kini bnpb berita lokal nov banjir landa aceh utara masuk kec dewantara krueng geukuh akses jalan nasional krueng geukuh genang dewantara tidak masuk daftar camat isolasi langkah,0,negatif,1,netral,0,negatif,0,negatif
kunjung presiden prabowo hari sumbar evaluasi tata ruang rawan banjir beliau apresiasi kerja keras polri tni bagai instansi lapang prabowopedulisumatera respons cepat negara prabowo turun sumatra evakuasi cepat infrastruktur pulih negara hadir sepenuh,2,positif,2,positif,2,positif,0,negatif
perintah sigap aceh sumatra cepat bangun infrastruktur pasca bencana,1,netral,2,positif,2,positif,2,positif
apa mau cek bangsat orang jelas prayforsumatera prayfortapanuli prayforsibolga prayforaceh savetessonilo saveorangutans prayforindonesia,0,negatif,1,netral,0,negatif,0,negatif
tujuh bupati aceh nyata tidak sanggup tangan banjir longsor sama warga aceh sumut sumbar hampir putus asa nanti bantu lantas apa buat perintah yakin selesai masalah banjir sumatra perintah tolak bantu asing pulih wilayah dampak prediksi butuh,0,negatif,0,negatif,0,negatif,0,negatif
emang krisis nya listrik padam sinyal hilang timbul air tidak bahan pangan naik drastis simulasi hidup djaman doeloe,0,negatif,0,negatif,0,negatif,0,negatif
perintah kabupaten kota perintah aceh tambah cepat ekstra tangan dampak banjir utama cepat bangun huni dapur umum serta fasilitas mck biasa bencana banjir timbul sakit ispa sakit diare,0,negatif,1,netral,2,positif,2,positif
akun komentar helikopter terbang rendah angkut bantu tim darat tembus jalan rusak tim air sisir rumah rumah rendam kerja besar banyak bicara polisi tanggap bencana terimakasih polri,2,positif,2,positif,0,negatif,0,negatif
lihat jadi sumatera pasti cukup buat masyarakat kalimantan waspada aku tinggal pelosok kabupaten kalimantan timur kenal hutan banyak gundul sekarang banjir makin naik air debit air kencang beberapa rumah siap ungsi,1,netral,0,negatif,0,negatif,0,negatif
salut buat polri tidak tinggal diam selalu siap bantu korban banjir sumatera hadir kalian benar benar bawa angin segar bantu nyata keep the good work,0,negatif,2,positif,0,negatif,0,negatif
berat medan bukan pematah semangat nyala listrik hadir tengah akses darat putus kolaborasi pln bnpb tni hasil bawa genset banda aceh rumah sakit takengon aceh tengah helikopter milik bnpb,2,positif,2,positif,2,positif,2,positif
pnm konsisten dukung korban banjir sumatra beri bantu semangat pnm konsisten dukung korban banjir sumatra beri bantu semangat,0,negatif,2,positif,0,negatif,0,negatif
rawan antara bawa sajadah quran mukena jelang ramadhan aceh vl lain,2,positif,2,positif,0,negatif,0,negatif
jembatan darurat bangun warga reje payung linge ambruk rawan hanyut reje payung linge aceh tengah selasa lebih jembatan aceh hancur rusak akibat bencana banjir aceh sumatera november banjir aceh cyclone senyar,0,negatif,1,netral,0,negatif,0,negatif
akun komentar kritik anggap ancam mungkin kuasa takut pd cermin bukan pd rakyat random politik prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
fenomena banjir bandang hingga longsor landa sumatera masuk provinsi sumatera barat orang warganet bagi momen rumah puluh kendara motor rendam lumpur usai banjir bandang sumatera barat sumber tiktok banjir banjirbandang,0,negatif,1,netral,0,negatif,0,negatif
akun parodi tadi malam telfonan sama nantulang sipirok batang toru beneran ikut nang banget kena banjir ngungsi aku lebih kasihan banget sama nantulang ipar mamah krna umur kata nantulang baru kali banjir gede,0,negatif,0,negatif,0,negatif,0,negatif
mobilitas polri tangan beri bantu evakuasi korban bencana banjir sumatera patut apresiasi presiden sbg panglima tinggi kerah semua mampu negara selamat rakyat nya trima kasih polri,0,negatif,2,positif,0,negatif,0,negatif
saudara saudara aceh sumatera utara sumatera barat kalian tidak sendiri,1,netral,1,netral,2,positif,2,positif
polri kerah pesawat helikopter kapal tangan bencana aceh sumut sumbar polda kaltara fyp viral,2,positif,2,positif,2,positif,2,positif
jne tutup bantu pakai nder overload sumbar jg lapor bantu baju malah sia byk baju rusak kirim mrk jg tidak pakai malah jadi sumber masalah baru,0,negatif,0,negatif,0,negatif,0,negatif
banjir susul sumbar,0,negatif,1,netral,1,netral,0,negatif
terima kasih koreksi benar pt agincourt resources operasi tapanuli selatan sumatera utara bukan aceh aceh lapor kini sebut usaha pt kinston mineral abadi pt united tractors astra group selidik atas operasi lama banjir milik,0,negatif,1,netral,2,positif,2,positif
bris fase downtren parah aceh kena banjir asing mulai masuk mudah an sinyal reversal,0,negatif,0,negatif,0,negatif,0,negatif
ampun pak oresuden lumbung pangan kalau lumbung seret banjir percuma bukan solusi solusi jangan banjir bandang jadi andai banjir bandang kemarin isi air gelondong kayu lumpur tanah bukit,0,negatif,0,negatif,0,negatif,0,negatif
corporate secretary indonesia re robbi yanuar walid ketua baznas ri prof kh noor achmad ma kantor indonesia re bantu bentuk solidaritas peduli korban bencana alam sumatera aceh sumatera utara sumatera barat,0,negatif,0,negatif,0,negatif,0,negatif
polri sumbar terus tengah masyarakat dampak bencana mulai bakti sehat damping warga semua laku bentuk laku upaya baik kondisi cepat baik sama bangkit sumatera wujudkansumaterapulih,2,positif,2,positif,2,positif,2,positif
akses jalan putus buat evakuasi korban longsor banjir bandang jumlah lokasi sumatera utara belum laku hingga senin korban tewas korban hilang lapor lingkung adadikompas korban tewas sumut capai orang evakuasi jumlah lokasi hambat,0,negatif,0,negatif,0,negatif,0,negatif
wujud nyata hadir polri tengah masyarakat polri lalu polda aceh sukses lampau target rampung unit sumur bor wil dampak banjir longsor seluruh aceh polri terus komitmen konsisten salur bantu bersamapulihkansumatera,2,positif,2,positif,2,positif,2,positif
akun komentar tim trauma healing polda riau turun area bencana banjir bandang kab agam provinsi sumatera barat bantu logistik korban bencana sangat butuh bantu psikologis hilang trauma utama anak ibu,0,negatif,2,positif,0,negatif,0,negatif
gak pernah bayang banjir bandang longsor parah dulu ngiranya lama gak dekat pantai bakal aman bebas tsunami nyata sama parah bahkan gak ingat kalau tsunami kan gempa dulu evakuasi,0,negatif,0,negatif,0,negatif,0,negatif
electrizen pasti rumah benar benar aman nyala listrik rumah rendam banjir yuk simak tips pln plnuntuksemua plnuntukindonesia prayforaceh prayforsumut prayforsumbar plnuidsulselrabar,1,netral,1,netral,1,netral,0,negatif
hasbunallaah wani mal wakill yaa rabb saudara sumatera prayforsumatera,1,netral,2,positif,2,positif,2,positif
apa hujaan riau,1,netral,1,netral,1,netral,0,negatif
tim dokkes polda riau ikan layan periksa sehat masyarakat dampak banjir sumatera barat prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar greenpolicing kapoldariau riauuntukbumi riaulestari,2,positif,2,positif,2,positif,2,positif
wakil panglima tni tinjau wilayah banjir sumut sumbar sinurberita wakil panglima tni tinjau wilayah banjir sumut sumbar sumut sinurberita wakil panglima tni jenderal tni tandyo budi r laksana tinjau langsung,1,netral,1,netral,1,netral,2,positif
banding dampak tsunami banjir sumatra hari datang mungkin tambah tampak jumlah ungsi sangat banyak mungkin rumah hancur rusak lebih banyak data brr bnpb dompet dhuafa,0,negatif,0,negatif,0,negatif,0,negatif
mayat duga korban banjir sumut temu nelayan air riau riau mayat duga korban banjir sumut temu nelayan air riau riau puluh mayat duga korban banjir sumatera utara temu nelayan air panipahan camat pasir limau kapas kabupaten rok hilir riau pek akhir,0,negatif,0,negatif,0,negatif,0,negatif
kapolda riau hadir karya bhakti rangka hari juang tni ad t a prayforsumatera lekaspulihsumatera lekaspulihbumiku prayforacehsumutsumbar sumaterajugaindonesia greenpolicing kapoldariau riauuntukbumi riaulestari melindungituahmenjagamarwah polriuntukmas,2,positif,2,positif,2,positif,2,positif
keras tentara kibar bendera gam buka luka lama aceh simbol kecewa tangan bencana editorial tempoplus bawah kibar bendera gam,0,negatif,1,netral,0,negatif,0,negatif
tulus hadir lewat projo peduli bencana sama budi arie setiadi selalu setia gar rakyat bantu nyata alir sumatera projo ajak publik satu hadap banjir besar sumatera,2,positif,2,positif,2,positif,2,positif
hadir perintah sama tni polri bnpb sumatera bukti peduli nyata prabowo respon cepat tangan evakuasi hingga pulih infrastruktur kini listrik nyala warga aktivitas normal kondisi kini pasok bbm lpg listrik daerah dampak banjir sumbar,2,positif,2,positif,2,positif,2,positif
pasca tsunami aceh butuh beberapa tahun buat pulih bencana alam ulah manusia banjir tebang liar tetep jalan gatau deh mau ngomong apa,0,negatif,0,negatif,0,negatif,0,negatif
akun parodi moga sumatera segera pulih alfatihah prayforsumatera,2,positif,2,positif,2,positif,2,positif
aceh sumatra bangkit,2,positif,2,positif,2,positif,2,positif
perintah siap skema bantu korban bencana banjir aceh sumatra bukti perintah sigap aceh sumatra,2,positif,2,positif,0,negatif,0,negatif
banjir parah akses listrik jelas jadi tantang pln turun langsung buat pulihin listrik fasilitas sehat aceh kerja nyata dampak langsung rasa,2,positif,2,positif,0,negatif,0,negatif
anjay pertama kali rumah gua banjir gin euy,0,negatif,0,negatif,0,negatif,0,negatif
jakarta bbrp daerah tidak hutan hujan lebat banjir pandeglang banten banyak sawit tidak banjir antum perlu ajar sebab banjir landa aceh padang,0,negatif,0,negatif,0,negatif,0,negatif
dipo kemudian sambang posko tangan banjir aceh tamiang desa paya bedi lihat lebih dekat bantu salur layan sehat beri proses evakuasi terus langsung tengah batas dipo temu wakil bupati aceh,2,positif,2,positif,2,positif,0,negatif
bksda aceh kerah empat gajah latih abu mido ajis noni bantu bersih material pascabencana pidie jaya gajah aceh bksda banjir longsor,2,positif,2,positif,2,positif,2,positif
akun parodi personel tni polri segera terjun bantu evakuasi distribusi logistik seluruh titik banjir tiga provinsi prabowopedulisumatera kerah sumber daya penuh bukti respons cepat negara tidak tunda,2,positif,2,positif,2,positif,0,negatif
akun parodi tadi sempat mati lampu bentar aku dah kota banjir semata kaki gak masuk rumah daerah rumah rendah air masuk rumah jalan sepi banyak motor mogok angkot gak operasi kampung lalang jadi titik banjir parah medan umkm tutup,0,negatif,0,negatif,0,negatif,0,negatif
tatauu la segi banjir diorg hadap x ganda teruk sni ribut depression landa dekat utara tu lemah dh jdi td masa dekaf indo dorng kena utuh ts kalau d sni rumah masuk air dsna hilang rumah timbus lumpur terus,0,negatif,1,netral,0,negatif,0,negatif
punya negara tidak peran rakyat lantas apa guna kuasa prayforsumatera,0,negatif,0,negatif,0,negatif,0,negatif
tidak tega liat video gajah sama harimau padahal baru kemaren liat induk sapi seret arus banjir belum kucing dingin atas pohon manusia serakah banget ulah serakah gelintir orang imbas semua,0,negatif,0,negatif,0,negatif,0,negatif
