text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Iya, aksi Dinas Pendidikan Aceh ini memang nyata banget. Mereka lagi rehab sekitar 1.000 kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya.",0,2,0.43352968,0.026406769,0.54006356
"Akun parodi Oalah tau"" ih kita ternyata sama ya sama-sama sumbar Sejauh ini tempat ku aman bisa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir juga tapi untung aman cuma kemarin itu air di luar gede tapi kamu bagaimana sekarang ??? Okey smua? 2 68",1,0,0.87810004,0.10572244,0.016177475
"Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November 2025) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan",0,0,0.581501,0.41154137,0.006957578
Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update 25,0,1,0.018206313,0.9625075,0.019286118
"pemerintah merespon cepat atas bencana banjir di sumatera. Bantuan terus mengalir untuk para korban, evakuasi warga, distribusi logistic dan penjagaan keamanan terus dilakukan SatuIndonesia Pemerintah Hadir Tanpa Tunda 22",0,0,0.9604493,0.0025096303,0.03704117
"Halaman masjid yang kini menjadi posko pengungsian tampak riuh oleh aktivitas warga dan relawan yang memasak di dapur umum. Tawa lirih bercampur letih menggambarkan bagaimana warga Desa Blang Panjoe, Kabupaten Bireuen, Aceh, saling menguatkan setelah rumah mereka terendam banjir. 2 9",2,2,0.032271564,0.01999877,0.94772965
"Jakarta, 6 Desember 2025 — Bencana alam banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat pada akhir November lalu meninggalkan dampak hebat bagi sejumlah wilayah, termasuk di Kampung Apa di Kelurahan Lubuk Minturun, Kecamatan Koto Tangah, Sumatra Barat. 45",0,1,0.008210937,0.8880789,0.103710115
"kalau enggak ada bukti, enggak usah menuduh macam2. bajer memang gaje. yang banyak buktinya kalau banjir di sumatera (tapanuli selatan) belum lama ini akibat deforestasi yang ijinnya diberikan oleh pada bulan oktober 2025 lalu. Kayu Gelondongan di Balik Banjir Sumut, Bupati Tapsel Bicara Kemenhut Kembali Beri Izin Korporasi -... 149",0,0,0.83428586,0.15721759,0.008496565
Pembangunan bagi warga masyarakat yang terkena bencana banjir sedang di laksanakan yaitu dalam membangun rumah rumah yang rusak dan terbawa banjir dan semoga bisa segera beres Aceh Sumatera Update 16,0,0,0.74736905,0.018492041,0.23413892
"""Mahasiswa terdampak bencana Sumatra dibebas UKT 1-2 semester, keren banget! 6",2,2,0.09489625,0.02302933,0.8820744
"Pemerintah saat ini sepertinya hanya ingin ""hadir ketika ada masalah"" bukan untuk ""menyelesaikan masalah"" PrayForSumatera 1 12",0,0,0.8982534,0.059652627,0.042094003
Akun parodi Lekas Pulih Sumatera AllEyesOnSumatera PrayForSumatera PrayForSibolga PrayForTapanuli PrayForAceh prayforsumbar 1 73,2,2,0.014255321,0.02465505,0.9610897
"Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera 53",0,1,0.30394888,0.6212691,0.07478198
"Ini salah satu cara Allah SWT untuk membuat rugi para perusak bumi. Sudah bersusah payah melalukan pembalakan liar tak terkendali, hasilnya ternyata harus hanyut terbawa banjir... Kasihan masyarakat yang tak menahu harus ikut terdampak parah..",0,0,0.9726743,0.0020422125,0.025283372
"Yukkk.....dulur2 diseluruh Indonesia menonton Film TIMUR kalo dulur2 menonton Film TIMUR berarti dulur2 sudah membantu korban Banjir di Aceh,Sumut dan Sumbar karena Pernyataan dari Bung Iko Uwais semua pendapatan dari Film TIMUR akan didonasikan unt korban Banjir,Amazing 2 2 13 352",0,0,0.9186852,0.003046396,0.07826844
"Pejabat2 tidak punya urat malu, tidak mungkin mau mundur inanews. . 5-7 Menteri Harus Mundur terkait Bencana Banjir Sumatra INAnews. . , Jakarta- Pengamat politik Rocky Gerung mendesak setidaknya 5 hingga 7 menteri mengundurkan diri menyusul penanganan bencana banjir bandang di Sumatera yang dinilai gagal. Dalam... 9",0,0,0.9660718,0.02881889,0.0051092403
"Mendagri memastikan akan berkoordinasi dengan Kementerian Pertanian untuk memulihkan sawah terdampak melalui program optimalisasi lahan, berupa pembersihan lumpur, bantuan benih, pupuk, irigasi, serta alat mesin pertanian BanjirAceh Aceh TitoKarnavian Mendagri Tinjau Lokasi Banjir di Gayo Lues, Fokus Pemulihan Sawah dan Jembatan - Serambinews. 306",2,2,0.01452897,0.06707475,0.9183963
"Banjir dikawasan pulau Sumatra, pejabatnya bilang cuaca extrime, ya betul, saking extrime ya hujannya bukan hujan air, tapi hujan kayu gelondongan. Untuk semua pejabat, bikin saja terus kebijakan yang menyesatkan dan merusak. Kita tinggal sama-sama hukuman dari Allah berupa bencana.",0,0,0.9728889,0.019995442,0.0071156826
"Tidak perlu banyak berdebat, mari bantu, gotong royong, berdoa demi saudara kita di Sumatera. PrayForSumatera yukgasss 2 1 1 67",1,2,0.036309633,0.045364928,0.9183254
"Banjir besar Aceh & Sumatra 2025 bukan sekadar ""musibah alam"". Ini adalah Bencana Ekologis Buatan Manusia (Man-made Disaster) yang terstruktur. Sebuah bedah kasus: Mengapa negara gagal mengurus hutan dan kenapa Masyarakat Adat adalah kunci keselamatannya. A Thread 2 1 104",0,0,0.8975686,0.098023966,0.004407393
"ya allah kenapa hujan lagi bukannya enggak bersyukur, tapi yang kemarin saja masih dalam proses evakuasi dan pembersihan lumpur/tumpukan sisa banjir dan longsor semoga enggak kenapa kenapa lagi 1 173",0,0,0.5825375,0.38371998,0.033742584
anjir lagi kerja gue malah menangis gara gara lihat banjir aceh enggak tega banget ya Allah 31,0,0,0.9846383,0.0045508826,0.010810908
"Natal adalah panggilan moral untuk peduli. Pesan Natal Prabowo mengajak kita menyentuh hati sesama. Langkah Presiden Perkuat Solidaritas ini menjadi pelipur lara bagi korban banjir bandang. Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 20",0,0,0.85628825,0.006311989,0.13739984
Akun parodi :: Ini foto kenyataan bukan rekayasa AI. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForPrabowo Kerna ulah Oligarki rakyat banyak yang mati. *kapan revolusi.? [aku bertanya dengan hati-hati] •• 1 11 20 511,0,0,0.98415655,0.002642864,0.01320059
"Di tanah Sumatera lebih banyak perusakan dibanding pembangunan, Sumatera juga Indonesia AllEyesOnSumatera PrayForSumatera 118",0,0,0.96581995,0.005522966,0.028657043
Melalui Pesan Natal Prabowo Presiden Perkuat Solidaritas dengan mengajak rakyat saling membantu korban banjir bandang dan longsor di Sumatera.,0,0,0.9679372,0.007521347,0.024541423
"Tragedi Longsor Tapsel, 22 Korban Ditemukan Meninggal di Desa Batu Godang Sebanyak 22 korban tanah longsor di Kampung Duren, Desa Batu Godang, Tapanuli Selatan, Sumatera Utara, ditemukan dalam kondisi meninggal dunia oleh Tim SAR Gabungan, Senin (1/12/2025). + Banjir 3 38 89",0,0,0.9901978,0.006110533,0.0036917767
"""Untuk bantuan pembuatan sumur bor, kami merencanakan pembangunan 436 fasilitas sumur bor di tiga provinsi. 261 di Aceh, 25 di Sumut, dan 150 titik di Sumbar. Saat ini proses sedang berjalan. Belum semua selesai,"" ujar Sigit dalam konferensi pers, Senin. Baca di sini: 3 815",2,1,0.033289526,0.96387875,0.0028317287
"guys banjir di aceh dan sumbar memang separah itu, air mata gua keluar terus enggak kuat banget 21",0,1,0.44429386,0.54595727,0.0097488575
"day 1 UO ada saja ujiannya, motor mogok lah, kesandung, jatuhh lah tok nak berak tok... gwenchana, topping hidup biar enggak polosan amat sih 1 14",0,0,0.964088,0.027456112,0.008455816
"ya allah hujan lagi sudah trust issues banget sama hujan bukan enggak bersyukur ya allah, tapi jangan sampai ada banjir susulan lagi 3 5 562",0,0,0.847559,0.11314708,0.039293982
"Potret RSUD Aceh Tamiang yang Sudah Beroperasi dan Kembali Layani Masyarakat Aceh Tamiang — Rumah Sakit Umum Daerah (RSUD) Aceh Tamiang pada Sabtu (20/12) terpantau kembali bersih dan mulai melayani masyarakat, setelah sebelumnya terendam banjir dan tertimbun lumpur akibat 1 947",0,2,0.017861402,0.008842034,0.97329664
"Gelondong kayu memperparah banjir Sumatera di Desa Garoga, Tapanuli Selatan. Tempo melihat sendiri gelondong-gelondong kayu merusak Daerah Aliran Sungai Garoga. Simak selengkapnya dalam program Tukang Kupas Perkara. Tayang setiap Kamis, 25 Desember 2025 pukul 19.30 WIB di 7 168 360",0,0,0.9865414,0.0038621982,0.009596446
"Kondisi pilu dialami warga terdampak banjir di Aceh yang terpaksa mengungsi secara darurat di tepi jalan. Tanpa adanya posko utama, mereka telah bertahan di lokasi tersebut selama lebih dari satu minggu. Ketika tim liputan tiba, suasana malam hari terlihat gulita akibat listrik 2 5 8",0,0,0.9016211,0.022243412,0.07613551
"ini ditempat kerjaku juga lumayan banjir semata kaki lebih bahkan ada yang sampai masuk rumah, hujan enggak berhenti2 bagaimana enggak banjir 1 131",0,0,0.9587729,0.017457945,0.02376915
"lu kira bencana nih kayak event goblok ngabisin anggaran aja, pemerintah kalo enggak goblok tolol dungu lu angkut semua 6",0,0,0.9732125,0.011056995,0.015730515
"Guys, ada yang tau info volunteer buat bisa bantu terjung langsung ke saudaraku korban banjir di aceh? Plis let me know. Sedih banget rasanya lihat seliweran foto/video situasi mereka disana, hati ini tergerak buat ikut bantu. volunteer volunteersumatera banjirsumatera 1 8",0,0,0.62847674,0.019753644,0.3517697
"Di tengah duka banjir Sumatera, Gus Yahya terus kerahkan organ NU dari tingkat pusat sampai ranting untuk bantu korban bencana. Kita yakin dengan semangat gotong royong dan ketulusan berkhidmat, kita bisa bangkit bersama. NUPeduliBencanaSumatera Korban Terus Bertambah, Gus Yahya Kerahkan Kekuatan PBNU untuk Bantu Bencana di Sumatera 8 23",0,0,0.9175554,0.003786638,0.07865798
Penanganan banjir di Aceh makin lancar karena respons pemerintah yang solid 19,2,2,0.028704906,0.003862091,0.96743304
SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER PrayForSumatera 20 54,1,1,0.049756575,0.94689447,0.003348982
Siapa yang Bayar PrayForSumatera IndonesiaGelap TolakUUTNI SupremasiSipil MariBangunKesadaran TolakOkupasiTanahRakyat Desember2025 1 33,0,0,0.8757563,0.0668748,0.057368875
Seskab Teddy: Pemerintah Kirim 11 Helikopter Logistik untuk Korban Banjir Sumatera - Aceh PrayForSumatera PrayForAceh Teddy Pastikan 11 Helikopter Non-Stop Keliling Lokasi Banjir Longsor Sumatera-Aceh mengirim bantuan terutama ke wilayah yang sulit dijangkau jalur darat 9 32 102,0,0,0.92826724,0.0049963635,0.06673645
"Presiden Prabowo Subianto menegaskan pemerintah akan percepat pembangunan hunian dan pemulihan infrastruktur di Aceh, Sumbar dan Sumut pasca bencana banjir dan longsor. Pemerintah memastikan seluruh langkah penanganan darurat hingga pemulihan pascabencana berjalan terkoordinasi 460",2,2,0.0036018745,0.009333433,0.9870647
"Menteri Ekraf Motoran dan Blusukan ke Rumah Warga Terdampak Banjir di Pidie Jaya Dalam kunjungan tersebut, awalnya Teuku Riefky berjalan kaki menyusuri rumah-rumah warga yang sebelumnya terendam banjir bandang. Banjiraceh KorbanBanjir MenteriEkref Menteri Ekraf Motoran dan Blusukan ke Rumah Warga Terdampak Banjir di Pidie Jaya - Serambinews. 57",0,1,0.28693894,0.39849684,0.31456423
"Berdasarkan data BMKG & BNPB (3 Des 2025): - Sumatra (Aceh, Sumut, Sumbar, Sumsel): Potensi longsor susulan & banjir baru akibat hujan ekstrem >100mm/hari (siklon tropis Senyar, curah hujan tinggi hingga 8 Des). Korban banjir Sumatra >753 jiwa, waspada daerah perbukitan. - Jawa",0,0,0.9093565,0.08609905,0.0045444607
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. PetugasPLN24Jam 32",0,0,0.9642838,0.00348455,0.03223163
"sedih banget ya. memang sudah paling benar gua tinggal sendiri aja/ngekost. gua pikir dengan salah satu keluarga gua ada yang mau nampung gua, gua akan dianggep. benaran sedih padahal ini cuma karena banjir kemarin wkwkwk. 1 16",0,0,0.9369549,0.03947403,0.02357102
"Ribuan keluarga korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat memilih bertahan di luar hunian sementara dengan menerima Dana Tunggu Hunian (DTH) dari pemerintah. Badan Nasional Penanggulangan Bencana (BNPB) mencatat, hingga kini sebanyak 16.264 kepala 1 1",1,0,0.9630452,0.018684933,0.018269932
"Cukong2 bos kayu dan tambang itu lagi kongkow2 di S'pore, bininya lagi belanja tas di Paris, anaknya lagi menonton NBA di LA.. Kalian para peliharaan lagi menonton tv lihat saudara di Aceh, Sumut dan Sumbar tertimpa bencana.. OTAK KALIAN ADA DIMANA BABIK..?",0,0,0.9671997,0.012549469,0.020250795
"Satgas KKP Peduli Bencana Bantu Normalisasi Sumur Air di Aceh Tamiang Satgas KKP Peduli Bencana Aceh dan Sumatra terus bergerak mendampingi masyarakat pascabencana di Aceh Tamiang, Langkat, hingga Langsa. AcehTamiang PSDKPPantangTercela KKP2026GrowStronger 2 57",1,2,0.0020817476,0.0025332342,0.995385
"Susahnya pasca banjir, kayaknya maret tahun lalu di wilayah saya cuma selutut doang sampai masuk dalam rumah 3 hari baru menyusut dan ini baru kejadian banjir pertama kali setelah belasan tahun enggak pernah (terakhir kali katanya paling parah nyaris nyentuh atap rumah) 1 45",0,0,0.9208054,0.07463764,0.0045569567
WALHI Desak Pemerintah Evaluasi Pengusaha Nakal Usai Banjir Sumatera WALHI UliArtaSiagian Banjir Longsor Sumatera Sumatra Pengusaha,0,0,0.67089796,0.2713321,0.057769943
"Kalau pemerintah hadir dan cepat tanggap, enggak perlu influencer kumpul donasi . Kalau harus menunggu ijin dari pemerintah keburu habis mereka. 8",0,2,0.31117374,0.010155222,0.678671
"Ya Allah banjir di mana2,mana bawa kayu2 rapi lagi banjir nya..sesuatu yang berlebihan dan tanpa kendali memang menakutkan. 1 28",0,0,0.96851593,0.020042105,0.011441971
"1/ Ribuan saudara kita di Aceh, Sumut, Sumbar sudah meninggal dan hilang karena banjir+longsor. Tapi sampai hari ini statusnya masih “bencana daerah”, bukan bencana nasional. Kenapa sih kok lama banget dinaikkan? 1 55",0,0,0.9117746,0.08551514,0.0027102297
"Upaya evakuasi warga terdampak banjir di Kota Langsa kembali dilakukan melalui jalur laut untuk memastikan keselamatan kelompok rentan yang membutuhkan penanganan segera. Sebanyak 36 penumpang, terdiri dari ibu hamil, warga lanjut usia, anak-anak, serta beberapa warga yang 1 6 340",2,2,0.0076899948,0.064442575,0.9278674
salut buat Pak Prabowo! Keputusan tepat buat penanganan banjir Sumatera. Semangat terus 18,2,2,0.02843871,0.003457596,0.9681037
banjir susulan yang masih terjadi di sumbar. kini pemerintah masih terus mengupayakan bantuan untuk warga di sumbar 59 3 3 118,1,2,0.010941052,0.021338025,0.967721
"Sahabat Bahari, dampak banjir bandang di Aceh tentu membawa kerugian besar bagi infrastruktur dan ekonomi masyarakat. Terutama di Dusun Perdamaian, Desa Pondok Kemuning, Langsa dan Desa Sungai Liput, Aceh Tamiang yang seluruhnya terendam banjir pada November lalu 1 5 10 339",0,0,0.98783034,0.0039666933,0.008202963
"Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra sumsel.idntimes. Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra Pemerintah Provinsi Sumatra Selatan menyalurkan bantuan sebanyak 52,9 ton bantuan ketiga wilayah terdampak bencana di Sumatra seperti, Aceh, Sumatra Utara dan Sumatra Barat. 39",2,2,0.0050583673,0.055154752,0.93978685
"Keluarga Besar BPKP Banten turut berduka sedalam-dalamnya atas musibah banjir dan longsor yang melanda sejumlah wilayah di Aceh, Sumatera Utara, dan Sumatera Barat. Semoga para korban yang terdampak diberikan kekuatan, perlindungan, dan pemulihan yang cepat. prayforsumatera 115",0,0,0.8555262,0.0067262216,0.13774757
"Apalagi di Sumatera macam di Jambi dan Indragiri, seisi kota apalagi di perkampungan dikelilingi kebun kelapa sawit, kalau tak kerana tanah runtuh dan banjir, selalu ada rusuhan rebutan tanah dan kebun atau konflik agraria.",0,0,0.98162985,0.014738805,0.0036313515
"Presiden Prabowo Subianto mengucapkan selamat Tahun Baru 2026 kepada para pengungsi korban banjir bandang dan tanah longsor di Tapanuli Selatan, Sumatera Utara (Sumut) PrabowoBersamaRakyat Tahun Baru Di Tapsel 43",1,1,0.16320108,0.62775564,0.20904335
"Di tengah musibah, solidaritas jadi kunci. Pemerintah Bareng Warga turun langsung ke lokasi banjir di Sumatra, bantu dari evakuasi sampai kebutuhan harian. 16",2,2,0.0047079185,0.006086552,0.9892055
"Perum Badan Urusan Logistik atau Bulog, memastikan bahwa akan ada penambahan 50 ribu ton beras ke Provinsi Aceh guna memperkuat stok pangan dalam pemulihan pascabencana banjir dan longsor serta untuk pemenuhan kebutuhan Ramadhan hingga Idul Fitri 2026. Selengkapnya 1 963",2,2,0.0065429388,0.25109902,0.7423581
"Berdasarkan laporan terkini dari BNPB dan berita lokal (28-29 Nov 2025), banjir masih melanda Aceh Utara, termasuk Kec. Dewantara & Krueng Geukuh. Akses jalan nasional di Krueng Geukuh tergenang, tapi Dewantara tidak termasuk daftar kecamatan terisolasi (seperti Langkahan dll.).",0,1,0.052796032,0.9459391,0.001264897
"Kunjungan Presiden Prabowo hari ini di Sumbar mengevaluasi tata ruang rawan banjir. Beliau mengapresiasi kerja keras Polri, TNI, serta berbagai instansi lain di lapangan. PrabowoPeduliSumatera Respons Cepat Negara Prabowo Turun ke Sumatra: Evakuasi Dipercepat, Infrastruktur Dipulihkan, Negara Hadir Sepenuhnya -... 14",2,2,0.009513133,0.00483989,0.985647
Pemerintah Sigap untuk Aceh Sumatra mempercepat pembangunan infrastruktur pasca bencana 17,1,2,0.0020818913,0.0005182238,0.9973999
apa yang mau di cek ya bangsat orang sudah jelas PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh SaveTessoNilo SaveOrangutans PrayForIndonesia 1 41,0,0,0.9707365,0.007858918,0.021404516
"Tujuh bupati di Aceh sudah menyatakan tidak sanggup menangani banjir dan longsor. Di saat yang sama, warga Aceh, Sumut, dan Sumbar hampir putus asa menanti bantuan. Lantas apa yang membuat pemerintah yakin ""kita bisa menyelesaikan masalah ini""? Banjir Sumatra: Pemerintah tolak bantuan asing, pemulihan wilayah terdampak diprediksi butuh 30... 17 214 373",0,0,0.8728729,0.02017031,0.10695677
memang lagi krisis² nya - Listrik padam - Sinyal hilang timbul - Air enggak ada - Bahan pangan naik drastis Simulasi hidup di djaman dulu 1 45,0,0,0.94804466,0.042186357,0.009768923
Pemerintah kabupaten dan kota serta Pemerintah Aceh juga harus menambah percepatan ekstra dalam penanganan dampak banjir terutama percepatan pembangunan hunian sementara + dapur umum beserta fasilitas MCK. Biasanya setelah bencana banjir akan timbul penyakit ISPA dan sakit diare. 1 106,0,1,0.31686226,0.65686005,0.02627771
"Akun komentar Helikopter terbang rendah angkut bantuan, tim darat menembus jalan yang rusak, tim air menyisir rumah-rumah yang terendam. Kerja besar tanpa banyak bicara. Polisi Tanggap Bencana Terimakasih POLRI 1 7",2,2,0.10308294,0.0065250346,0.89039207
"Melihat yang terjadi di sumatera pastinya cukup membuat masyarakat kalimantan waspada, aku lagi tinggal di pelosok kabupaten kalimantan timur yang terkenal hutannya banyak di gunduli… sekarang banjir makin naik airnya, debit air kencang dan beberapa rumah siap untuk mengungsi… 1 36",1,1,0.4362119,0.5389129,0.024875177
salut buat POLRI yang enggak tinggal diam dan selalu siap bantu korban banjir di Sumatera. Kehadiran kalian benar-benar bawa angin segar dan bantuan nyata. Keep the good work 22,0,0,0.86727774,0.0041115363,0.1286107
"Beratnya medan bukan pematah semangat ketika nyala listrik harus kembali hadir. Di tengah akses darat yang terputus, kolaborasi PLN, BNPB dan TNI berhasil membawa genset dari Banda Aceh ke Rumah Sakit di Takengon, Aceh Tengah dengan helikopter milik BNPB.",2,2,0.013203636,0.018620113,0.96817625
"PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat 1 2 9",0,0,0.5392543,0.016299978,0.4444457
"Relawan Kita itu diantaranya bawa Sajadah, Quran dan mukena jelang ramadhan di Aceh VL dan 1 lainnya 13",2,2,0.0069849333,0.31647107,0.676544
