text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Ketika panik malem2 tiba-tiba motor mogok, Mas ini ditolong oleh Marbot Masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra 1 10",2,0,0.47349206,0.4310142,0.09549377
deh JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER 2 123,0,0,0.9426854,0.025417842,0.031896688
"Iya, aksi Dinas Pendidikan Aceh ini memang nyata banget. Mereka lagi rehab sekitar 1.000 kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya.",0,2,0.03716785,0.0499416,0.91289055
"Akun parodi Oalah tau"" ih kita ternyata sama ya sama-sama sumbar Sejauh ini tempat ku aman bisa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir juga tapi untung aman cuma kemarin itu air di luar gede tapi kamu bagaimana sekarang ??? Okey smua? 2 68",1,0,0.61565775,0.32713306,0.057209194
"Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November 2025) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan",0,1,0.25203153,0.71125424,0.03671417
Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update 25,0,1,0.046513606,0.5736113,0.37987512
"pemerintah merespon cepat atas bencana banjir di sumatera. Bantuan terus mengalir untuk para korban, evakuasi warga, distribusi logistic dan penjagaan keamanan terus dilakukan SatuIndonesia Pemerintah Hadir Tanpa Tunda 22",0,0,0.5145107,0.05915318,0.42633614
"Halaman masjid yang kini menjadi posko pengungsian tampak riuh oleh aktivitas warga dan relawan yang memasak di dapur umum. Tawa lirih bercampur letih menggambarkan bagaimana warga Desa Blang Panjoe, Kabupaten Bireuen, Aceh, saling menguatkan setelah rumah mereka terendam banjir. 2 9",2,2,0.11348966,0.075711235,0.8107991
"Jakarta, 6 Desember 2025 — Bencana alam banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat pada akhir November lalu meninggalkan dampak hebat bagi sejumlah wilayah, termasuk di Kampung Apa di Kelurahan Lubuk Minturun, Kecamatan Koto Tangah, Sumatra Barat. 45",0,1,0.11196989,0.83343375,0.054596417
"kalau enggak ada bukti, enggak usah menuduh macam2. bajer memang gaje. yang banyak buktinya kalau banjir di sumatera (tapanuli selatan) belum lama ini akibat deforestasi yang ijinnya diberikan oleh pada bulan oktober 2025 lalu. Kayu Gelondongan di Balik Banjir Sumut, Bupati Tapsel Bicara Kemenhut Kembali Beri Izin Korporasi -... 149",0,0,0.8153622,0.16452236,0.020115364
Pembangunan bagi warga masyarakat yang terkena bencana banjir sedang di laksanakan yaitu dalam membangun rumah rumah yang rusak dan terbawa banjir dan semoga bisa segera beres Aceh Sumatera Update 16,0,2,0.035352454,0.054674797,0.9099727
"""Mahasiswa terdampak bencana Sumatra dibebas UKT 1-2 semester, keren banget! 6",2,2,0.24855053,0.3161872,0.4352623
"Pemerintah saat ini sepertinya hanya ingin ""hadir ketika ada masalah"" bukan untuk ""menyelesaikan masalah"" PrayForSumatera 1 12",0,0,0.6285206,0.20772001,0.16375937
Akun parodi Lekas Pulih Sumatera AllEyesOnSumatera PrayForSumatera PrayForSibolga PrayForTapanuli PrayForAceh prayforsumbar 1 73,2,2,0.0552186,0.31252933,0.6322521
"Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera 53",0,1,0.3376475,0.5655912,0.09676125
"Ini salah satu cara Allah SWT untuk membuat rugi para perusak bumi. Sudah bersusah payah melalukan pembalakan liar tak terkendali, hasilnya ternyata harus hanyut terbawa banjir... Kasihan masyarakat yang tak menahu harus ikut terdampak parah..",0,0,0.93731517,0.026641568,0.03604322
"Yukkk.....dulur2 diseluruh Indonesia menonton Film TIMUR kalo dulur2 menonton Film TIMUR berarti dulur2 sudah membantu korban Banjir di Aceh,Sumut dan Sumbar karena Pernyataan dari Bung Iko Uwais semua pendapatan dari Film TIMUR akan didonasikan unt korban Banjir,Amazing 2 2 13 352",0,0,0.5388802,0.06725146,0.39386833
"Pejabat2 tidak punya urat malu, tidak mungkin mau mundur inanews. . 5-7 Menteri Harus Mundur terkait Bencana Banjir Sumatra INAnews. . , Jakarta- Pengamat politik Rocky Gerung mendesak setidaknya 5 hingga 7 menteri mengundurkan diri menyusul penanganan bencana banjir bandang di Sumatera yang dinilai gagal. Dalam... 9",0,0,0.743004,0.21723182,0.039764203
"Mendagri memastikan akan berkoordinasi dengan Kementerian Pertanian untuk memulihkan sawah terdampak melalui program optimalisasi lahan, berupa pembersihan lumpur, bantuan benih, pupuk, irigasi, serta alat mesin pertanian BanjirAceh Aceh TitoKarnavian Mendagri Tinjau Lokasi Banjir di Gayo Lues, Fokus Pemulihan Sawah dan Jembatan - Serambinews. 306",2,2,0.024174681,0.14012125,0.8357041
"Banjir dikawasan pulau Sumatra, pejabatnya bilang cuaca extrime, ya betul, saking extrime ya hujannya bukan hujan air, tapi hujan kayu gelondongan. Untuk semua pejabat, bikin saja terus kebijakan yang menyesatkan dan merusak. Kita tinggal sama-sama hukuman dari Allah berupa bencana.",0,0,0.88176537,0.09480513,0.023429511
"Tidak perlu banyak berdebat, mari bantu, gotong royong, berdoa demi saudara kita di Sumatera. PrayForSumatera yukgasss 2 1 1 67",1,2,0.049750343,0.056264523,0.89398515
"Banjir besar Aceh & Sumatra 2025 bukan sekadar ""musibah alam"". Ini adalah Bencana Ekologis Buatan Manusia (Man-made Disaster) yang terstruktur. Sebuah bedah kasus: Mengapa negara gagal mengurus hutan dan kenapa Masyarakat Adat adalah kunci keselamatannya. A Thread 2 1 104",0,0,0.79315305,0.17832087,0.028526139
"ya allah kenapa hujan lagi bukannya enggak bersyukur, tapi yang kemarin saja masih dalam proses evakuasi dan pembersihan lumpur/tumpukan sisa banjir dan longsor semoga enggak kenapa kenapa lagi 1 173",0,0,0.6433768,0.24719748,0.10942574
anjir lagi kerja gue malah menangis gara gara lihat banjir aceh enggak tega banget ya Allah 31,0,0,0.87559533,0.096010245,0.028394436
"Natal adalah panggilan moral untuk peduli. Pesan Natal Prabowo mengajak kita menyentuh hati sesama. Langkah Presiden Perkuat Solidaritas ini menjadi pelipur lara bagi korban banjir bandang. Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 20",0,0,0.5137867,0.058810927,0.42740244
Akun parodi :: Ini foto kenyataan bukan rekayasa AI. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForPrabowo Kerna ulah Oligarki rakyat banyak yang mati. *kapan revolusi.? [aku bertanya dengan hati-hati] •• 1 11 20 511,0,0,0.9317394,0.049259964,0.019000687
"Di tanah Sumatera lebih banyak perusakan dibanding pembangunan, Sumatera juga Indonesia AllEyesOnSumatera PrayForSumatera 118",0,0,0.6547826,0.21309642,0.13212089
Melalui Pesan Natal Prabowo Presiden Perkuat Solidaritas dengan mengajak rakyat saling membantu korban banjir bandang dan longsor di Sumatera.,0,0,0.5198264,0.0681531,0.41202047
"Tragedi Longsor Tapsel, 22 Korban Ditemukan Meninggal di Desa Batu Godang Sebanyak 22 korban tanah longsor di Kampung Duren, Desa Batu Godang, Tapanuli Selatan, Sumatera Utara, ditemukan dalam kondisi meninggal dunia oleh Tim SAR Gabungan, Senin (1/12/2025). + Banjir 3 38 89",0,0,0.83937776,0.11381952,0.046802755
"""Untuk bantuan pembuatan sumur bor, kami merencanakan pembangunan 436 fasilitas sumur bor di tiga provinsi. 261 di Aceh, 25 di Sumut, dan 150 titik di Sumbar. Saat ini proses sedang berjalan. Belum semua selesai,"" ujar Sigit dalam konferensi pers, Senin. Baca di sini: 3 815",2,1,0.056753125,0.8266833,0.116563626
"guys banjir di aceh dan sumbar memang separah itu, air mata gua keluar terus enggak kuat banget 21",0,0,0.55194736,0.4176501,0.030402562
"day 1 UO ada saja ujiannya, motor mogok lah, kesandung, jatuhh lah tok nak berak tok... gwenchana, topping hidup biar enggak polosan amat sih 1 14",0,0,0.7663493,0.20513017,0.028520478
"ya allah hujan lagi sudah trust issues banget sama hujan bukan enggak bersyukur ya allah, tapi jangan sampai ada banjir susulan lagi 3 5 562",0,0,0.7144686,0.20630415,0.07922725
"Potret RSUD Aceh Tamiang yang Sudah Beroperasi dan Kembali Layani Masyarakat Aceh Tamiang — Rumah Sakit Umum Daerah (RSUD) Aceh Tamiang pada Sabtu (20/12) terpantau kembali bersih dan mulai melayani masyarakat, setelah sebelumnya terendam banjir dan tertimbun lumpur akibat 1 947",0,2,0.04241067,0.37781766,0.5797717
"Gelondong kayu memperparah banjir Sumatera di Desa Garoga, Tapanuli Selatan. Tempo melihat sendiri gelondong-gelondong kayu merusak Daerah Aliran Sungai Garoga. Simak selengkapnya dalam program Tukang Kupas Perkara. Tayang setiap Kamis, 25 Desember 2025 pukul 19.30 WIB di 7 168 360",0,1,0.3718773,0.59150803,0.03661466
"Kondisi pilu dialami warga terdampak banjir di Aceh yang terpaksa mengungsi secara darurat di tepi jalan. Tanpa adanya posko utama, mereka telah bertahan di lokasi tersebut selama lebih dari satu minggu. Ketika tim liputan tiba, suasana malam hari terlihat gulita akibat listrik 2 5 8",0,0,0.81726426,0.08588702,0.096848704
"ini ditempat kerjaku juga lumayan banjir semata kaki lebih bahkan ada yang sampai masuk rumah, hujan enggak berhenti2 bagaimana enggak banjir 1 131",0,0,0.806031,0.17123723,0.022731753
"lu kira bencana nih kayak event goblok ngabisin anggaran aja, pemerintah kalo enggak goblok tolol dungu lu angkut semua 6",0,0,0.87205523,0.09216112,0.03578373
"Guys, ada yang tau info volunteer buat bisa bantu terjung langsung ke saudaraku korban banjir di aceh? Plis let me know. Sedih banget rasanya lihat seliweran foto/video situasi mereka disana, hati ini tergerak buat ikut bantu. volunteer volunteersumatera banjirsumatera 1 8",0,2,0.24121247,0.09953261,0.65925497
"Di tengah duka banjir Sumatera, Gus Yahya terus kerahkan organ NU dari tingkat pusat sampai ranting untuk bantu korban bencana. Kita yakin dengan semangat gotong royong dan ketulusan berkhidmat, kita bisa bangkit bersama. NUPeduliBencanaSumatera Korban Terus Bertambah, Gus Yahya Kerahkan Kekuatan PBNU untuk Bantu Bencana di Sumatera 8 23",0,2,0.3794532,0.05645579,0.564091
Penanganan banjir di Aceh makin lancar karena respons pemerintah yang solid 19,2,2,0.03175022,0.07330066,0.89494914
SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER PrayForSumatera 20 54,1,1,0.05626818,0.8341542,0.1095776
Siapa yang Bayar PrayForSumatera IndonesiaGelap TolakUUTNI SupremasiSipil MariBangunKesadaran TolakOkupasiTanahRakyat Desember2025 1 33,0,0,0.6295815,0.21904324,0.15137534
Seskab Teddy: Pemerintah Kirim 11 Helikopter Logistik untuk Korban Banjir Sumatera - Aceh PrayForSumatera PrayForAceh Teddy Pastikan 11 Helikopter Non-Stop Keliling Lokasi Banjir Longsor Sumatera-Aceh mengirim bantuan terutama ke wilayah yang sulit dijangkau jalur darat 9 32 102,0,0,0.7079265,0.05805343,0.23402004
"Presiden Prabowo Subianto menegaskan pemerintah akan percepat pembangunan hunian dan pemulihan infrastruktur di Aceh, Sumbar dan Sumut pasca bencana banjir dan longsor. Pemerintah memastikan seluruh langkah penanganan darurat hingga pemulihan pascabencana berjalan terkoordinasi 460",2,2,0.021551847,0.15858825,0.81985986
"Menteri Ekraf Motoran dan Blusukan ke Rumah Warga Terdampak Banjir di Pidie Jaya Dalam kunjungan tersebut, awalnya Teuku Riefky berjalan kaki menyusuri rumah-rumah warga yang sebelumnya terendam banjir bandang. Banjiraceh KorbanBanjir MenteriEkref Menteri Ekraf Motoran dan Blusukan ke Rumah Warga Terdampak Banjir di Pidie Jaya - Serambinews. 57",0,2,0.29516512,0.13284256,0.5719923
"Berdasarkan data BMKG & BNPB (3 Des 2025): - Sumatra (Aceh, Sumut, Sumbar, Sumsel): Potensi longsor susulan & banjir baru akibat hujan ekstrem >100mm/hari (siklon tropis Senyar, curah hujan tinggi hingga 8 Des). Korban banjir Sumatra >753 jiwa, waspada daerah perbukitan. - Jawa",0,0,0.69436073,0.28959396,0.01604526
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. PetugasPLN24Jam 32",0,2,0.121754095,0.07338032,0.8048656
"sedih banget ya. memang sudah paling benar gua tinggal sendiri aja/ngekost. gua pikir dengan salah satu keluarga gua ada yang mau nampung gua, gua akan dianggep. benaran sedih padahal ini cuma karena banjir kemarin wkwkwk. 1 16",0,0,0.8653806,0.09685625,0.037763137
"Ribuan keluarga korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat memilih bertahan di luar hunian sementara dengan menerima Dana Tunggu Hunian (DTH) dari pemerintah. Badan Nasional Penanggulangan Bencana (BNPB) mencatat, hingga kini sebanyak 16.264 kepala 1 1",1,0,0.70090413,0.1603363,0.13875951
"Cukong2 bos kayu dan tambang itu lagi kongkow2 di S'pore, bininya lagi belanja tas di Paris, anaknya lagi menonton NBA di LA.. Kalian para peliharaan lagi menonton tv lihat saudara di Aceh, Sumut dan Sumbar tertimpa bencana.. OTAK KALIAN ADA DIMANA BABIK..?",0,0,0.936359,0.036896337,0.026744662
"Satgas KKP Peduli Bencana Bantu Normalisasi Sumur Air di Aceh Tamiang Satgas KKP Peduli Bencana Aceh dan Sumatra terus bergerak mendampingi masyarakat pascabencana di Aceh Tamiang, Langkat, hingga Langsa. AcehTamiang PSDKPPantangTercela KKP2026GrowStronger 2 57",1,2,0.016273461,0.044365637,0.93936086
"Susahnya pasca banjir, kayaknya maret tahun lalu di wilayah saya cuma selutut doang sampai masuk dalam rumah 3 hari baru menyusut dan ini baru kejadian banjir pertama kali setelah belasan tahun enggak pernah (terakhir kali katanya paling parah nyaris nyentuh atap rumah) 1 45",0,0,0.7986959,0.17884514,0.022458995
WALHI Desak Pemerintah Evaluasi Pengusaha Nakal Usai Banjir Sumatera WALHI UliArtaSiagian Banjir Longsor Sumatera Sumatra Pengusaha,0,0,0.71327096,0.21443093,0.07229817
"Kalau pemerintah hadir dan cepat tanggap, enggak perlu influencer kumpul donasi . Kalau harus menunggu ijin dari pemerintah keburu habis mereka. 8",0,2,0.113702185,0.11155745,0.77474034
"Ya Allah banjir di mana2,mana bawa kayu2 rapi lagi banjir nya..sesuatu yang berlebihan dan tanpa kendali memang menakutkan. 1 28",0,0,0.86807984,0.11379783,0.018122297
"1/ Ribuan saudara kita di Aceh, Sumut, Sumbar sudah meninggal dan hilang karena banjir+longsor. Tapi sampai hari ini statusnya masih “bencana daerah”, bukan bencana nasional. Kenapa sih kok lama banget dinaikkan? 1 55",0,0,0.909139,0.06281128,0.028049821
"Upaya evakuasi warga terdampak banjir di Kota Langsa kembali dilakukan melalui jalur laut untuk memastikan keselamatan kelompok rentan yang membutuhkan penanganan segera. Sebanyak 36 penumpang, terdiri dari ibu hamil, warga lanjut usia, anak-anak, serta beberapa warga yang 1 6 340",2,2,0.07036801,0.24282114,0.6868109
salut buat Pak Prabowo! Keputusan tepat buat penanganan banjir Sumatera. Semangat terus 18,2,2,0.047684316,0.06219207,0.89012367
banjir susulan yang masih terjadi di sumbar. kini pemerintah masih terus mengupayakan bantuan untuk warga di sumbar 59 3 3 118,1,2,0.027537454,0.050698616,0.92176396
"Sahabat Bahari, dampak banjir bandang di Aceh tentu membawa kerugian besar bagi infrastruktur dan ekonomi masyarakat. Terutama di Dusun Perdamaian, Desa Pondok Kemuning, Langsa dan Desa Sungai Liput, Aceh Tamiang yang seluruhnya terendam banjir pada November lalu 1 5 10 339",0,0,0.66284674,0.28207523,0.055078026
"Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra sumsel.idntimes. Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra Pemerintah Provinsi Sumatra Selatan menyalurkan bantuan sebanyak 52,9 ton bantuan ketiga wilayah terdampak bencana di Sumatra seperti, Aceh, Sumatra Utara dan Sumatra Barat. 39",2,2,0.019261368,0.049041737,0.93169695
"Keluarga Besar BPKP Banten turut berduka sedalam-dalamnya atas musibah banjir dan longsor yang melanda sejumlah wilayah di Aceh, Sumatera Utara, dan Sumatera Barat. Semoga para korban yang terdampak diberikan kekuatan, perlindungan, dan pemulihan yang cepat. prayforsumatera 115",0,0,0.766241,0.08243454,0.15132448
"Apalagi di Sumatera macam di Jambi dan Indragiri, seisi kota apalagi di perkampungan dikelilingi kebun kelapa sawit, kalau tak kerana tanah runtuh dan banjir, selalu ada rusuhan rebutan tanah dan kebun atau konflik agraria.",0,0,0.8716963,0.10862718,0.019676508
"Presiden Prabowo Subianto mengucapkan selamat Tahun Baru 2026 kepada para pengungsi korban banjir bandang dan tanah longsor di Tapanuli Selatan, Sumatera Utara (Sumut) PrabowoBersamaRakyat Tahun Baru Di Tapsel 43",1,0,0.5778716,0.111643285,0.3104851
"Di tengah musibah, solidaritas jadi kunci. Pemerintah Bareng Warga turun langsung ke lokasi banjir di Sumatra, bantu dari evakuasi sampai kebutuhan harian. 16",2,2,0.024538264,0.025441114,0.9500206
"Perum Badan Urusan Logistik atau Bulog, memastikan bahwa akan ada penambahan 50 ribu ton beras ke Provinsi Aceh guna memperkuat stok pangan dalam pemulihan pascabencana banjir dan longsor serta untuk pemenuhan kebutuhan Ramadhan hingga Idul Fitri 2026. Selengkapnya 1 963",2,2,0.018992765,0.27316436,0.7078428
"Berdasarkan laporan terkini dari BNPB dan berita lokal (28-29 Nov 2025), banjir masih melanda Aceh Utara, termasuk Kec. Dewantara & Krueng Geukuh. Akses jalan nasional di Krueng Geukuh tergenang, tapi Dewantara tidak termasuk daftar kecamatan terisolasi (seperti Langkahan dll.).",0,1,0.12495551,0.8560032,0.019041292
"Kunjungan Presiden Prabowo hari ini di Sumbar mengevaluasi tata ruang rawan banjir. Beliau mengapresiasi kerja keras Polri, TNI, serta berbagai instansi lain di lapangan. PrabowoPeduliSumatera Respons Cepat Negara Prabowo Turun ke Sumatra: Evakuasi Dipercepat, Infrastruktur Dipulihkan, Negara Hadir Sepenuhnya -... 14",2,2,0.02207055,0.056718014,0.92121136
Pemerintah Sigap untuk Aceh Sumatra mempercepat pembangunan infrastruktur pasca bencana 17,1,2,0.010311674,0.03293083,0.95675755
apa yang mau di cek ya bangsat orang sudah jelas PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh SaveTessoNilo SaveOrangutans PrayForIndonesia 1 41,0,0,0.8455403,0.07992503,0.07453471
"Tujuh bupati di Aceh sudah menyatakan tidak sanggup menangani banjir dan longsor. Di saat yang sama, warga Aceh, Sumut, dan Sumbar hampir putus asa menanti bantuan. Lantas apa yang membuat pemerintah yakin ""kita bisa menyelesaikan masalah ini""? Banjir Sumatra: Pemerintah tolak bantuan asing, pemulihan wilayah terdampak diprediksi butuh 30... 17 214 373",0,0,0.65530914,0.13100609,0.21368474
memang lagi krisis² nya - Listrik padam - Sinyal hilang timbul - Air enggak ada - Bahan pangan naik drastis Simulasi hidup di djaman dulu 1 45,0,0,0.85598546,0.10409664,0.039917853
Pemerintah kabupaten dan kota serta Pemerintah Aceh juga harus menambah percepatan ekstra dalam penanganan dampak banjir terutama percepatan pembangunan hunian sementara + dapur umum beserta fasilitas MCK. Biasanya setelah bencana banjir akan timbul penyakit ISPA dan sakit diare. 1 106,0,2,0.24950658,0.32059345,0.42990002
"Akun komentar Helikopter terbang rendah angkut bantuan, tim darat menembus jalan yang rusak, tim air menyisir rumah-rumah yang terendam. Kerja besar tanpa banyak bicara. Polisi Tanggap Bencana Terimakasih POLRI 1 7",2,2,0.06938992,0.03206512,0.89854497
"Melihat yang terjadi di sumatera pastinya cukup membuat masyarakat kalimantan waspada, aku lagi tinggal di pelosok kabupaten kalimantan timur yang terkenal hutannya banyak di gunduli… sekarang banjir makin naik airnya, debit air kencang dan beberapa rumah siap untuk mengungsi… 1 36",1,0,0.47935653,0.44593757,0.07470581
salut buat POLRI yang enggak tinggal diam dan selalu siap bantu korban banjir di Sumatera. Kehadiran kalian benar-benar bawa angin segar dan bantuan nyata. Keep the good work 22,0,2,0.241577,0.051415876,0.70700717
"Beratnya medan bukan pematah semangat ketika nyala listrik harus kembali hadir. Di tengah akses darat yang terputus, kolaborasi PLN, BNPB dan TNI berhasil membawa genset dari Banda Aceh ke Rumah Sakit di Takengon, Aceh Tengah dengan helikopter milik BNPB.",2,2,0.021290818,0.083073534,0.89563566
"PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat 1 2 9",0,2,0.22336742,0.05554967,0.72108287
"Relawan Kita itu diantaranya bawa Sajadah, Quran dan mukena jelang ramadhan di Aceh VL dan 1 lainnya 13",2,2,0.026554205,0.21019503,0.76325077
"Jembatan Darurat yang dibangun oleh warga Reje Payung Linge ambruk. Relawan hanyut Reje Payung Linge - Aceh Tengah Selasa 06/01/2026. Lebih dari 400 jembatan di Aceh hancur atau rusak akibat Bencana Banjir Aceh - Sumatera November 26, 2025. Banjir Aceh cyclone senyar 19 584 801",0,0,0.8399672,0.123485856,0.036546934
