text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
"Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana 17",2,2,0.035552178,0.03310593,0.93134195
banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI 23,2,2,0.14640091,0.016961623,0.83663744
Mohon izin disuarakan pak bang Bu dan seluruh Rakyat banyak perusahaan besar yang mengeruk alam Desa kami Belantaraya kec gaung kab Inhil prov Riau Tak satupun pejabat daerah berani bersuara untuk audit perizinannya Banjir sudah terasa 2 7 8,0,0,0.964091,0.023301773,0.012607244
"Tololll, kui udu nyalahke jowo cok. Iku mek kok bayangke betapa dahsyatnya luas dampak banjir Sumatera. Sing notabene banjire kui sak pulau Jawa, tapi respon pemerintahane enggak sat set karo serius. Sedangkan nek sono kasus"" bencana ng Jowo gercep, ngunu. Kenopo koe malah bengok"" cok",0,0,0.9877659,0.0074683945,0.00476578
"Empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di Pidie Jaya, sebuah distrik di Aceh yang parah terdampak banjir. 6 12",0,2,0.38303906,0.1244381,0.4925228
"Kemarin BNPB (melalui kepalanya), sekarang Basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan. Setelah coba iseng cek latar belakang kepala/ketua 2 badan ini langsung bikin manggut-manggut 1 473",0,0,0.96081066,0.03458979,0.0045996513
Kehadiran tim dari Polda Riau menjadi wujud nyata kepedulian Polri terhadap korban banjir bandang di Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera 1 53,0,0,0.86107284,0.0156025905,0.12332458
"Ketika panik malem2 tiba-tiba motor mogok, Mas ini ditolong oleh Marbot Masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra 1 10",2,0,0.4630205,0.34848106,0.18849842
deh JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER 2 123,0,0,0.98541313,0.004422968,0.0101639
"Iya, aksi Dinas Pendidikan Aceh ini memang nyata banget. Mereka lagi rehab sekitar 1.000 kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya.",0,2,0.4577639,0.037759468,0.5044766
"Akun parodi Oalah tau"" ih kita ternyata sama ya sama-sama sumbar Sejauh ini tempat ku aman bisa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir juga tapi untung aman cuma kemarin itu air di luar gede tapi kamu bagaimana sekarang ??? Okey smua? 2 68",1,0,0.68882906,0.20997845,0.10119248
"Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November 2025) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan",0,0,0.5986997,0.36579913,0.035501137
Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update 25,0,1,0.118067816,0.5668569,0.31507522
"pemerintah merespon cepat atas bencana banjir di sumatera. Bantuan terus mengalir untuk para korban, evakuasi warga, distribusi logistic dan penjagaan keamanan terus dilakukan SatuIndonesia Pemerintah Hadir Tanpa Tunda 22",0,0,0.87884986,0.006396574,0.11475352
"Halaman masjid yang kini menjadi posko pengungsian tampak riuh oleh aktivitas warga dan relawan yang memasak di dapur umum. Tawa lirih bercampur letih menggambarkan bagaimana warga Desa Blang Panjoe, Kabupaten Bireuen, Aceh, saling menguatkan setelah rumah mereka terendam banjir. 2 9",2,2,0.14957395,0.05553805,0.794888
"Jakarta, 6 Desember 2025 — Bencana alam banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat pada akhir November lalu meninggalkan dampak hebat bagi sejumlah wilayah, termasuk di Kampung Apa di Kelurahan Lubuk Minturun, Kecamatan Koto Tangah, Sumatra Barat. 45",0,1,0.39735174,0.5265341,0.07611414
"kalau enggak ada bukti, enggak usah menuduh macam2. bajer memang gaje. yang banyak buktinya kalau banjir di sumatera (tapanuli selatan) belum lama ini akibat deforestasi yang ijinnya diberikan oleh pada bulan oktober 2025 lalu. Kayu Gelondongan di Balik Banjir Sumut, Bupati Tapsel Bicara Kemenhut Kembali Beri Izin Korporasi -... 149",0,0,0.98239946,0.01487331,0.0027272103
Pembangunan bagi warga masyarakat yang terkena bencana banjir sedang di laksanakan yaitu dalam membangun rumah rumah yang rusak dan terbawa banjir dan semoga bisa segera beres Aceh Sumatera Update 16,0,2,0.28137425,0.07567309,0.6429526
"""Mahasiswa terdampak bencana Sumatra dibebas UKT 1-2 semester, keren banget! 6",2,2,0.19755499,0.049379848,0.75306517
"Pemerintah saat ini sepertinya hanya ingin ""hadir ketika ada masalah"" bukan untuk ""menyelesaikan masalah"" PrayForSumatera 1 12",0,0,0.86235845,0.055887617,0.08175393
Akun parodi Lekas Pulih Sumatera AllEyesOnSumatera PrayForSumatera PrayForSibolga PrayForTapanuli PrayForAceh prayforsumbar 1 73,2,2,0.057214096,0.10449039,0.83829546
"Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera 53",0,0,0.682233,0.2709763,0.04679066
"Ini salah satu cara Allah SWT untuk membuat rugi para perusak bumi. Sudah bersusah payah melalukan pembalakan liar tak terkendali, hasilnya ternyata harus hanyut terbawa banjir... Kasihan masyarakat yang tak menahu harus ikut terdampak parah..",0,0,0.98935574,0.004003978,0.0066402373
"Yukkk.....dulur2 diseluruh Indonesia menonton Film TIMUR kalo dulur2 menonton Film TIMUR berarti dulur2 sudah membantu korban Banjir di Aceh,Sumut dan Sumbar karena Pernyataan dari Bung Iko Uwais semua pendapatan dari Film TIMUR akan didonasikan unt korban Banjir,Amazing 2 2 13 352",0,0,0.92379,0.009584291,0.06662569
"Pejabat2 tidak punya urat malu, tidak mungkin mau mundur inanews. . 5-7 Menteri Harus Mundur terkait Bencana Banjir Sumatra INAnews. . , Jakarta- Pengamat politik Rocky Gerung mendesak setidaknya 5 hingga 7 menteri mengundurkan diri menyusul penanganan bencana banjir bandang di Sumatera yang dinilai gagal. Dalam... 9",0,0,0.96477437,0.030073142,0.0051524504
"Mendagri memastikan akan berkoordinasi dengan Kementerian Pertanian untuk memulihkan sawah terdampak melalui program optimalisasi lahan, berupa pembersihan lumpur, bantuan benih, pupuk, irigasi, serta alat mesin pertanian BanjirAceh Aceh TitoKarnavian Mendagri Tinjau Lokasi Banjir di Gayo Lues, Fokus Pemulihan Sawah dan Jembatan - Serambinews. 306",2,2,0.06037642,0.13258444,0.8070391
"Banjir dikawasan pulau Sumatra, pejabatnya bilang cuaca extrime, ya betul, saking extrime ya hujannya bukan hujan air, tapi hujan kayu gelondongan. Untuk semua pejabat, bikin saja terus kebijakan yang menyesatkan dan merusak. Kita tinggal sama-sama hukuman dari Allah berupa bencana.",0,0,0.9833446,0.0125734145,0.00408199
"Tidak perlu banyak berdebat, mari bantu, gotong royong, berdoa demi saudara kita di Sumatera. PrayForSumatera yukgasss 2 1 1 67",1,2,0.09236945,0.024380049,0.8832505
"Banjir besar Aceh & Sumatra 2025 bukan sekadar ""musibah alam"". Ini adalah Bencana Ekologis Buatan Manusia (Man-made Disaster) yang terstruktur. Sebuah bedah kasus: Mengapa negara gagal mengurus hutan dan kenapa Masyarakat Adat adalah kunci keselamatannya. A Thread 2 1 104",0,0,0.97013366,0.02368949,0.006176756
"ya allah kenapa hujan lagi bukannya enggak bersyukur, tapi yang kemarin saja masih dalam proses evakuasi dan pembersihan lumpur/tumpukan sisa banjir dan longsor semoga enggak kenapa kenapa lagi 1 173",0,0,0.9176594,0.05766996,0.024670677
anjir lagi kerja gue malah menangis gara gara lihat banjir aceh enggak tega banget ya Allah 31,0,0,0.98060215,0.010313764,0.0090841055
"Natal adalah panggilan moral untuk peduli. Pesan Natal Prabowo mengajak kita menyentuh hati sesama. Langkah Presiden Perkuat Solidaritas ini menjadi pelipur lara bagi korban banjir bandang. Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 20",0,0,0.9396757,0.009960825,0.050363425
Akun parodi :: Ini foto kenyataan bukan rekayasa AI. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForPrabowo Kerna ulah Oligarki rakyat banyak yang mati. *kapan revolusi.? [aku bertanya dengan hati-hati] •• 1 11 20 511,0,0,0.98298246,0.012483156,0.004534365
"Di tanah Sumatera lebih banyak perusakan dibanding pembangunan, Sumatera juga Indonesia AllEyesOnSumatera PrayForSumatera 118",0,0,0.9544879,0.018645937,0.026866026
Melalui Pesan Natal Prabowo Presiden Perkuat Solidaritas dengan mengajak rakyat saling membantu korban banjir bandang dan longsor di Sumatera.,0,0,0.9459135,0.011953898,0.04213265
"Tragedi Longsor Tapsel, 22 Korban Ditemukan Meninggal di Desa Batu Godang Sebanyak 22 korban tanah longsor di Kampung Duren, Desa Batu Godang, Tapanuli Selatan, Sumatera Utara, ditemukan dalam kondisi meninggal dunia oleh Tim SAR Gabungan, Senin (1/12/2025). + Banjir 3 38 89",0,0,0.9676292,0.025139952,0.0072309077
"""Untuk bantuan pembuatan sumur bor, kami merencanakan pembangunan 436 fasilitas sumur bor di tiga provinsi. 261 di Aceh, 25 di Sumut, dan 150 titik di Sumbar. Saat ini proses sedang berjalan. Belum semua selesai,"" ujar Sigit dalam konferensi pers, Senin. Baca di sini: 3 815",2,1,0.21264146,0.6667597,0.12059873
"guys banjir di aceh dan sumbar memang separah itu, air mata gua keluar terus enggak kuat banget 21",0,0,0.8332735,0.1441047,0.022621855
"day 1 UO ada saja ujiannya, motor mogok lah, kesandung, jatuhh lah tok nak berak tok... gwenchana, topping hidup biar enggak polosan amat sih 1 14",0,0,0.9726246,0.018650942,0.008724464
"ya allah hujan lagi sudah trust issues banget sama hujan bukan enggak bersyukur ya allah, tapi jangan sampai ada banjir susulan lagi 3 5 562",0,0,0.9300186,0.04955463,0.02042675
"Potret RSUD Aceh Tamiang yang Sudah Beroperasi dan Kembali Layani Masyarakat Aceh Tamiang — Rumah Sakit Umum Daerah (RSUD) Aceh Tamiang pada Sabtu (20/12) terpantau kembali bersih dan mulai melayani masyarakat, setelah sebelumnya terendam banjir dan tertimbun lumpur akibat 1 947",0,2,0.06823334,0.24061237,0.69115424
"Gelondong kayu memperparah banjir Sumatera di Desa Garoga, Tapanuli Selatan. Tempo melihat sendiri gelondong-gelondong kayu merusak Daerah Aliran Sungai Garoga. Simak selengkapnya dalam program Tukang Kupas Perkara. Tayang setiap Kamis, 25 Desember 2025 pukul 19.30 WIB di 7 168 360",0,0,0.77790624,0.20347467,0.018619029
"Kondisi pilu dialami warga terdampak banjir di Aceh yang terpaksa mengungsi secara darurat di tepi jalan. Tanpa adanya posko utama, mereka telah bertahan di lokasi tersebut selama lebih dari satu minggu. Ketika tim liputan tiba, suasana malam hari terlihat gulita akibat listrik 2 5 8",0,0,0.96460086,0.018174777,0.017224343
"ini ditempat kerjaku juga lumayan banjir semata kaki lebih bahkan ada yang sampai masuk rumah, hujan enggak berhenti2 bagaimana enggak banjir 1 131",0,0,0.9712673,0.023349471,0.005383233
"lu kira bencana nih kayak event goblok ngabisin anggaran aja, pemerintah kalo enggak goblok tolol dungu lu angkut semua 6",0,0,0.979573,0.010333169,0.010093801
"Guys, ada yang tau info volunteer buat bisa bantu terjung langsung ke saudaraku korban banjir di aceh? Plis let me know. Sedih banget rasanya lihat seliweran foto/video situasi mereka disana, hati ini tergerak buat ikut bantu. volunteer volunteersumatera banjirsumatera 1 8",0,0,0.8619246,0.015679153,0.122396216
"Di tengah duka banjir Sumatera, Gus Yahya terus kerahkan organ NU dari tingkat pusat sampai ranting untuk bantu korban bencana. Kita yakin dengan semangat gotong royong dan ketulusan berkhidmat, kita bisa bangkit bersama. NUPeduliBencanaSumatera Korban Terus Bertambah, Gus Yahya Kerahkan Kekuatan PBNU untuk Bantu Bencana di Sumatera 8 23",0,0,0.924894,0.008822766,0.066283226
Penanganan banjir di Aceh makin lancar karena respons pemerintah yang solid 19,2,2,0.05090758,0.025786113,0.9233063
SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER PrayForSumatera 20 54,1,1,0.27890536,0.5362974,0.18479723
Siapa yang Bayar PrayForSumatera IndonesiaGelap TolakUUTNI SupremasiSipil MariBangunKesadaran TolakOkupasiTanahRakyat Desember2025 1 33,0,0,0.7594372,0.056981914,0.18358095
Seskab Teddy: Pemerintah Kirim 11 Helikopter Logistik untuk Korban Banjir Sumatera - Aceh PrayForSumatera PrayForAceh Teddy Pastikan 11 Helikopter Non-Stop Keliling Lokasi Banjir Longsor Sumatera-Aceh mengirim bantuan terutama ke wilayah yang sulit dijangkau jalur darat 9 32 102,0,0,0.9536047,0.012531154,0.033864208
"Presiden Prabowo Subianto menegaskan pemerintah akan percepat pembangunan hunian dan pemulihan infrastruktur di Aceh, Sumbar dan Sumut pasca bencana banjir dan longsor. Pemerintah memastikan seluruh langkah penanganan darurat hingga pemulihan pascabencana berjalan terkoordinasi 460",2,2,0.023081366,0.122557625,0.85436094
"Menteri Ekraf Motoran dan Blusukan ke Rumah Warga Terdampak Banjir di Pidie Jaya Dalam kunjungan tersebut, awalnya Teuku Riefky berjalan kaki menyusuri rumah-rumah warga yang sebelumnya terendam banjir bandang. Banjiraceh KorbanBanjir MenteriEkref Menteri Ekraf Motoran dan Blusukan ke Rumah Warga Terdampak Banjir di Pidie Jaya - Serambinews. 57",0,0,0.87698984,0.04851942,0.07449076
"Berdasarkan data BMKG & BNPB (3 Des 2025): - Sumatra (Aceh, Sumut, Sumbar, Sumsel): Potensi longsor susulan & banjir baru akibat hujan ekstrem >100mm/hari (siklon tropis Senyar, curah hujan tinggi hingga 8 Des). Korban banjir Sumatra >753 jiwa, waspada daerah perbukitan. - Jawa",0,0,0.9470178,0.047973648,0.00500847
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. PetugasPLN24Jam 32",0,0,0.61443704,0.03478285,0.3507801
"sedih banget ya. memang sudah paling benar gua tinggal sendiri aja/ngekost. gua pikir dengan salah satu keluarga gua ada yang mau nampung gua, gua akan dianggep. benaran sedih padahal ini cuma karena banjir kemarin wkwkwk. 1 16",0,0,0.96591973,0.023073982,0.011006338
"Ribuan keluarga korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat memilih bertahan di luar hunian sementara dengan menerima Dana Tunggu Hunian (DTH) dari pemerintah. Badan Nasional Penanggulangan Bencana (BNPB) mencatat, hingga kini sebanyak 16.264 kepala 1 1",1,0,0.9649757,0.0214863,0.01353801
"Cukong2 bos kayu dan tambang itu lagi kongkow2 di S'pore, bininya lagi belanja tas di Paris, anaknya lagi menonton NBA di LA.. Kalian para peliharaan lagi menonton tv lihat saudara di Aceh, Sumut dan Sumbar tertimpa bencana.. OTAK KALIAN ADA DIMANA BABIK..?",0,0,0.9839925,0.009543651,0.0064638667
"Satgas KKP Peduli Bencana Bantu Normalisasi Sumur Air di Aceh Tamiang Satgas KKP Peduli Bencana Aceh dan Sumatra terus bergerak mendampingi masyarakat pascabencana di Aceh Tamiang, Langkat, hingga Langsa. AcehTamiang PSDKPPantangTercela KKP2026GrowStronger 2 57",1,2,0.015008951,0.016597178,0.96839386
"Susahnya pasca banjir, kayaknya maret tahun lalu di wilayah saya cuma selutut doang sampai masuk dalam rumah 3 hari baru menyusut dan ini baru kejadian banjir pertama kali setelah belasan tahun enggak pernah (terakhir kali katanya paling parah nyaris nyentuh atap rumah) 1 45",0,0,0.9669156,0.028999405,0.00408497
WALHI Desak Pemerintah Evaluasi Pengusaha Nakal Usai Banjir Sumatera WALHI UliArtaSiagian Banjir Longsor Sumatera Sumatra Pengusaha,0,0,0.91391605,0.058940466,0.02714349
"Kalau pemerintah hadir dan cepat tanggap, enggak perlu influencer kumpul donasi . Kalau harus menunggu ijin dari pemerintah keburu habis mereka. 8",0,0,0.63949144,0.025161669,0.3353469
"Ya Allah banjir di mana2,mana bawa kayu2 rapi lagi banjir nya..sesuatu yang berlebihan dan tanpa kendali memang menakutkan. 1 28",0,0,0.9633012,0.026356982,0.0103417225
"1/ Ribuan saudara kita di Aceh, Sumut, Sumbar sudah meninggal dan hilang karena banjir+longsor. Tapi sampai hari ini statusnya masih “bencana daerah”, bukan bencana nasional. Kenapa sih kok lama banget dinaikkan? 1 55",0,0,0.98757255,0.009042092,0.0033853885
"Upaya evakuasi warga terdampak banjir di Kota Langsa kembali dilakukan melalui jalur laut untuk memastikan keselamatan kelompok rentan yang membutuhkan penanganan segera. Sebanyak 36 penumpang, terdiri dari ibu hamil, warga lanjut usia, anak-anak, serta beberapa warga yang 1 6 340",2,2,0.14175794,0.30667496,0.55156714
salut buat Pak Prabowo! Keputusan tepat buat penanganan banjir Sumatera. Semangat terus 18,2,2,0.055464383,0.020068262,0.9244673
banjir susulan yang masih terjadi di sumbar. kini pemerintah masih terus mengupayakan bantuan untuk warga di sumbar 59 3 3 118,1,2,0.103885025,0.08059031,0.81552464
"Sahabat Bahari, dampak banjir bandang di Aceh tentu membawa kerugian besar bagi infrastruktur dan ekonomi masyarakat. Terutama di Dusun Perdamaian, Desa Pondok Kemuning, Langsa dan Desa Sungai Liput, Aceh Tamiang yang seluruhnya terendam banjir pada November lalu 1 5 10 339",0,0,0.8605042,0.11640683,0.023088958
"Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra sumsel.idntimes. Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra Pemerintah Provinsi Sumatra Selatan menyalurkan bantuan sebanyak 52,9 ton bantuan ketiga wilayah terdampak bencana di Sumatra seperti, Aceh, Sumatra Utara dan Sumatra Barat. 39",2,2,0.021179298,0.07649335,0.90232736
"Keluarga Besar BPKP Banten turut berduka sedalam-dalamnya atas musibah banjir dan longsor yang melanda sejumlah wilayah di Aceh, Sumatera Utara, dan Sumatera Barat. Semoga para korban yang terdampak diberikan kekuatan, perlindungan, dan pemulihan yang cepat. prayforsumatera 115",0,0,0.91074467,0.027880693,0.06137466
"Apalagi di Sumatera macam di Jambi dan Indragiri, seisi kota apalagi di perkampungan dikelilingi kebun kelapa sawit, kalau tak kerana tanah runtuh dan banjir, selalu ada rusuhan rebutan tanah dan kebun atau konflik agraria.",0,0,0.96150005,0.031841796,0.006658128
"Presiden Prabowo Subianto mengucapkan selamat Tahun Baru 2026 kepada para pengungsi korban banjir bandang dan tanah longsor di Tapanuli Selatan, Sumatera Utara (Sumut) PrabowoBersamaRakyat Tahun Baru Di Tapsel 43",1,0,0.8550308,0.04847365,0.09649554
"Di tengah musibah, solidaritas jadi kunci. Pemerintah Bareng Warga turun langsung ke lokasi banjir di Sumatra, bantu dari evakuasi sampai kebutuhan harian. 16",2,2,0.0737007,0.010732263,0.915567
"Perum Badan Urusan Logistik atau Bulog, memastikan bahwa akan ada penambahan 50 ribu ton beras ke Provinsi Aceh guna memperkuat stok pangan dalam pemulihan pascabencana banjir dan longsor serta untuk pemenuhan kebutuhan Ramadhan hingga Idul Fitri 2026. Selengkapnya 1 963",2,2,0.03408902,0.32708037,0.63883066
"Berdasarkan laporan terkini dari BNPB dan berita lokal (28-29 Nov 2025), banjir masih melanda Aceh Utara, termasuk Kec. Dewantara & Krueng Geukuh. Akses jalan nasional di Krueng Geukuh tergenang, tapi Dewantara tidak termasuk daftar kecamatan terisolasi (seperti Langkahan dll.).",0,0,0.4975144,0.4869396,0.015546013
"Kunjungan Presiden Prabowo hari ini di Sumbar mengevaluasi tata ruang rawan banjir. Beliau mengapresiasi kerja keras Polri, TNI, serta berbagai instansi lain di lapangan. PrabowoPeduliSumatera Respons Cepat Negara Prabowo Turun ke Sumatra: Evakuasi Dipercepat, Infrastruktur Dipulihkan, Negara Hadir Sepenuhnya -... 14",2,2,0.094099894,0.043526106,0.86237395
Pemerintah Sigap untuk Aceh Sumatra mempercepat pembangunan infrastruktur pasca bencana 17,1,2,0.011100339,0.010917577,0.9779821
apa yang mau di cek ya bangsat orang sudah jelas PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh SaveTessoNilo SaveOrangutans PrayForIndonesia 1 41,0,0,0.95253175,0.023293767,0.024174426
"Tujuh bupati di Aceh sudah menyatakan tidak sanggup menangani banjir dan longsor. Di saat yang sama, warga Aceh, Sumut, dan Sumbar hampir putus asa menanti bantuan. Lantas apa yang membuat pemerintah yakin ""kita bisa menyelesaikan masalah ini""? Banjir Sumatra: Pemerintah tolak bantuan asing, pemulihan wilayah terdampak diprediksi butuh 30... 17 214 373",0,0,0.9650563,0.01590634,0.019037394
memang lagi krisis² nya - Listrik padam - Sinyal hilang timbul - Air enggak ada - Bahan pangan naik drastis Simulasi hidup di djaman dulu 1 45,0,0,0.9265824,0.060594738,0.012822861
Pemerintah kabupaten dan kota serta Pemerintah Aceh juga harus menambah percepatan ekstra dalam penanganan dampak banjir terutama percepatan pembangunan hunian sementara + dapur umum beserta fasilitas MCK. Biasanya setelah bencana banjir akan timbul penyakit ISPA dan sakit diare. 1 106,0,0,0.62398106,0.22555001,0.15046896
"Akun komentar Helikopter terbang rendah angkut bantuan, tim darat menembus jalan yang rusak, tim air menyisir rumah-rumah yang terendam. Kerja besar tanpa banyak bicara. Polisi Tanggap Bencana Terimakasih POLRI 1 7",2,2,0.41825363,0.022758877,0.5589875
"Melihat yang terjadi di sumatera pastinya cukup membuat masyarakat kalimantan waspada, aku lagi tinggal di pelosok kabupaten kalimantan timur yang terkenal hutannya banyak di gunduli… sekarang banjir makin naik airnya, debit air kencang dan beberapa rumah siap untuk mengungsi… 1 36",1,0,0.7263435,0.2246128,0.049043644
salut buat POLRI yang enggak tinggal diam dan selalu siap bantu korban banjir di Sumatera. Kehadiran kalian benar-benar bawa angin segar dan bantuan nyata. Keep the good work 22,0,0,0.91932,0.005585191,0.075094804
"Beratnya medan bukan pematah semangat ketika nyala listrik harus kembali hadir. Di tengah akses darat yang terputus, kolaborasi PLN, BNPB dan TNI berhasil membawa genset dari Banda Aceh ke Rumah Sakit di Takengon, Aceh Tengah dengan helikopter milik BNPB.",2,2,0.07742415,0.0737705,0.8488054
"PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat PNM Konsisten Dukung Korban Banjir Sumatra, Beri Bantuan dan Semangat 1 2 9",0,0,0.8628746,0.016258074,0.1208673
"Relawan Kita itu diantaranya bawa Sajadah, Quran dan mukena jelang ramadhan di Aceh VL dan 1 lainnya 13",2,2,0.036961325,0.11520496,0.8478337
"Jembatan Darurat yang dibangun oleh warga Reje Payung Linge ambruk. Relawan hanyut Reje Payung Linge - Aceh Tengah Selasa 06/01/2026. Lebih dari 400 jembatan di Aceh hancur atau rusak akibat Bencana Banjir Aceh - Sumatera November 26, 2025. Banjir Aceh cyclone senyar 19 584 801",0,0,0.9767104,0.015926417,0.007363201
