text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
empat gajah tersebut bernama abu mido ajis dan noni banjirsumatra banjiraceh prayforsumatera aceh antaranews com update bencana aceh empat gajah jinak bantu bersihkan puing sisa banjir di pidie jaya antara balai konservasi dan sumber daya alam bksda aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu kayu hutan sisa bencana banjir di,2,2,0.096782625,0.047561325,0.855656
upaya pemulihan listrik pascabanjir di sejumlah wilayah sumatera barat terus dilakukan secara maksimal oleh berbagai pihak kapolda sumbar irjen pol gatot menegaskan bahwa polri memberikan dukungan penuh termasuk penambahan personel dalam membantu proses penanganan bencana,2,2,0.05918761,0.01889725,0.9219151
banjir besar dan akses putus tapi polisi tanggap bencana tetap maju demi evakuasi warga di titik paling sulit terimakasih polri,2,2,0.03089886,0.008034435,0.96106666
mohon izin disuarakan pak bg bu dan seluruh rakyat byk perusahaan besar yg mengeruk alam desa kami belantaraya kec gaung kab inhil prov riau tak satupun pejabat daerah berani bersuara untuk audit perizinannya banjir sudah terasa rb,0,0,0.92183954,0.03299207,0.045168396
tololll kui udu nyalahke jowo cok iku mek ko bayangke betapa dahsyatnya luas dampak banjir sumatera sing notabene banjire kui sak pulau jawa tapi respon pemerintahane ga sat set karo serius sedangkan nek ono kasus bencana ng jowo gercep ngunu kenopo koe malah bengok cok,0,0,0.42365304,0.22865015,0.34769678
empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di pidie jaya sebuah distrik di aceh yang parah terdampak banjir rb,0,0,0.9227322,0.03568108,0.041586753
membalas kemarin bnpb melalui kepalanya sekarang basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan setelah coba iseng cek latar belakang kepala ketua badan ini langsung bikin manggut manggut,0,1,0.4415319,0.51155734,0.046910785
kehadiran tim dari polda riau menjadi wujud nyata kepedulian polri terhadap korban banjir bandang di sumatera barat polri polripeduli pedulibencana prayforsumatera,0,2,0.08251611,0.0236811,0.8938029
ketika panik malem tiba motor mogok mas ini ditolong oleh marbot masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra,2,0,0.3605708,0.29180217,0.34762704
dah jadi kenyataan rakyat pribumi jadi budak di negeri sendiri bahkan mati para taipan cina menguras sda dan membabat habis hutan bumi pertiwi prayforsumatera bencananasional nationaldisaster,0,0,0.95062274,0.022670647,0.026706614
iya aksi dinas pendidikan aceh ini emang nyata banget mereka lagi rehab sekitar kursi dan meja rusak banjir di sekolah sekolah seperti smk negeri karang baru ini bantu siswa belajar lagi dengan nyaman plus hemat biaya buat siswa dan guru di sana pasti terbantu ya,0,0,0.8288456,0.09439375,0.076760694
akun parodi membalas oalah tau ih kta ternyata sma ya sama sumbar sejauh ini tmpt ku aman bsa dibilang aku ditengah tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir jga tpi untung aman cma kmaren itu air di luar gede tpi kmu gimana skrng okey smua,1,1,0.22188015,0.74285275,0.035267103
tanggung jawab atas deforestasi penyebab banjir bandang di sumatra seperti november bersifat multifaset berdasarkan laporan dari bbc cnn indonesia dan mongabay pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan perusahaan seperti pt tusam dan,0,0,0.943316,0.030671576,0.026012361
banjir bandang jadi peringatan keras pentingnya perlindungan hutan aceh sumatera update,0,1,0.0975304,0.8936348,0.008834839
pemerintah merespon cepat atas bencana banjir di sumatera bantuan terus mengalir untuk para korban evakuasi warga distribusi logistic dan penjagaan keamanan terus dilakukan satuindonesia pemerintah hadir tanpa tunda,0,2,0.22759244,0.052554794,0.7198528
halaman masjid yang kini menjadi posko pengungsian tampak riuh oleh aktivitas warga dan relawan yang memasak di dapur umum tawa lirih bercampur letih menggambarkan bagaimana warga desa blang panjoe kabupaten bireuen aceh saling menguatkan setelah rumah mereka terendam banjir tampilkan lebih banyak rb,2,2,0.044683974,0.013317867,0.9419982
jakarta desember bencana alam banjir bandang yang melanda aceh sumatra utara dan sumatra barat pada akhir november lalu meninggalkan dampak hebat bagi sejumlah wilayah termasuk di kampung apa di kelurahan lubuk minturun kecamatan koto tangah sumatra barat,0,0,0.55436414,0.15834528,0.28729057
membalas kalau gak ada bukti gak usah nuduh macam bajer emang gaje yang banyak buktinya kalau banjir di sumatera tapanuli selatan belum lama ini akibat deforestasi yang ijinnya diberikan oleh pada bulan oktober lalu kayu gelondongan di balik banjir sumut bupati tapsel bicara kemenhut kembali beri izin korporasi dari medan tribunnews com,0,0,0.8835026,0.06397825,0.052519232
pembangunan bagi warga masyarakat yang terkena bencana banjir sedang di laksanakan yaitu dalam membangun rumah rumah yang rusak dan terbawa banjir dan smoga bisa segera beres aceh sumatera update,0,0,0.8875418,0.04582425,0.06663403
mahasiswa terdampak bencana sumatra dibebas ukt semester keren banget,2,2,0.09799493,0.043281708,0.85872334
pemerintah saat ini sepertinya hanya ingin hadir ketika ada masalah bukan untuk menyelesaikan masalah prayforsumatera,0,0,0.86218107,0.06333786,0.074481055
akun parodi lekas pulih sumatera alleyesonsumatera prayforsumatera prayforsibolga prayfortapanuli prayforaceh prayforsumbar,2,2,0.033275526,0.009120216,0.9576043
kapolri telah kantongi tersangka pembalakan liar di tapanuli selatan perparah banjir di sumatera kapolri telah kantongi tersangka pembalakan liar di tapanuli selatan perparah banjir di sumatera dari newestindonesia co id,0,0,0.81069124,0.14215663,0.047152195
ini salah satu cara allah swt utk membuat rugi para perusak bumi sudah bersusah payah melalukan pembalakan liar tak terkendali hasilnya ternyata harus hanyut terbawa banjir kasihan masyarakat yg tak menahu harus ikut terdampak parah,0,0,0.9441368,0.027418006,0.028445158
membalas yukkk dulur diseluruh indonesia nonton film timur klo dulur nonton film timur berarti dulur sdh membantu korban banjir di aceh sumut dan sumbar krn pernyataan dr bung iko uwais semua pendapatan dr film timur akan didonasikan unt korban banjir amazing,0,0,0.53721476,0.102231584,0.3605537
pejabat tidak punya urat malu tidak mungkin mau mundur inanews co id menteri harus mundur terkait bencana banjir sumatra inanews co id jakarta pengamat politik rocky gerung mendesak setidaknya hingga menteri mengundurkan diri menyusul penanganan bencana banjir bandang di sumatera yang dinilai gagal dalam,0,0,0.9494332,0.025677402,0.024889361
mendagri memastikan akan berkoordinasi dengan kementerian pertanian untuk memulihkan sawah terdampak melalui program optimalisasi lahan berupa pembersihan lumpur bantuan benih pupuk irigasi serta alat mesin pertanian banjiraceh aceh titokarnavian mendagri tinjau lokasi banjir di gayo lues fokus pemulihan sawah dan jembatan serambinews com dari aceh tribunnews com,2,2,0.3242337,0.20116852,0.47459778
banjir dikawasan pulau sumatra pejabatnya bilang cuaca extrime ya betul saking extrime ya hujannya bukan hujan air tapi hujan kayu gelondongan untuk semua pejabat bikin aja terus kebijakan yg menyesatkan dan merusak kita tinggal sama hukuman dari allah berupa bencana,0,0,0.90885687,0.03952038,0.05162279
tidak perlu banyak berdebat mari bantu gotong royong berdoa demi saudara kita di sumatera prayforsumatera yukgasss,1,2,0.041274894,0.011812628,0.9469125
banjir besar aceh sumatra bukan sekadar musibah alam ini adalah bencana ekologis buatan manusia man made disaster yang terstruktur sebuah bedah kasus mengapa negara gagal mengurus hutan dan kenapa masyarakat adat adalah kunci keselamatannya a thread,0,0,0.91530985,0.041425247,0.043264948
ya allah napa hujan lagi bukannya ga bersyukur tapi yang kemarin aja masih dalam proses evakuasi dan pembersihan lumpur tumpukan sisa banjir dan longsor semoga ga kenapa napa lagi,0,0,0.8992621,0.038022578,0.06271529
anjirrr lagi kerja gue malah nangis gara gara liat banjir aceh gak tega banget ya allah,0,0,0.9549439,0.021857342,0.023198731
natal adalah panggilan moral untuk peduli pesan natal prabowo mengajak kita menyentuh hati sesama langkah presiden perkuat solidaritas ini menjadi pelipur lara bagi korban banjir bandang pesan natal presiden prabowo ajak gotong royong untuk sumatra dari kabar bisnis com,0,0,0.92754924,0.03322397,0.0392268
akun parodi ini foto kenyataan bukan rekayasa ai prayforsumatera prayfortapanuli prayforaceh prayforsibolga prayforprabowo kerna ulah oligarki rakyat banyak yg mati kapan revolusi aku bertanya dengan hati hati,0,0,0.9061484,0.056010533,0.03784104
di tanah sumatera lebih banyak perusakan dibanding pembangunan sumatera juga indonesia alleyesonsumatera prayforsumatera,0,1,0.03643075,0.9599096,0.0036596267
melalui pesan natal prabowo presiden perkuat solidaritas dengan mengajak rakyat saling membantu korban banjir bandang dan longsor di sumatera,0,0,0.9409112,0.026621342,0.032467548
tragedi longsor tapsel korban ditemukan meninggal di desa batu godang sebanyak korban tanah longsor di kampung duren desa batu godang tapanuli selatan sumatera utara ditemukan dalam kondisi meninggal dunia oleh tim sar gabungan senin banjir tampilkan lebih banyak rb,0,0,0.9588917,0.0207019,0.020406416
untuk bantuan pembuatan sumur bor kami merencanakan pembangunan fasilitas sumur bor di tiga provinsi di aceh di sumut dan titik di sumbar saat ini proses sedang berjalan belum semua selesai ujar sigit dalam konferensi pers senin baca di sini tampilkan lebih banyak,2,0,0.6624326,0.20445885,0.1331086
guys banjir di aceh dan sumbar emang separah itu air mata gua keluar terus gak kuat bgt,0,0,0.9305273,0.03312524,0.036347415
day uo ada aja ujiannya motor mogok lah kesandung jatuhh laa tok nak berak tok gwenchana topping hidup biar ga polosan amat sii,0,0,0.94674975,0.030987075,0.022263149
ya allah hujan lagi udah trust issues bgt sama hujan bukan ga bersyukur ya allah tapi jangan sampe ada banjir susulan lagi,0,0,0.94657606,0.027439354,0.025984595
potret rsud aceh tamiang yang sudah beroperasi dan kembali layani masyarakat aceh tamiang rumah sakit umum daerah rsud aceh tamiang pada sabtu terpantau kembali bersih dan mulai melayani masyarakat setelah sebelumnya terendam banjir dan tertimbun lumpur akibat tampilkan lebih banyak,0,2,0.12800953,0.034661327,0.83732915
gelondong kayu memperparah banjir sumatera di desa garoga tapanuli selatan tempo melihat sendiri gelondong gelondong kayu merusak daerah aliran sungai garoga simak selengkapnya dalam program tukang kupas perkara tayang setiap kamis desember pukul wib di tampilkan lebih banyak rb,0,0,0.937184,0.03093247,0.031883627
kondisi pilu dialami warga terdampak banjir di aceh yang terpaksa mengungsi secara darurat di tepi jalan tanpa adanya posko utama mereka telah bertahan di lokasi tersebut selama lebih dari satu minggu ketika tim liputan tiba suasana malam hari terlihat gulita akibat listrik tampilkan lebih banyak rb,0,0,0.6091257,0.23773217,0.1531421
membalas ini ditempat kerjaku jga lumayan banjir semata kaki lebih bahkan ada yg sampe masuk rumah hujan ga berhenti gimana ga banjir,0,1,0.1371603,0.85405415,0.008785493
membalas lu kira bencana ni kaya event goblok ngabisin anggaran aja pemerintah klo ga goblok tolol dungu lu angkut semua,0,0,0.9020228,0.039539274,0.058438
guys ada yang tau info volunteer buat bisa bantu terjung langsung ke saudaraku korban banjir di aceh plis let me know sedih banget rasanya liat seliweran foto video situasi mereka disana hati ini tergerak buat ikut bantu volunteer volunteersumatera banjirsumatera rb,0,0,0.905458,0.042928044,0.051613927
di tengah duka banjir sumatera gus yahya terus kerahkan organ nu dari tingkat pusat sampai ranting untuk bantu korban bencana kita yakin dengan semangat gotong royong dan ketulusan berkhidmat kita bisa bangkit bersama nupedulibencanasumatera korban terus bertambah gus yahya kerahkan kekuatan pbnu untuk bantu bencana di sumatera dari timesindonesia co id rb,0,0,0.7987115,0.06570313,0.13558537
membalas penanganan banjir di aceh makin lancar karena respons pemerintah yang solid,2,1,0.16599731,0.78967315,0.044329535
sumatera butuh status bencananasional nationaldisaster prayforsumatera rb,1,1,0.040985405,0.954827,0.004187616
siapa yg bayar prayforsumatera indonesiagelap tolakuutni supremasisipil maribangunkesadaran tolakokupasitanahrakyat desember,0,0,0.61173105,0.35186586,0.036403075
seskab teddy pemerintah kirim helikopter logistik untuk korban banjir sumatera aceh prayforsumatera prayforaceh teddy pastikan helikopter non stop keliling lokasi banjir longsor sumatera aceh mengirim bantuan terutama ke wilayah yang sulit dijangkau jalur darat rb,0,2,0.23798722,0.066215895,0.6957969
presiden prabowo subianto menegaskan pemerintah akan percepat pembangunan hunian dan pemulihan infrastruktur di aceh sumbar dan sumut pasca bencana banjir dan longsor pemerintah memastikan seluruh langkah penanganan darurat hingga pemulihan pascabencana berjalan terkoordinasi tampilkan lebih banyak,2,2,0.039094158,0.010642877,0.95026296
menteri ekraf motoran dan blusukan ke rumah warga terdampak banjir di pidie jaya dalam kunjungan tersebut awalnya teuku riefky berjalan kaki menyusuri rumah rumah warga yang sebelumnya terendam banjir bandang banjiraceh korbanbanjir menteriekref menteri ekraf motoran dan blusukan ke rumah warga terdampak banjir di pidie jaya serambinews com dari aceh tribunnews com,0,2,0.04490897,0.017609587,0.9374814
berdasarkan data bmkg bnpb des sumatra aceh sumut sumbar sumsel potensi longsor susulan banjir baru akibat hujan ekstrem mm hari siklon tropis senyar curah hujan tinggi hingga des korban banjir sumatra jiwa waspada daerah perbukitan jawa,0,1,0.033372086,0.9639967,0.0026312314
perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat aceh sudah sebulan lebih pascabencana banjir yang melanda wilayah aceh salah satu yang paling parah terdampak adalah kecamatan takengon kabupaten aceh tengah petugaspln jam,0,0,0.51491904,0.11709471,0.3679863
sedih banget ya emang udah paling bener gua tinggal sendiri aja ngekost gua pikir dengan salah satu keluarga gua ada yang mau nampung gua gua akan dianggep beneran sedih pdahal ini cuma karena banjir kemarin wkwkwk,0,0,0.94096947,0.028431108,0.030599475
ribuan keluarga korban banjir dan longsor di aceh sumatera utara dan sumatera barat memilih bertahan di luar hunian sementara dengan menerima dana tunggu hunian dth dari pemerintah badan nasional penanggulangan bencana bnpb mencatat hingga kini sebanyak kepala tampilkan lebih banyak rb,1,0,0.85637283,0.054469757,0.08915736
cukong boss kayu dan tambang itu lagi kongkow di s pore bininya lagi belanja tas di paris anaknya lagi nonton nba di la kalian para peliharaan lagi nonton tv lihat saudara di aceh sumut dan sumbar tertimpa bencana otak kalian ada dimana babik,0,0,0.8952133,0.04901127,0.05577541
satgas kkp peduli bencana bantu normalisasi sumur air di aceh tamiang satgas kkp peduli bencana aceh dan sumatra terus bergerak mendampingi masyarakat pascabencana di aceh tamiang langkat hingga langsa acehtamiang psdkppantangtercela kkp growstronger,1,2,0.03053858,0.008155432,0.961306
susahnya pasca banjir kayaknya maret tahun lalu di wilayah saya cuma selutut doang sampai masuk dalam rumah hari baru menyusut dan ini baru kejadian banjir pertama kali setelah belasan tahun enggak pernah terakhir kali katanya paling parah nyaris nyentuh atap rumah,0,0,0.93270606,0.03581159,0.03148232
walhi desak pemerintah evaluasi pengusaha nakal usai banjir sumatera walhi uliartasiagian banjir longsor sumatera sumatra pengusaha,0,0,0.87694794,0.09370887,0.029343072
membalas kalau pemerintah hadir dan cepat tanggap gak perlu influencer kumpul donasi kalau harus nunggu ijin dari pemerintah keburu habis mereka,0,2,0.05325095,0.015693532,0.9310556
ya allah banjir di mana mana bawa kayu rapi lagi banjir nya sesuatu yang berlebihan dan tanpa kendali memang menakutkan,0,0,0.78495395,0.087210275,0.12783575
ribuan saudara kita di aceh sumut sumbar sudah meninggal dan hilang karena banjir longsor tapi sampai hari ini statusnya masih bencana daerah bukan bencana nasional kenapa sih kok lama banget dinaikkan,0,0,0.94852114,0.025690045,0.025788836
upaya evakuasi warga terdampak banjir di kota langsa kembali dilakukan melalui jalur laut untuk memastikan keselamatan kelompok rentan yang membutuhkan penanganan segera sebanyak penumpang terdiri dari ibu hamil warga lanjut usia anak anak serta beberapa warga yang tampilkan lebih banyak,2,2,0.3149645,0.18965971,0.49537575
salut buat pak prabowo keputusan tepat buat penanganan banjir sumatera semangat terus,2,2,0.04020858,0.011473082,0.94831836
membalas banjir susulan yang masih terjadi di sumbar kini pemerintah masih terus mengupayakan bantuan untuk warga di sumbar,1,2,0.12903881,0.04386511,0.82709605
sahabat bahari dampak banjir bandang di aceh tentu membawa kerugian besar bagi infrastruktur dan ekonomi masyarakat terutama di dusun perdamaian desa pondok kemuning langsa dan desa sungai liput aceh tamiang yg seluruhnya terendam banjir pada november lalu,0,0,0.65139896,0.07005965,0.27854145
sumsel kirim ton bantuan untuk provinsi terdampak banjir sumatra sumsel idntimes com sumsel kirim ton bantuan untuk provinsi terdampak banjir sumatra pemerintah provinsi sumatra selatan menyalurkan bantuan sebanyak ton bantuan ketiga wilayah terdampak bencana di sumatra seperti aceh sumatra utara dan sumatra barat,2,2,0.25742242,0.085660696,0.6569169
keluarga besar bpkp banten turut berduka sedalam dalamnya atas musibah banjir dan longsor yang melanda sejumlah wilayah di aceh sumatera utara dan sumatera barat semoga para korban yang terdampak diberikan kekuatan perlindungan dan pemulihan yang cepat prayforsumatera,0,0,0.7539715,0.056625057,0.18940343
apalagi di sumatera macam di jambi dan indragiri seisi kota apalagi di perkampungan dikelilingi kebun kelapa sawit kalau tak kerana tanah runtuh dan banjir selalu ada rusuhan rebutan tanah dan kebun atau konflik agraria,0,0,0.91883147,0.038508877,0.04265958
presiden prabowo subianto mengucapkan selamat tahun baru kepada para pengungsi korban banjir bandang dan tanah longsor di tapanuli selatan sumatera utara sumut prabowobersamarakyat tahun baru di tapsel,1,0,0.72973657,0.19708803,0.07317536
di tengah musibah solidaritas jadi kunci pemerintah bareng warga turun langsung ke lokasi banjir di sumatra bantu dari evakuasi sampai kebutuhan harian,2,2,0.03319514,0.008855452,0.95794946
perum badan urusan logistik atau bulog memastikan bahwa akan ada penambahan ribu ton beras ke provinsi aceh guna memperkuat stok pangan dalam pemulihan pascabencana banjir dan longsor serta untuk pemenuhan kebutuhan ramadhan hingga idul fitri selengkapnya tampilkan lebih banyak,2,2,0.19361411,0.084933795,0.72145206
berdasarkan laporan terkini dari bnpb dan berita lokal nov banjir masih melanda aceh utara termasuk kec dewantara krueng geukuh akses jalan nasional di krueng geukuh tergenang tapi dewantara tidak termasuk daftar kecamatan terisolasi seperti langkahan dll,0,1,0.42944673,0.54644865,0.024104638
kunjungan presiden prabowo hari ini di sumbar mengevaluasi tata ruang rawan banjir beliau mengapresiasi kerja keras polri tni serta berbagai instansi lain di lapangan prabowopedulisumatera respons cepat negara prabowo turun ke sumatra evakuasi dipercepat infrastruktur dipulihkan negara hadir sepenuhnya dari daulat co,2,2,0.10575935,0.03023874,0.864002
pemerintah sigap untuk aceh sumatra mempercepat pembangunan infrastruktur pasca bencana,1,2,0.040305793,0.011672991,0.9480212
membalas apa yg mau di cek ya bangsat org udh jelas prayforsumatera prayfortapanuli prayforsibolga prayforaceh savetessonilo saveorangutans prayforindonesia,0,1,0.04841327,0.94800615,0.0035805348
tujuh bupati di aceh sudah menyatakan tidak sanggup menangani banjir dan longsor di saat yang sama warga aceh sumut dan sumbar hampir putus asa menanti bantuan lantas apa yang membuat pemerintah yakin kita bisa menyelesaikan masalah ini banjir sumatra pemerintah tolak bantuan asing pemulihan wilayah terdampak diprediksi butuh dari bbc com rb,0,0,0.8830573,0.054299798,0.062642984
emang lagi krisis nya listrik padam sinyal hilang timbul air nggak ada bahan pangan naik drastis simulasi hidup di djaman doeloe,0,1,0.08884735,0.9051917,0.00596095
membalas pemerintah kabupaten dan kota serta pemerintah aceh juga harus menambah percepatan ekstra dalam penanganan dampak banjir terutama percepatan pembangunan hunian sementara dapur umum beserta fasilitas mck biasanya setelah bencana banjir akan timbul penyakit ispa dan sakit diare,0,0,0.6792336,0.16146904,0.15929732
akun komentar membalas helikopter terbang rendah angkut bantuan tim darat menembus jalan yang rusak tim air menyisir rumah rumah yang terendam kerja besar tanpa banyak bicara polisi tanggap bencana terimakasih polri,2,2,0.11624848,0.03308824,0.85066324
melihat yang terjadi di sumatera pastinya cukup membuat masyarakat kalimantan waspada aku lagi tinggal di pelosok kabupaten kalimantan timur yang terkenal hutannya banyak di gunduli sekarang banjir makin naik airnya debit air kencang dan beberapa rumah siap untuk mengungsi,1,0,0.929894,0.040451847,0.029654115
salut buat polri yg nggak tinggal diam dan selalu siap bantu korban banjir di sumatera kehadiran kalian benar benar bawa angin segar dan bantuan nyata keep the good work,0,2,0.19121891,0.038084242,0.7706968
beratnya medan bukan pematah semangat ketika nyala listrik harus kembali hadir di tengah akses darat yang terputus kolaborasi pln bnpb dan tni berhasil membawa genset dari banda aceh ke rumah sakit di takengon aceh tengah dengan helikopter milik bnpb,2,0,0.53040457,0.080891535,0.38870382
pnm konsisten dukung korban banjir sumatra beri bantuan dan semangat pnm konsisten dukung korban banjir sumatra beri bantuan dan semangat dari cnnindonesia com rb,0,2,0.06811762,0.017670633,0.9142118
relawan kita itu diantaranya bawa sajadah quran dan mukena jelang ramadhan di aceh vl dan lainnya,2,2,0.062605426,0.018593673,0.918801
jembatan darurat yang dibangun oleh warga reje payung linge ambruk relawan hanyut reje payung linge aceh tengah selasa lebih dari jembatan di aceh hancur atau rusak akibat bencana banjir aceh sumatera november banjir aceh cyclone senyar tampilkan lebih banyak rb,0,2,0.25436607,0.10634923,0.6392847
akun komentar ketika kritik dianggap ancaman mungkin yg berkuasa takut pd cermin bukan pd rakyat random politik prayforsumatera,0,0,0.95777935,0.020566767,0.021653824
fenomena banjir bandang hingga longsor melanda sumatera termasuk provinsi sumatera barat seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di sumatera barat sumber tiktok banjir banjirbandang tampilkan lebih banyak rb,0,0,0.76194817,0.19576888,0.04228293
akun parodi kami tadi malam telfonan sama nantulang yg ada di sipirok dan yg di batang toru beneran ikutan nangis banget mereka yg kena banjir pada ngungsi yg aku lebih kasihan banget sama nantulang iparnya mamah krna udh berumur itu kata nantulang baru kali ini banjir segede itu,0,0,0.6203864,0.17440741,0.2052062
mobilitas polri dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di sumatera patut di apresiasi presiden sbg panglima tertinggi harus bisa kerahkan semua kemampuan negara untuk menyelamatkan rakyat nya trima kasih polri,0,0,0.6242369,0.0880657,0.28769743
kepada saudara saudara kita di aceh sumatera utara dan sumatera barat kalian tidak sendiri,1,0,0.68817276,0.25259992,0.059227265
polri kerahkan pesawat helikopter dan kapal untuk penanganan bencana di aceh sumut dan sumbar polda kaltara fyp viral,2,2,0.058753226,0.018682528,0.9225642
membalas dan jne sementara menutup bantuan pakaian nder udah overload di sumbar jg ada laporan bantuan baju malah sia krn byk baju rusak yg dikirim mrk jg ga bisa pakai dan malah jadi sumber masalah baru,0,2,0.1713162,0.04725515,0.7814287
membalas dan banjir susulan sumbar,0,1,0.25713176,0.6869912,0.055876978
terima kasih koreksinya benar pt agincourt resources beroperasi di tapanuli selatan sumatera utara bukan aceh untuk aceh laporan terkini sebut perusahaan seperti pt kinston mineral abadi dan pt united tractors astra group diselidiki atas operasi selama banjir pemiliknya,0,0,0.7561651,0.16601093,0.077823974
membalas dan bris ini fase downtren apalagi diperparah aceh kena banjir tp asing sudah mulai masuk mudah an sinyal reversal,0,1,0.3882625,0.5118544,0.09988305
membalas ya ampun pak oresuden ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma bukan itu solusinya solusinya jangan sampai banjir bandang seperti ini terjadi lagi andaikan banjir bandang kemarin isinya hanya air tanpa gelondongan kayu dan lumpur tanah dari bukit,0,0,0.8993957,0.04438975,0.05621459
membalas dan corporate secretary indonesia re robbi yanuar walid kepada ketua baznas ri prof dr kh noor achmad ma di kantor indonesia re bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di sumatera yaitu aceh sumatera utara dan sumatera barat,0,2,0.27881464,0.09914016,0.6220451
polri sumbar terus ada di tengah masyarakat terdampak bencana mulai dari bakti kesehatan sampai pendampingan warga semua dilakukan sebagai bentuk melakukan upaya perbaikan agar kondisi cepat membaik bersama kita bangkitkan kembali sumatera wujudkansumaterapulih,2,2,0.04681749,0.014256872,0.93892556
membalas akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di sumatera utara belum bisa dilakukan hingga senin sudah korban tewas dan korban hilang yang dilaporkan lingkungan adadikompas korban tewas di sumut capai orang evakuasi di sejumlah lokasi terhambat dari kompas id,0,0,0.94998413,0.025847647,0.024168253
sebagai wujud nyata hadirnya polri di tengah masyarakat polri melalui polda aceh sukses melampaui target dengan merampungkan unit sumur bor di wil yang terdampak banjir longsor di seluruh aceh polri terus berkomitmen konsisten salurkan bantuan bersamapulihkansumatera,2,2,0.03547105,0.009706059,0.9548229
