text,label_aktual,label_prediksi,prob_negatif,prob_netral,prob_positif
membalas banjir susulan yang masih terjadi di sumbar kini pemerintah masih terus mengupayakan bantuan untuk warga di sumbar,1,2,0.15164514,0.38638926,0.46196562
sahabat bahari dampak banjir bandang di aceh tentu membawa kerugian besar bagi infrastruktur dan ekonomi masyarakat terutama di dusun perdamaian desa pondok kemuning langsa dan desa sungai liput aceh tamiang yg seluruhnya terendam banjir pada november lalu,0,0,0.3894306,0.3586818,0.25188765
sumsel kirim ton bantuan untuk provinsi terdampak banjir sumatra sumsel idntimes com sumsel kirim ton bantuan untuk provinsi terdampak banjir sumatra pemerintah provinsi sumatra selatan menyalurkan bantuan sebanyak ton bantuan ketiga wilayah terdampak bencana di sumatra seperti aceh sumatra utara dan sumatra barat,2,2,0.06785425,0.17334694,0.7587988
keluarga besar bpkp banten turut berduka sedalam dalamnya atas musibah banjir dan longsor yang melanda sejumlah wilayah di aceh sumatera utara dan sumatera barat semoga para korban yang terdampak diberikan kekuatan perlindungan dan pemulihan yang cepat prayforsumatera,0,0,0.90257454,0.06152407,0.035901472
apalagi di sumatera macam di jambi dan indragiri seisi kota apalagi di perkampungan dikelilingi kebun kelapa sawit kalau tak kerana tanah runtuh dan banjir selalu ada rusuhan rebutan tanah dan kebun atau konflik agraria,0,0,0.92763186,0.0457532,0.02661497
presiden prabowo subianto mengucapkan selamat tahun baru kepada para pengungsi korban banjir bandang dan tanah longsor di tapanuli selatan sumatera utara sumut prabowobersamarakyat tahun baru di tapsel,1,0,0.42820504,0.35754773,0.21424717
di tengah musibah solidaritas jadi kunci pemerintah bareng warga turun langsung ke lokasi banjir di sumatra bantu dari evakuasi sampai kebutuhan harian,2,2,0.050467446,0.13907312,0.8104594
perum badan urusan logistik atau bulog memastikan bahwa akan ada penambahan ribu ton beras ke provinsi aceh guna memperkuat stok pangan dalam pemulihan pascabencana banjir dan longsor serta untuk pemenuhan kebutuhan ramadhan hingga idul fitri selengkapnya tampilkan lebih banyak,2,0,0.6233257,0.2318992,0.14477502
berdasarkan laporan terkini dari bnpb dan berita lokal nov banjir masih melanda aceh utara termasuk kec dewantara krueng geukuh akses jalan nasional di krueng geukuh tergenang tapi dewantara tidak termasuk daftar kecamatan terisolasi seperti langkahan dll,0,0,0.8435695,0.100048035,0.056382433
kunjungan presiden prabowo hari ini di sumbar mengevaluasi tata ruang rawan banjir beliau mengapresiasi kerja keras polri tni serta berbagai instansi lain di lapangan prabowopedulisumatera respons cepat negara prabowo turun ke sumatra evakuasi dipercepat infrastruktur dipulihkan negara hadir sepenuhnya dari daulat co,2,2,0.06800556,0.1678965,0.7640979
pemerintah sigap untuk aceh sumatra mempercepat pembangunan infrastruktur pasca bencana,1,2,0.038716402,0.107875034,0.8534086
membalas apa yg mau di cek ya bangsat org udh jelas prayforsumatera prayfortapanuli prayforsibolga prayforaceh savetessonilo saveorangutans prayforindonesia,0,0,0.75358045,0.1621455,0.08427407
tujuh bupati di aceh sudah menyatakan tidak sanggup menangani banjir dan longsor di saat yang sama warga aceh sumut dan sumbar hampir putus asa menanti bantuan lantas apa yang membuat pemerintah yakin kita bisa menyelesaikan masalah ini banjir sumatra pemerintah tolak bantuan asing pemulihan wilayah terdampak diprediksi butuh dari bbc com rb,0,0,0.8267697,0.10093312,0.07229718
emang lagi krisis nya listrik padam sinyal hilang timbul air nggak ada bahan pangan naik drastis simulasi hidup di djaman doeloe,0,0,0.9174899,0.052869644,0.029640535
membalas pemerintah kabupaten dan kota serta pemerintah aceh juga harus menambah percepatan ekstra dalam penanganan dampak banjir terutama percepatan pembangunan hunian sementara dapur umum beserta fasilitas mck biasanya setelah bencana banjir akan timbul penyakit ispa dan sakit diare,0,2,0.16322334,0.32144266,0.515334
akun komentar membalas helikopter terbang rendah angkut bantuan tim darat menembus jalan yang rusak tim air menyisir rumah rumah yang terendam kerja besar tanpa banyak bicara polisi tanggap bencana terimakasih polri,2,0,0.41775328,0.35813928,0.22410744
melihat yang terjadi di sumatera pastinya cukup membuat masyarakat kalimantan waspada aku lagi tinggal di pelosok kabupaten kalimantan timur yang terkenal hutannya banyak di gunduli sekarang banjir makin naik airnya debit air kencang dan beberapa rumah siap untuk mengungsi,1,0,0.9050336,0.059835896,0.0351305
salut buat polri yg nggak tinggal diam dan selalu siap bantu korban banjir di sumatera kehadiran kalian benar benar bawa angin segar dan bantuan nyata keep the good work,0,0,0.72795844,0.17726296,0.094778575
beratnya medan bukan pematah semangat ketika nyala listrik harus kembali hadir di tengah akses darat yang terputus kolaborasi pln bnpb dan tni berhasil membawa genset dari banda aceh ke rumah sakit di takengon aceh tengah dengan helikopter milik bnpb,2,2,0.1304305,0.3116392,0.5579303
pnm konsisten dukung korban banjir sumatra beri bantuan dan semangat pnm konsisten dukung korban banjir sumatra beri bantuan dan semangat dari cnnindonesia com rb,0,0,0.9131699,0.055683102,0.03114699
relawan kita itu diantaranya bawa sajadah quran dan mukena jelang ramadhan di aceh vl dan lainnya,2,0,0.43578732,0.35577053,0.2084421
jembatan darurat yang dibangun oleh warga reje payung linge ambruk relawan hanyut reje payung linge aceh tengah selasa lebih dari jembatan di aceh hancur atau rusak akibat bencana banjir aceh sumatera november banjir aceh cyclone senyar tampilkan lebih banyak rb,0,0,0.91365844,0.05412927,0.032212317
akun komentar ketika kritik dianggap ancaman mungkin yg berkuasa takut pd cermin bukan pd rakyat random politik prayforsumatera,0,0,0.9406317,0.037402365,0.021965953
fenomena banjir bandang hingga longsor melanda sumatera termasuk provinsi sumatera barat seorang warganet membagikan momen ketika rumah dan puluhan kendaraan bermotor terendam lumpur usai banjir bandang di sumatera barat sumber tiktok banjir banjirbandang tampilkan lebih banyak rb,0,0,0.9023811,0.061819203,0.03579976
akun parodi kami tadi malam telfonan sama nantulang yg ada di sipirok dan yg di batang toru beneran ikutan nangis banget mereka yg kena banjir pada ngungsi yg aku lebih kasihan banget sama nantulang iparnya mamah krna udh berumur itu kata nantulang baru kali ini banjir segede itu,0,0,0.90896666,0.05600643,0.03502696
mobilitas polri dalam menangani dan memberikan bantuan serta evakuasi korban bencana banjir di sumatera patut di apresiasi presiden sbg panglima tertinggi harus bisa kerahkan semua kemampuan negara untuk menyelamatkan rakyat nya trima kasih polri,0,0,0.8957927,0.06642955,0.0377778
kepada saudara saudara kita di aceh sumatera utara dan sumatera barat kalian tidak sendiri,1,1,0.27651718,0.42773217,0.29575062
polri kerahkan pesawat helikopter dan kapal untuk penanganan bencana di aceh sumut dan sumbar polda kaltara fyp viral,2,2,0.12404706,0.3310023,0.5449506
membalas dan jne sementara menutup bantuan pakaian nder udah overload di sumbar jg ada laporan bantuan baju malah sia krn byk baju rusak yg dikirim mrk jg ga bisa pakai dan malah jadi sumber masalah baru,0,0,0.91104865,0.056360684,0.032590654
membalas dan banjir susulan sumbar,0,0,0.4051475,0.37280542,0.22204706
terima kasih koreksinya benar pt agincourt resources beroperasi di tapanuli selatan sumatera utara bukan aceh untuk aceh laporan terkini sebut perusahaan seperti pt kinston mineral abadi dan pt united tractors astra group diselidiki atas operasi selama banjir pemiliknya,0,0,0.40269023,0.34800652,0.24930328
membalas dan bris ini fase downtren apalagi diperparah aceh kena banjir tp asing sudah mulai masuk mudah an sinyal reversal,0,0,0.93172944,0.04332766,0.024942948
membalas ya ampun pak oresuden ada lumbung pangan juga kalau lumbungnya diseret banjir ya percuma bukan itu solusinya solusinya jangan sampai banjir bandang seperti ini terjadi lagi andaikan banjir bandang kemarin isinya hanya air tanpa gelondongan kayu dan lumpur tanah dari bukit,0,0,0.90345484,0.06049261,0.03605258
membalas dan corporate secretary indonesia re robbi yanuar walid kepada ketua baznas ri prof dr kh noor achmad ma di kantor indonesia re bantuan ini sebagai bentuk solidaritas dan kepedulian kepada para korban bencana alam di sumatera yaitu aceh sumatera utara dan sumatera barat,0,0,0.5496581,0.25106627,0.1992756
polri sumbar terus ada di tengah masyarakat terdampak bencana mulai dari bakti kesehatan sampai pendampingan warga semua dilakukan sebagai bentuk melakukan upaya perbaikan agar kondisi cepat membaik bersama kita bangkitkan kembali sumatera wujudkansumaterapulih,2,2,0.037461083,0.10461154,0.85792744
membalas akses jalan yang masih terputus membuat evakuasi korban longsor dan banjir bandang di sejumlah lokasi di sumatera utara belum bisa dilakukan hingga senin sudah korban tewas dan korban hilang yang dilaporkan lingkungan adadikompas korban tewas di sumut capai orang evakuasi di sejumlah lokasi terhambat dari kompas id,0,0,0.9314683,0.042239036,0.026292605
sebagai wujud nyata hadirnya polri di tengah masyarakat polri melalui polda aceh sukses melampaui target dengan merampungkan unit sumur bor di wil yang terdampak banjir longsor di seluruh aceh polri terus berkomitmen konsisten salurkan bantuan bersamapulihkansumatera,2,2,0.03822543,0.1062547,0.85551983
