text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
VIDEO Banjir Susulan Polres Aceh Selatan Kembali Bersihkan Lumpur VIDEO Banjir Susulan Polres Aceh Selatan Kembali Bersihkan Lumpur - Serambinews.com Dari aceh.tribunnews.com 51,1,1,netral,0.36715582,0.5278064,0.10503776
"Membalas ada kolega yang bapake yo wes ngono iku tapi dia acab. ada juga yang keluarganya oligarchhh dan ga pernah peduli soal peringatan darurat, banjir di sumatra, dst dst. ada yang bukan sapa2 tapi ga peduli juga. ada yang bukan sapa2 tapi vokal soal isu sosial. 1 129",1,0,negatif,0.9335122,0.05245328,0.014034442
Membalas dan Artinya Aceh lbh banyak korban meninggalnya dibandingkan Sumut dan sumbar. 8 1 rb,0,0,negatif,0.96580416,0.020956496,0.013239367
"Banjir akibat luapan sungai bedadung menyebabkan ratusan rumah warga serta sejumlah fasilitas umum, ikut terendam. Pada Selasa (16/12/2025), warga di berbagai titik tampak mulai membersihkan sisa lumpur dan material banjir di lingkungan masing-masing. kissfmjember.com Ratusan Rumah di Jember Terdampak Banjir, Warga Sibuk Bersihkan Rumah hingga Masjid Muhammad Noor Harusudin. Banjir akibat luapan sungai bedadung menyebabkan ratusan rumah warga serta sejumlah fasilitas umum, ikut terendam. Pada Selasa (16/12/2025), warga di berbagai titik tampak... 52",1,0,negatif,0.6872661,0.28420004,0.028533844
"Prabowo dan Jokowi zionis-zionis Indonesia. Mereka membiarkan korban bencana banjir bandang dan tanah longsor kelaparan. Dapur umum tak lagi beroperasi, warga Pidie Jaya Aceh, kesulitan makanan PresidenOmon2Turunlah PresidenOmon2Turunlah 1 147",0,0,negatif,0.9814673,0.010605636,0.007927059
"Membalas Mimpi apa semalam? Ngasih ide kok ya nanggung, yg lebih hancur gtu boleh.. Buat hutan ya bakal jadi hutan bakau kan pas itu sering banjir..jadi tempat pariwisata baru. Ide nya yg lebih hancur gtu, solusi banjir ya, buat kota di atas air..gk ada banjir lg, di jamin 100%. 954",0,0,negatif,0.9076993,0.07885826,0.013442415
"BNPB mencatat korban tewas akibat bencana banjir bandang dan longsor di Aceh, Sumatera Utara dan Sumatera Barat bertambah menjadi 1.135 orang. Sumatera Aceh",0,0,negatif,0.9361768,0.04976098,0.014062311
Membalas Personel Polri hadir di Sumatera Utara bantu korban banjir longsor jaga Keamanan Nasional PolriUntukMasyarakat 1 28,2,0,negatif,0.9603968,0.011381447,0.028221741
"Ibu Citra Dewi menjadi Saksi, bahwa belum ada bantuan yang masuk. Hanya PKS yang membantu mereka. Ada 134 orang yang mengungsi di rumah ini sampe H+9 “Tsunami” Banjir Aceh Tamiang. Ada balita, Busui, Bumil. Tamiang, 4 Desember 2025 Dusun Bahagia, Desa Bundar Kab. Aceh Tamiang.",0,0,negatif,0.610039,0.12981988,0.2601412
"Hadirnya pemerintah bersama TNI Polri dan BNPB di Sumatera bukti kepedulian nyata Prabowo respon cepat tangani evakuasi hingga pemulihan infrastruktur kini listrik kembali menyala dan warga beraktivitas normal ​ Kondisi Terkini Pasokan BBM, LPG, Listrik ke Daerah Terdampak Banjir Sumbar Dari finance.detik.com 18",2,2,positif,0.023287978,0.039610963,0.93710107
banjir tak hentikan semangat! SatgasPemulihanBencana bantu warga aceh sumatra bangkit kembali yuk bersama sama untuk Pemulihan Bencana Aceh Sumatra Dari dhanesa 26,2,2,positif,0.019829087,0.022152636,0.95801824
Membalas Parah banget tapi LEBIH PARAH BENCANA DI ACEH MEDAN SUMBAR YANG GAK DPT PERHATIAN PEMERINTAH SMP BANYAK ORG MENINGGAL KELAPARAN BUKAN KRN KENA BANJIR 784,0,0,negatif,0.79262656,0.13918406,0.068189345
Membalas dan 2 lainnya Justru sumbar banyak orang meninggal penanganan masih lambat bahkan tiktokers Uni bakwan aja ngomong ke pagi pagi ambyar ngomongin tentang banjir sumbar blokk goblokkkk 1 75,0,0,negatif,0.98511744,0.007666835,0.0072157388
"Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di Sumatera riau24.com Bupati Aceh Selatan di Pecat Gerindra dari Ketua DPC, Imbas Umrah saat Bencana Banjir Longsor di... Partai Gerindra mengambil sikap tegas terhadap Mirwan MS, Ketua DPC Gerindra Aceh Selatan, yang juga Bupati wilayah tersebut. 40",0,1,netral,0.28360417,0.57466716,0.1417287
"Kantor Wilayah Direktorat Jenderal Imigrasi Kepulauan Riau menyampaikan doa dan empati terdalam atas bencana banjir dan longsor di Aceh, Sumut, dan Sumbar. Semoga keadaan segera membaik dan masyarakat dapat kembali beraktivitas dengan aman.",1,2,positif,0.14271162,0.17817394,0.6791144
"𝐉𝐞𝐦𝐛𝐚𝐭𝐚𝐧 𝐑𝐮𝐬𝐚𝐤 𝐏𝐢𝐜𝐮 𝐈𝐧𝐬𝐢𝐝𝐞𝐧, 𝐒𝐞𝐨𝐫𝐚𝐧𝐠 𝐖𝐚𝐫𝐠𝐚 𝐍𝐲𝐚𝐫𝐢𝐬 𝐇𝐚𝐧𝐲𝐮𝐭 𝐓𝐞𝐫𝐛𝐚𝐰𝐚 𝐀𝐫𝐮𝐬 𝐒𝐮𝐧𝐠𝐚𝐢 Sebuah Jembatan penghubung antar dua desa di Desa Alue Leuhob, Kecamatan Cot Girek, Kabupaten Aceh Utara, dilaporkan rusak sejak banjir Tampilkan lebih banyak 2 116",0,0,negatif,0.5558124,0.41861984,0.025567781
"Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Pascabencana Sumatera, Polri Sediakan Bantuan Air bersih di Aceh, Sumut, dan Sumbar | KOMPAS UPDATE Dari kompas.tv 1 rb",2,1,netral,0.1660871,0.72766185,0.10625107
SEMOGA KEADAAN KEMBALI PULIH PrayForSumatera 2 36,2,1,netral,0.21027793,0.5544383,0.23528378
Membalas dan 10 lainnya Pemilik 27 Perusahaan yg mengakibatkan kerusakan lingkungan sehingga menyebabkan bencana banjir Aceh Sumut Sumbar hrs diminta bertgg jawab/ganti rugi/perbaiki kerusakan2 di 3 Wilayah tsb shgg Negara tdk mengeluarkan uang 1 1 83,0,0,negatif,0.9248074,0.051701486,0.023491142
Banjir yang melanda Aceh Tamiang menimbulkan situasi darurat bagi seorang pemuda yang terjebak selama 7 jam di kawasan terdampak. Kondisi debit air yang terus meningkat membuat proses penyelamatan membutuhkan kehati-hatian. Warga sekitar melakukan upaya evakuasi menggunakan tali. 1 1 649,0,0,negatif,0.5461885,0.27787754,0.17593396
"Membalas PrayForSumatra Do’a terbaik untuk saudara-saudara kita di Sumatera Banjir kembali melanda beberapa wilayah di Sumatera Sejumlah daerah di Sumatera Utara dan Sumatera Barat terdampak, rumah terendam, warga mengungsi, dan akses jalan banyak yang terputus. 1 1 77",0,0,negatif,0.8565172,0.066779815,0.07670298
"gw abis liat tiktok, scroll, menemukan konten yg bahas banjir di aceh n sumatra. n yap, buzzer + warga"" tolol itu masih aja ngebelain pemerintah. like? anjayyy, gobloknya uda sampe ke nadi"" anjir 34",0,0,negatif,0.96206725,0.02472725,0.013205415
Banjir pertama pada minggu ketiga Januari 2026 di salah satu pojok Jakarta. Parah! 2 534,0,1,netral,0.15085132,0.6451987,0.20394999
"Akun parodi Kita sambut optimisme baru di tengah duka Zulkifli Hasan membuka jalan dengan Janji Rumah Zulhas Kunjungi Padang, Zulhas Janji Pasokan Pangan 2 Kali Lipat untuk Korban Banjir Dari detik.com 21",2,2,positif,0.09702342,0.10972438,0.7932521
"Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Banjir Besar Landa Donggala, 20 Desa Terendam dan Infrastruktur Rusak Dari newestindonesia.co.id 11",0,1,netral,0.21158025,0.5462614,0.24215832
"Empat kabupaten di Sumatera Utara—Sibolga, Tapanuli Utara, Tapanuli Tengah, dan Tapanuli Selatan—mengalami banjir, banjir bandang, dan longsor akibat cuaca ekstrem pada Senin (24/11) dan Selasa (25/11). BNPB pun mengambil langkah penanganan darurat. Kepala BNPB, Letjen TNI Tampilkan lebih banyak 1 3 605",1,1,netral,0.09327766,0.77854866,0.12817371
"Presiden Prabowo menegaskan tak boleh ada korupsi dalam pemulihan Aceh, Sumut, Sumbar. Menteri PU Dody Hanggodo komit transparan & akuntabel pulihkan lebih cepat, bangun lebih baik. PU608 SetahunBerdampak SigapMembangunNegeriuntukRakyat 30",2,2,positif,0.053899717,0.12551802,0.8205823
Akun parodi Langkah cepat BP Taskin di Aceh menegaskan bahwa tanggap darurat harus dibarengi rencana pemulihan. Budiman Sudjatmiko memastikan pendekatan profesional berjalan seiring dengan misi BPTaskinFokusPascaBencana Ancaman Lonjakan Kemiskinan Sumbar Pasca Bencana Jadi Perhatian Khusus BP Taskin - Harian Haluan Dari harianhaluan.id 12,0,2,positif,0.03803939,0.18811116,0.7738495
"Banjir bandang dan longsor di Aceh, Sumut & Sumbar menunjukkan bahwa pengelolaan Daerah Aliran Sungai (DAS) harus diperkuat lewat reforestasi, rehabilitasi hulu sungai, dan tata ruang yang lebih bijak agar risiko bencana berkurang di masa depan. Solusi jangka panjang bukan hanya",1,1,netral,0.20146017,0.685911,0.1126288
Membalas Harusnya kalian nanya ke jokowi. Karena dia yg dulu pernah sesumbar macet dan banjir akan mudah diatasi jika jd presiden. Nah 10 tahun dia jd presiden kenapa masih juga ada banjir? Ngapain aja?? 30,0,0,negatif,0.87792265,0.09333207,0.028745327
Salah satu kab Aceh Tamiang terdampak musibah banjir dari 12 kecamatan cuma 2 kecamatan yg sdh bsa di lalui ..10 kecamatan lgi blm di evakuasi.. Aceh Tamiang 8 17 448,1,0,negatif,0.76439184,0.14344862,0.09215945
"Akun parodi MENCEKAMNYA HANYA DI MEDSOS? Pernyataan BNPB Dipertanyakan, Data Korban Justru Meningkat. Kepala BNPB Suharyanto menyebut banjir Sumatra belum menjadi bencana nasional karena kondisi yang ""terlihat mencekam di medsos"" dinilai tidak sepenuhnya sesuai di lapangan. Namun data BNPB Tampilkan lebih banyak 108 208 238 13 rb",0,1,netral,0.29106027,0.6677891,0.041150592
"update infografis (Jum'at, 5 Desember 2025 Pukul 03.17 WIB) Berkaitan dengan Dampak Bencana Banjir yang melanda Provinsi Aceh, Sumatra Utara dan Sumatra Barat. Terhitung ada 51 Kabupaten/kota yang terdampak 28",1,1,netral,0.1561193,0.7249503,0.11893043
"""Pusat kayaknya tutup mata,"" kata Ismail A Jalil, Bupati Aceh Utara. Dia menyatakan bencana banjir di Aceh 'lebih parah dari tsunami 2004. Dia menjelaskan, desa-desa berubah menjadi muara, dan rumah-rumah hanyut.",0,0,negatif,0.7136311,0.26372465,0.022644265
"Sekretaris Kabinet (Seskab) Teddy Indra Wijaya menyebut, pembangunan rumah ini seiring dengan perbaikan fasilitas publik yang sempat rusak karena banjir bandang dan tanah longsor di Aceh, Sumatera Utara (Sumut), dan Sumatera Barat (Sumbar). Baca selengkapnya Tampilkan lebih banyak 1 826",0,1,netral,0.2682766,0.62578994,0.10593353
PrayForSumatera paham banget karena aku adalah warga yg sering kebanjiran juga. Lihat air banjir yg semakin naik tuh menakutkan. Gak bisa tidur dengan tenang. Cape angkut2 barang ke atas. Udah surut banjir bersihin rumah yg bikin sakit pinggang sampai kaki. sedih,0,0,negatif,0.8886362,0.071283884,0.040080044
"Membalas Mangapul Purba menjelaskan kondisi Desa Batu Nagodang Siatas, Kecamatan Onan Ganjang rumah warga rusak parah, jembatan putus dan hampir 500 hektar lahan persawahan hancur. PDI Perjuangan Sumatera Utara menegaskan komitmennya untuk terus bergerak hadir di tengah-tengah masyarakat Tampilkan lebih banyak 1 2 136",0,0,negatif,0.6473075,0.092013426,0.26067913
AIPTU ANDAR W Bhabinkamtibmas Polsek Perbaungan polres Serdang Bedagai Polda Sumatera Utara mendampingi kepala desa sekaligus menyerahkan bansos khusus lansia yang belum mendapat bantuan apapun dari pemerintah. 27,2,2,positif,0.045020577,0.13618039,0.818799
"Pemerintah terus berupaya mengurangi beban korban bencana alam, termasuk untuk para mahasiswa. Bantuan apa saja yg diberikan pemerintah kepada para mahasiswa dan dosen yg terdampak bencana banjir di Sumatera & berapa lama ? Semula informasi dijabarkan dalam video dibawah ini. 2 9 9 751",0,0,negatif,0.95871097,0.014355239,0.026933767
"Hitungan menit semuanya terasa sesak. Mencekam dan terlalu menakutkan. Jalanan putus, akses internet lemah, listrik padam. Tak terelakkan. Panik, takut dan gelisah. Menyatu jadi tubuh yang dipaksa harus kuat. Cukup kali ini, cukup untuk dikenang sekali ( PrayForSumatera 36",0,0,negatif,0.8423931,0.075953715,0.08165322
Akun parodi Ini foto kenyataan bukan rekayasa AI. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForPrabowo Kerna ulah Oligarki rakyat banyak yg mati. *kapan revolusi.? [aku bertanya dengan hati-hati] •• 1 11 20 511,0,0,negatif,0.96256727,0.023771033,0.013661731
