text,label_aktual,label_prediksi,sentimen_prediksi,prob_negatif,prob_netral,prob_positif
Pemerintah Sigap untuk Aceh Sumatra Kemenhut Bersihkan 1.272 Meter Gelondongan Kayu negarahadirpulihkansumatra 10,2,2,positif,0.0073036863,0.034124535,0.95857173
"Respons Cepat Bencana, Raffi Ahmad langsung sebar tim untuk salurkan bantuan ke korban banjir & longsor di Bandung, Aceh, Sumbar, hingga Sumut. 269",0,0,negatif,0.8295996,0.01625695,0.15414348
"Aku salah satu warga aceh yang rumahnya kebanjiran. Waktu air naik situasi lagi hujan deras, angin kencang, petir, listrik mati, jaringan gak ada dan sekarang kalau hujan pasti takut 44",0,0,negatif,0.8193577,0.16461276,0.016029524
"Aceh Tamiang menjadi wilayah paling parah terdampak banjir bandang. Rumah warga porak-poranda, dan di sejumlah titik seluruh desa rata dengan tanah. Ternak seperti sapi dan kambing mati terkapar di jalan, sementara mayat korban masih tertimbun di bawah lumpur.",0,0,negatif,0.97758657,0.008405138,0.014008249
"empat gajah tersebut bernama Abu, Mido, Ajis dan Noni banjirsumatra banjiraceh PrayForSumatera aceh.antaranews. Update Bencana Aceh, Empat gajah jinak bantu bersihkan puing sisa banjir di Pidie Jaya - ANTARA... Balai Konservasi dan Sumber Daya Alam (BKSDA) Aceh mengerahkan empat ekor gajah jinak untuk membantu pembersihan kayu-kayu hutan sisa bencana banjir di ... 1 113",2,2,positif,0.09578158,0.43738183,0.46683654
"Upaya pemulihan listrik pascabanjir di sejumlah wilayah Sumatera Barat terus dilakukan secara maksimal oleh berbagai pihak. Kapolda Sumbar Irjen Pol Gatot menegaskan bahwa Polri memberikan dukungan penuh, termasuk penambahan personel, dalam membantu proses penanganan bencana 17",2,2,positif,0.009844084,0.025982745,0.96417314
banjir besar dan akses putus tapi Polisi Tanggap Bencana tetap maju demi evakuasi warga di titik paling sulit Terimakasih POLRI 23,2,2,positif,0.100169845,0.026759062,0.873071
Mohon izin disuarakan pak Bg Bu dan seluruh Rakyat Byk perusahaan besar yg mengeruk alam Desa kami Belantaraya kec gaung kab Inhil prov Riau Tak satupun pejabat daerah berani bersuara untuk audit perizinannya Banjir sudah terasa 2 7 8,0,0,negatif,0.9021826,0.066109784,0.031707715
"Tololll, kui udu nyalahke jowo cok. Iku mek ko bayangke betapa dahsyatnya luas dampak banjir Sumatera. Sing notabene banjire kui sak pulau Jawa, tapi respon pemerintahane ga sat set karo serius. Sedangkan nek ono kasus"" bencana ng Jowo gercep, ngunu. Kenopo koe malah bengok"" cok",0,0,negatif,0.93061644,0.050358042,0.019025506
"Empat gajah dari sebuah pusat pelatihan lokal menggunakan belalainya untuk bantu memindahkan potongan kayu besar dan membuka jalan yang terhalang di Pidie Jaya, sebuah distrik di Aceh yang parah terdampak banjir. 6 12",0,2,positif,0.22727701,0.23581722,0.53690577
"Kemarin BNPB (melalui kepalanya), sekarang Basarnas membuat komentar kontroversial yang bertentangan dengan laporan langsung dari lapangan. Setelah coba iseng cek latar belakang kepala/ketua 2 badan ini langsung bikin manggut-manggut 1 473",0,0,negatif,0.85833937,0.13130543,0.010355188
Kehadiran tim dari Polda Riau menjadi wujud nyata kepedulian Polri terhadap korban banjir bandang di Sumatera Barat. polri PolriPeduli PeduliBencana PrayForSumatera 1 53,0,0,negatif,0.768743,0.012756316,0.21850075
"Ketika panik malem2 tiba2 motor mogok, Mas ini ditolong oleh Marbot Masjid warungmakangratis masjidpemudaindonesia masjidramahsegalanya prayforsumatra 1 10",2,0,negatif,0.46314064,0.29301694,0.24384244
DAH JADI KENYATAAN... Rakyat Pribumi Jadi Budak di Negeri Sendiri...Bahkan MATI Para Taipan Cina Menguras SDA dan Membabat Habis Hutan Bumi Pertiwi... PrayForSumatera BENCANANASIONAL NATIONALDISASTER 2 123,0,0,negatif,0.969873,0.009736383,0.020390559
"Iya, aksi Dinas Pendidikan Aceh ini emang nyata banget. Mereka lagi rehab sekitar 1.000 kursi dan meja rusak banjir di sekolah-sekolah seperti SMK Negeri Karang Baru. Ini bantu siswa belajar lagi dengan nyaman, plus hemat biaya. Buat siswa dan guru di sana, pasti terbantu ya.",0,2,positif,0.22459272,0.028656885,0.74675035
"Akun parodi Oalah tau"" ih kta ternyata sma ya sama"" sumbar Sejauh ini tmpt ku aman bsa dibilang aku ditengah"" tau terkepung maninjau longsor banjir nah disbelah snaa lagi bnjir jga tpi untung aman cma kmaren itu air di luar gede Tpi kmu gimana skrng ??? Okey smua? 2 68",1,0,negatif,0.71145165,0.26633358,0.022214768
"Tanggung jawab atas deforestasi penyebab banjir bandang di Sumatra (seperti November 2025) bersifat multifaset. Berdasarkan laporan dari BBC, CNN Indonesia, dan Mongabay, pemerintah bertanggung jawab karena mengeluarkan izin operasi perusahaan. Perusahaan seperti PT Tusam dan",0,1,netral,0.28479472,0.68324125,0.031964045
Banjir bandang jadi peringatan keras pentingnya perlindungan hutan Aceh Sumatera Update 25,0,1,netral,0.12552968,0.7400477,0.13442266
"pemerintah merespon cepat atas bencana banjir di sumatera. Bantuan terus mengalir untuk para korban, evakuasi warga, distribusi logistic dan penjagaan keamanan terus dilakukan SatuIndonesia Pemerintah Hadir Tanpa Tunda 22",0,0,negatif,0.8914432,0.008549138,0.10000757
"Halaman masjid yang kini menjadi posko pengungsian tampak riuh oleh aktivitas warga dan relawan yang memasak di dapur umum. Tawa lirih bercampur letih menggambarkan bagaimana warga Desa Blang Panjoe, Kabupaten Bireuen, Aceh, saling menguatkan setelah rumah mereka terendam banjir. 2 9",2,2,positif,0.20930628,0.031622898,0.75907075
"Jakarta, 6 Desember 2025 — Bencana alam banjir bandang yang melanda Aceh, Sumatra Utara, dan Sumatra Barat pada akhir November lalu meninggalkan dampak hebat bagi sejumlah wilayah, termasuk di Kampung Apa di Kelurahan Lubuk Minturun, Kecamatan Koto Tangah, Sumatra Barat. 45",0,1,netral,0.15171884,0.7503109,0.097970314
"kalau gak ada bukti, gak usah nuduh macam2. bajer emang gaje. yang banyak buktinya kalau banjir di sumatera (tapanuli selatan) belum lama ini akibat deforestasi yang ijinnya diberikan oleh pada bulan oktober 2025 lalu. Kayu Gelondongan di Balik Banjir Sumut, Bupati Tapsel Bicara Kemenhut Kembali Beri Izin Korporasi -... 149",0,0,negatif,0.81951827,0.1733125,0.0071691996
Pembangunan bagi warga masyarakat yang terkena bencana banjir sedang di laksanakan yaitu dalam membangun rumah rumah yang rusak dan terbawa banjir dan smoga bisa segera beres Aceh Sumatera Update 16,0,2,positif,0.1943893,0.049881965,0.75572866
"""Mahasiswa terdampak bencana Sumatra dibebas UKT 1-2 semester, keren banget! 6",2,2,positif,0.4100087,0.096406676,0.4935847
"Pemerintah saat ini sepertinya hanya ingin ""hadir ketika ada masalah"" bukan untuk ""menyelesaikan masalah"" PrayForSumatera 1 12",0,0,negatif,0.45725355,0.15011537,0.39263108
Akun parodi Lekas Pulih Sumatera AllEyesOnSumatera PrayForSumatera PrayForSibolga PrayForTapanuli PrayForAceh prayforsumbar 1 73,2,2,positif,0.028540105,0.106623866,0.86483604
"Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera Kapolri Telah Kantongi Tersangka Pembalakan Liar Di Tapanuli Selatan, Perparah Banjir Di Sumatera 53",0,1,netral,0.2674978,0.60600597,0.12649614
"Ini salah satu cara Allah SWT utk membuat rugi para perusak bumi. Sudah bersusah payah melalukan pembalakan liar tak terkendali, hasilnya ternyata harus hanyut terbawa banjir... Kasihan masyarakat yg tak menahu harus ikut terdampak parah..",0,0,negatif,0.96689993,0.012624776,0.020475259
"Yukkk.....dulur2 diseluruh Indonesia nonton Film TIMUR klo dulur2 nonton Film TIMUR berarti dulur2 sdh membantu korban Banjir di Aceh,Sumut dan Sumbar krn Pernyataan dr Bung Iko Uwais semua pendapatan dr Film TIMUR akan didonasikan unt korban Banjir,Amazing 2 2 13 352",0,0,negatif,0.9041267,0.009603135,0.086270146
"Pejabat2 tidak punya urat malu, tidak mungkin mau mundur inanews. . 5-7 Menteri Harus Mundur terkait Bencana Banjir Sumatra INAnews. . , Jakarta- Pengamat politik Rocky Gerung mendesak setidaknya 5 hingga 7 menteri mengundurkan diri menyusul penanganan bencana banjir bandang di Sumatera yang dinilai gagal. Dalam... 9",0,0,negatif,0.63702166,0.31626096,0.046717416
"Mendagri memastikan akan berkoordinasi dengan Kementerian Pertanian untuk memulihkan sawah terdampak melalui program optimalisasi lahan, berupa pembersihan lumpur, bantuan benih, pupuk, irigasi, serta alat mesin pertanian BanjirAceh Aceh TitoKarnavian Mendagri Tinjau Lokasi Banjir di Gayo Lues, Fokus Pemulihan Sawah dan Jembatan - Serambinews. 306",2,2,positif,0.035222456,0.29306585,0.67171174
"Banjir dikawasan pulau Sumatra, pejabatnya bilang cuaca extrime, ya betul, saking extrime ya hujannya bukan hujan air, tapi hujan kayu gelondongan. Untuk semua pejabat, bikin aja terus kebijakan yg menyesatkan dan merusak. Kita tinggal sama2 hukuman dari Allah berupa bencana.",0,0,negatif,0.94822305,0.044097275,0.0076796543
"Tidak perlu banyak berdebat, mari bantu, gotong royong, berdoa demi saudara kita di Sumatera. PrayForSumatera yukgasss 2 1 1 67",1,2,positif,0.14771092,0.013528025,0.8387611
"Banjir besar Aceh & Sumatra 2025 bukan sekadar ""musibah alam"". Ini adalah Bencana Ekologis Buatan Manusia (Man-made Disaster) yang terstruktur. Sebuah bedah kasus Mengapa negara gagal mengurus hutan dan kenapa Masyarakat Adat adalah kunci keselamatannya. A Thread 2 1 104",0,0,negatif,0.8987613,0.087892145,0.013346648
"ya allah napa hujan lagi bukannya ga bersyukur, tapi yang kemarin aja masih dalam proses evakuasi dan pembersihan lumpur/tumpukan sisa banjir dan longsor semoga ga kenapa napa lagi 1 173",0,0,negatif,0.69869304,0.18278679,0.11852014
Anjirrr lagi kerja gue malah nangis gara gara liat banjir aceh gak tega banget ya Allah 31,0,0,negatif,0.97094417,0.016365219,0.01269058
"Natal adalah panggilan moral untuk peduli. Pesan Natal Prabowo mengajak kita menyentuh hati sesama. Langkah Presiden Perkuat Solidaritas ini menjadi pelipur lara bagi korban banjir bandang. Pesan Natal 2025, Presiden Prabowo Ajak Gotong Royong untuk Sumatra 20",0,0,negatif,0.72277963,0.011887126,0.2653333
Akun parodi Ini foto kenyataan bukan rekayasa AI. PrayForSumatera PrayForTapanuli PrayForAceh PrayForSibolga PrayForPrabowo Kerna ulah Oligarki rakyat banyak yg mati. *kapan revolusi.? [aku bertanya dengan hati-hati] •• 1 11 20 511,0,0,negatif,0.96595865,0.020305522,0.013735809
"Di tanah Sumatera lebih banyak perusakan dibanding pembangunan, Sumatera juga Indonesia AllEyesOnSumatera PrayForSumatera 118",0,0,negatif,0.81174785,0.09564759,0.0926045
Melalui Pesan Natal Prabowo Presiden Perkuat Solidaritas dengan mengajak rakyat saling membantu korban banjir bandang dan longsor di Sumatera.,0,0,negatif,0.77224976,0.014000542,0.21374963
"Tragedi Longsor Tapsel, 22 Korban Ditemukan Meninggal di Desa Batu Godang Sebanyak 22 korban tanah longsor di Kampung Duren, Desa Batu Godang, Tapanuli Selatan, Sumatera Utara, ditemukan dalam kondisi meninggal dunia oleh Tim SAR Gabungan, Senin (1/12/2025). + Banjir 3 38 89",0,0,negatif,0.9311074,0.042731304,0.026161399
"""Untuk bantuan pembuatan sumur bor, kami merencanakan pembangunan 436 fasilitas sumur bor di tiga provinsi. 261 di Aceh, 25 di Sumut, dan 150 titik di Sumbar. Saat ini proses sedang berjalan. Belum semua selesai,"" ujar Sigit dalam konferensi pers, Senin. Baca di sini 3 815",2,1,netral,0.13727811,0.5825993,0.2801226
"guys banjir di aceh dan sumbar emang separah itu, air mata gua keluar terus gak kuat bgt 21",0,0,negatif,0.7783287,0.19655485,0.025116455
"day 1 UO ada aja ujiannya, motor mogok lah, kesandung, jatuhh laa tok nak berak tok... gwenchana, topping hidup biar ga polosan amat sii 1 14",0,0,negatif,0.94838685,0.04207121,0.009541948
"ya allah hujan lagi udah trust issues bgt sama hujan bukan ga bersyukur ya allah, tapi jangan sampe ada banjir susulan lagi 3 5 562",0,0,negatif,0.8480703,0.100254364,0.051675256
"Potret RSUD Aceh Tamiang yang Sudah Beroperasi dan Kembali Layani Masyarakat Aceh Tamiang — Rumah Sakit Umum Daerah (RSUD) Aceh Tamiang pada Sabtu (20/12) terpantau kembali bersih dan mulai melayani masyarakat, setelah sebelumnya terendam banjir dan tertimbun lumpur akibat 1 947",0,2,positif,0.041693076,0.26117018,0.6971368
"Gelondong kayu memperparah banjir Sumatera di Desa Garoga, Tapanuli Selatan. Tempo melihat sendiri gelondong-gelondong kayu merusak Daerah Aliran Sungai Garoga. Simak selengkapnya dalam program Tukang Kupas Perkara. Tayang setiap Kamis, 25 Desember 2025 pukul 19.30 WIB di 7 168 360",0,0,negatif,0.53247887,0.43992063,0.027600514
"Kondisi pilu dialami warga terdampak banjir di Aceh yang terpaksa mengungsi secara darurat di tepi jalan. Tanpa adanya posko utama, mereka telah bertahan di lokasi tersebut selama lebih dari satu minggu. Ketika tim liputan tiba, suasana malam hari terlihat gulita akibat listrik 2 5 8",0,0,negatif,0.91110873,0.022731017,0.06616034
"ini ditempat kerjaku jga lumayan banjir semata kaki lebih bahkan ada yg sampe masuk rumah, hujan ga berhenti2 gimana ga banjir 1 131",0,0,negatif,0.934478,0.05296718,0.0125548
"lu kira bencana ni kaya event goblok ngabisin anggaran aja, pemerintah klo ga goblok tolol dungu lu angkut semua 6",0,0,negatif,0.9569327,0.020642739,0.022424592
"Guys, ada yang tau info volunteer buat bisa bantu terjung langsung ke saudaraku korban banjir di aceh? Plis let me know. Sedih banget rasanya liat seliweran foto/video situasi mereka disana, hati ini tergerak buat ikut bantu. volunteer volunteersumatera banjirsumatera 1 8",0,0,negatif,0.7846312,0.016609058,0.1987597
"Di tengah duka banjir Sumatera, Gus Yahya terus kerahkan organ NU dari tingkat pusat sampai ranting untuk bantu korban bencana. Kita yakin dengan semangat gotong royong dan ketulusan berkhidmat, kita bisa bangkit bersama. NUPeduliBencanaSumatera Korban Terus Bertambah, Gus Yahya Kerahkan Kekuatan PBNU untuk Bantu Bencana di Sumatera 8 23",0,0,negatif,0.87185943,0.008690851,0.11944965
Penanganan banjir di Aceh makin lancar karena respons pemerintah yang solid 19,2,2,positif,0.035161354,0.05584906,0.9089896
SUMATERA BUTUH STATUS BENCANANASIONAL NATIONALDISASTER PrayForSumatera 20 54,1,1,netral,0.13469324,0.7597073,0.105599515
Siapa yg Bayar PrayForSumatera IndonesiaGelap TolakUUTNI SupremasiSipil MariBangunKesadaran TolakOkupasiTanahRakyat Desember2025 1 33,0,0,negatif,0.62232727,0.14643899,0.23123376
Seskab Teddy Pemerintah Kirim 11 Helikopter Logistik untuk Korban Banjir Sumatera - Aceh PrayForSumatera PrayForAceh Teddy Pastikan 11 Helikopter Non-Stop Keliling Lokasi Banjir Longsor Sumatera-Aceh mengirim bantuan terutama ke wilayah yang sulit dijangkau jalur darat 9 32 102,0,0,negatif,0.92869246,0.01093227,0.06037529
"Presiden Prabowo Subianto menegaskan pemerintah akan percepat pembangunan hunian dan pemulihan infrastruktur di Aceh, Sumbar dan Sumut pasca bencana banjir dan longsor. Pemerintah memastikan seluruh langkah penanganan darurat hingga pemulihan pascabencana berjalan terkoordinasi 460",2,2,positif,0.018623712,0.17482103,0.8065552
"Menteri Ekraf Motoran dan Blusukan ke Rumah Warga Terdampak Banjir di Pidie Jaya Dalam kunjungan tersebut, awalnya Teuku Riefky berjalan kaki menyusuri rumah-rumah warga yang sebelumnya terendam banjir bandang. Banjiraceh KorbanBanjir MenteriEkref Menteri Ekraf Motoran dan Blusukan ke Rumah Warga Terdampak Banjir di Pidie Jaya - Serambinews. 57",0,0,negatif,0.6990866,0.1228642,0.17804918
"Berdasarkan data BMKG & BNPB (3 Des 2025) - Sumatra (Aceh, Sumut, Sumbar, Sumsel) Potensi longsor susulan & banjir baru akibat hujan ekstrem >100mm/hari (siklon tropis Senyar, curah hujan tinggi hingga 8 Des). Korban banjir Sumatra >753 jiwa, waspada daerah perbukitan. - Jawa",0,0,negatif,0.65756756,0.31843674,0.023995746
"Perjuangan tanpa henti untuk mengembalikan terang dan harapan masyarakat Aceh. Sudah sebulan lebih pascabencana banjir yang melanda wilayah Aceh, salah satu yang paling parah terdampak adalah Kecamatan Takengon, Kabupaten Aceh Tengah. PetugasPLN24Jam 32",0,2,positif,0.19555303,0.06392751,0.74051946
"sedih banget ya. emang udah paling bener gua tinggal sendiri aja/ngekost. gua pikir dengan salah satu keluarga gua ada yang mau nampung gua, gua akan dianggep. beneran sedih pdahal ini cuma karena banjir kemarin wkwkwk. 1 16",0,0,negatif,0.9312402,0.037873108,0.030886708
"Ribuan keluarga korban banjir dan longsor di Aceh, Sumatera Utara, dan Sumatera Barat memilih bertahan di luar hunian sementara dengan menerima Dana Tunggu Hunian (DTH) dari pemerintah. Badan Nasional Penanggulangan Bencana (BNPB) mencatat, hingga kini sebanyak 16.264 kepala 1 1",1,0,negatif,0.9392525,0.018063994,0.042683523
"Cukong2 boss kayu dan tambang itu lagi kongkow2 di S'pore, bininya lagi belanja tas di Paris, anaknya lagi nonton NBA di LA.. Kalian para peliharaan lagi nonton tv lihat saudara di Aceh, Sumut dan Sumbar tertimpa bencana.. OTAK KALIAN ADA DIMANA BABIK..?",0,0,negatif,0.9724281,0.01638347,0.011188533
"Satgas KKP Peduli Bencana Bantu Normalisasi Sumur Air di Aceh Tamiang Satgas KKP Peduli Bencana Aceh dan Sumatra terus bergerak mendampingi masyarakat pascabencana di Aceh Tamiang, Langkat, hingga Langsa. AcehTamiang PSDKPPantangTercela KKP2026GrowStronger 2 57",1,2,positif,0.010809633,0.037148558,0.9520418
"Susahnya pasca banjir, kayaknya maret tahun lalu di wilayah saya cuma selutut doang sampai masuk dalam rumah 3 hari baru menyusut dan ini baru kejadian banjir pertama kali setelah belasan tahun enggak pernah (terakhir kali katanya paling parah nyaris nyentuh atap rumah) 1 45",0,0,negatif,0.8674755,0.12257606,0.009948463
WALHI Desak Pemerintah Evaluasi Pengusaha Nakal Usai Banjir Sumatera WALHI UliArtaSiagian Banjir Longsor Sumatera Sumatra Pengusaha,0,0,negatif,0.4751596,0.46011028,0.06473011
"Kalau pemerintah hadir dan cepat tanggap, gak perlu influencer kumpul donasi . Kalau harus nunggu ijin dari pemerintah keburu habis mereka. 8",0,2,positif,0.41422784,0.050626725,0.53514546
"Ya Allah banjir di mana2,mana bawa kayu2 rapi lagi banjir nya..sesuatu yang berlebihan dan tanpa kendali memang menakutkan. 1 28",0,0,negatif,0.94082695,0.047947716,0.01122525
"1/ Ribuan saudara kita di Aceh, Sumut, Sumbar sudah meninggal dan hilang karena banjir+longsor. Tapi sampai hari ini statusnya masih “bencana daerah”, bukan bencana nasional. Kenapa sih kok lama banget dinaikkan? 1 55",0,0,negatif,0.960381,0.024960572,0.014658481
"Upaya evakuasi warga terdampak banjir di Kota Langsa kembali dilakukan melalui jalur laut untuk memastikan keselamatan kelompok rentan yang membutuhkan penanganan segera. Sebanyak 36 penumpang, terdiri dari ibu hamil, warga lanjut usia, anak-anak, serta beberapa warga yang 1 6 340",2,2,positif,0.15151991,0.14524081,0.70323926
salut buat Pak Prabowo! Keputusan tepat buat penanganan banjir Sumatera. Semangat terus 18,2,2,positif,0.05456188,0.047689747,0.89774835
banjir susulan yang masih terjadi di sumbar. kini pemerintah masih terus mengupayakan bantuan untuk warga di sumbar 59 3 3 118,1,2,positif,0.05792187,0.081904285,0.8601738
"Sahabat Bahari, dampak banjir bandang di Aceh tentu membawa kerugian besar bagi infrastruktur dan ekonomi masyarakat. Terutama di Dusun Perdamaian, Desa Pondok Kemuning, Langsa dan Desa Sungai Liput, Aceh Tamiang yg seluruhnya terendam banjir pada November lalu 1 5 10 339",0,0,negatif,0.74584126,0.21451338,0.039645363
"Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra sumsel.idntimes. Sumsel Kirim 52,9 Ton Bantuan untuk 3 Provinsi Terdampak Banjir Sumatra Pemerintah Provinsi Sumatra Selatan menyalurkan bantuan sebanyak 52,9 ton bantuan ketiga wilayah terdampak bencana di Sumatra seperti, Aceh, Sumatra Utara dan Sumatra Barat. 39",2,2,positif,0.029144611,0.050322697,0.92053264
"Keluarga Besar BPKP Banten turut berduka sedalam-dalamnya atas musibah banjir dan longsor yang melanda sejumlah wilayah di Aceh, Sumatera Utara, dan Sumatera Barat. Semoga para korban yang terdampak diberikan kekuatan, perlindungan, dan pemulihan yang cepat. prayforsumatera 115",0,0,negatif,0.9096187,0.0210145,0.06936689
"Apalagi di Sumatera macam di Jambi dan Indragiri, seisi kota apalagi di perkampungan dikelilingi kebun kelapa sawit, kalau tak kerana tanah runtuh dan banjir, selalu ada rusuhan rebutan tanah dan kebun atau konflik agraria.",0,0,negatif,0.8854255,0.10377746,0.010796998
"Presiden Prabowo Subianto mengucapkan selamat Tahun Baru 2026 kepada para pengungsi korban banjir bandang dan tanah longsor di Tapanuli Selatan, Sumatera Utara (Sumut) PrabowoBersamaRakyat Tahun Baru Di Tapsel 43",1,0,negatif,0.76467174,0.037347917,0.19798036
"Di tengah musibah, solidaritas jadi kunci. Pemerintah Bareng Warga turun langsung ke lokasi banjir di Sumatra, bantu dari evakuasi sampai kebutuhan harian. 16",2,2,positif,0.043857884,0.016393032,0.93974906
"Perum Badan Urusan Logistik atau Bulog, memastikan bahwa akan ada penambahan 50 ribu ton beras ke Provinsi Aceh guna memperkuat stok pangan dalam pemulihan pascabencana banjir dan longsor serta untuk pemenuhan kebutuhan Ramadhan hingga Idul Fitri 2026. Selengkapnya 1 963",2,2,positif,0.01869294,0.3555737,0.6257333
"Berdasarkan laporan terkini dari BNPB dan berita lokal (28-29 Nov 2025), banjir masih melanda Aceh Utara, termasuk Kec. Dewantara & Krueng Geukuh. Akses jalan nasional di Krueng Geukuh tergenang, tapi Dewantara tidak termasuk daftar kecamatan terisolasi (seperti Langkahan dll.).",0,1,netral,0.08876694,0.8897559,0.02147711
"Kunjungan Presiden Prabowo hari ini di Sumbar mengevaluasi tata ruang rawan banjir. Beliau mengapresiasi kerja keras Polri, TNI, serta berbagai instansi lain di lapangan. PrabowoPeduliSumatera Respons Cepat Negara Prabowo Turun ke Sumatra Evakuasi Dipercepat, Infrastruktur Dipulihkan, Negara Hadir Sepenuhnya -... 14",2,2,positif,0.01229502,0.02044644,0.9672586
Pemerintah Sigap untuk Aceh Sumatra mempercepat pembangunan infrastruktur pasca bencana 17,1,2,positif,0.007136863,0.015496938,0.9773662
apa yg mau di cek ya bangsat org udh jelas PrayForSumatera PrayForTapanuli PrayForSibolga PrayForAceh SaveTessoNilo SaveOrangutans PrayForIndonesia 1 41,0,0,negatif,0.88750607,0.029810559,0.08268333
"Tujuh bupati di Aceh sudah menyatakan tidak sanggup menangani banjir dan longsor. Di saat yang sama, warga Aceh, Sumut, dan Sumbar hampir putus asa menanti bantuan. Lantas apa yang membuat pemerintah yakin ""kita bisa menyelesaikan masalah ini""? Banjir Sumatra Pemerintah tolak bantuan asing, pemulihan wilayah terdampak diprediksi butuh 30... 17 214 373",0,0,negatif,0.8723048,0.057257965,0.07043724
Emang lagi krisis² nya - Listrik padam - Sinyal hilang timbul - Air nggak ada - Bahan pangan naik drastis Simulasi hidup di djaman doeloe 1 45,0,0,negatif,0.87355953,0.098820664,0.02761975
Pemerintah kabupaten dan kota serta Pemerintah Aceh juga harus menambah percepatan ekstra dalam penanganan dampak banjir terutama percepatan pembangunan hunian sementara + dapur umum beserta fasilitas MCK. Biasanya setelah bencana banjir akan timbul penyakit ISPA dan sakit diare. 1 106,0,0,negatif,0.46199968,0.35509557,0.18290472
"Akun komentar Helikopter terbang rendah angkut bantuan, tim darat menembus jalan yang rusak, tim air menyisir rumah-rumah yang terendam. Kerja besar tanpa banyak bicara. Polisi Tanggap Bencana Terimakasih POLRI 1 7",2,2,positif,0.18209209,0.017611736,0.8002961
"Melihat yang terjadi di sumatera pastinya cukup membuat masyarakat kalimantan waspada, aku lagi tinggal di pelosok kabupaten kalimantan timur yang terkenal hutannya banyak di gunduli… sekarang banjir makin naik airnya, debit air kencang dan beberapa rumah siap untuk mengungsi… 1 36",1,0,negatif,0.49582675,0.46898255,0.035190776
salut buat POLRI yg nggak tinggal diam dan selalu siap bantu korban banjir di Sumatera. Kehadiran kalian benar-benar bawa angin segar dan bantuan nyata. Keep the good work 22,0,0,negatif,0.6676908,0.011606638,0.32070264
"Beratnya medan bukan pematah semangat ketika nyala listrik harus kembali hadir. Di tengah akses darat yang terputus, kolaborasi PLN, BNPB dan TNI berhasil membawa genset dari Banda Aceh ke Rumah Sakit di Takengon, Aceh Tengah dengan helikopter milik BNPB.",2,2,positif,0.040410534,0.11364981,0.84593964
